Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1367.5806,2114.5254
1345.0,2031.0,1322.7106,2054.0386
1275.0,2051.0,1337.1799,2069.0415
1263.0,1948.0,1326.8185,2043.2164
1302.0,2038.0,1311.3303,2019.9272
1329.0,1993.0,1323.5361,2022.5226
1363.0,2126.0,1330.1925,2031.3331
1440.0,2292.0,1357.173,2065.4028
1409.0,2257.0,1408.3838,2147.7249
1522.0,2284.0,1419.1526,2194.3088
1463.0,2206.0,1455.0166,2260.9807
1454.0,2274.0,1441.9194,2270.0256
1273.0,2106.0,1439.6335,2283.76
1411.0,2314.0,1370.5013,2189.965
1378.0,2209.0,1409.6874,2235.7744
1347.0,2132.0,1410.3148,2225.37
1415.0,2171.0,1392.1324,2194.4648
1364.0,2233.0,1404.6046,2195.1335
1415.0,2255.0,1402.5837,2208.6055
1498.0,2292.0,1418.486,2221.2744
1436.0,2223.0,1451.306,2267.404
1437.0,2325.0,1436.8527,2263.8467
1374.0,2120.0,1443.4196,2285.7231
1428.0,2172.0,1403.977,2233.6326
1421.0,2286.0,1407.3844,2228.1858
1415.0,2284.0,1422.4005,2241.9963
1411.0,2329.0,1429.6199,2255.7397
1351.0,2195.0,1436.3865,2264.637
1401.0,2187.0,1410.6334,2242.9011
1369.0,2102.0,1413.2585,2243.0447
1396.0,2335.0,1392.0847,2200.8108
1562.0,2482.0,1418.3986,2233.9797
1493.0,2262.0,1494.419,2335.2686
1605.0,2509.0,1477.0961,2329.1511
1484.0,2349.0,1525.3937,2415.8923
1437.0,2433.0,1494.2821,2409.4885
1480.0,2392.0,1477.4467,2403.4648
1496.0,2354.0,1482.7076,2397.9307
1489.0,2367.0,1488.048,2409.88
1392.0,2260.0,1486.5444,2391.4746
1439.0,2251.0,1446.5306,2337.7314
1366.0,2431.0,1439.7354,2312.764
1533.0,2458.0,1442.6427,2318.6611
1684.0,2622.0,1499.5248,2388.942
1607.0,2487.0,1580.1183,2505.314
1723.0,2611.0,1569.0916,2522.0818
1485.0,2444.0,1606.2236,2601.3152
1614.0,2499.0,1529.4952,2528.4004
1460.0,2488.0,1545.1174,2548.5369
1489.0,2606.0,1511.2249,2495.6335
1516.0,2643.0,1528.2408,2521.4233
1475.0,2418.0,1554.5155,2546.5078
1625.0,2569.0,1526.7743,2513.0215
1557.0,2581.0,1572.3579,2564.0728
1568.0,2663.0,1569.2079,2573.6143
1693.0,2916.0,1578.95,2594.0242
1599.0,2724.0,1643.1283,2717.0486
1831.0,2994.0,1629.8588,2728.0737
1653.0,2809.0,1703.6261,2887.4622
1708.0,2934.0,1671.3066,2861.382
1568.0,2801.0,1681.6129,2907.8862
1720.0,2952.0,1641.8468,2833.8506
1714.0,2947.0,1679.078,2917.9163
1669.0,2986.0,1693.0184,2935.742
1710.0,3006.0,1690.6696,2953.2898
1598.0,2779.0,1701.6694,2979.0796
1610.0,2874.0,1658.3738,2905.5774
1752.0,3159.0,1652.4617,2887.196
1812.0,3406.0,1713.4863,3010.93
2042.0,3717.0,1777.5287,3167.101
1934.0,3522.0,1873.1588,3394.874
1833.0,3526.0,1869.9152,3471.8562
1844.0,3461.0,1842.6221,3500.8257
1954.0,3815.0,1831.6432,3510.2725
1872.0,3693.0,1880.3875,3625.9458
1808.0,3559.0,1874.4043,3615.1714
1895.0,3738.0,1846.9448,3573.4976
1878.0,3786.0,1868.8889,3626.1357
2041.0,4041.0,1880.0173,3674.2834
2176.0,4329.0,1938.9241,3788.4175
1958.0,3855.0,2013.1195,3970.3997
2203.0,4176.0,1956.1449,3914.6448
2081.0,4010.0,2007.7096,4034.4338
2045.0,4174.0,1989.0586,4030.8867
2010.0,4042.0,1985.5864,4040.345
2058.0,4047.0,1968.5687,3986.4272
1998.0,4032.0,1974.8894,4012.926
1924.0,4045.0,1962.1461,3976.8088
1900.0,3807.0,1943.1875,3948.7751
1900.0,3781.0,1914.277,3866.0803
2038.0,4014.0,1900.4963,3816.1123
1980.0,3924.0,1942.9918,3876.266
1888.0,3538.0,1939.932,3863.788
1955.0,4050.0,1886.3989,3733.0417
1969.0,3797.0,1917.4944,3805.2063
1919.0,4027.0,1919.6183,3810.552
1946.0,4035.0,1924.3933,3821.2266
2046.0,4058.0,1935.3063,3849.358
1983.0,4008.0,1964.5702,3941.365
1851.0,3819.0,1955.4424,3926.055
1855.0,3854.0,1907.8315,3851.3474
1748.0,3668.0,1893.6945,3811.1938
1867.0,3926.0,1853.7662,3712.3047
1874.0,3876.0,1884.6031,3742.963
1758.0,3641.0,1896.2443,3747.8506
2004.0,4119.0,1856.1526,3668.3245
1897.0,3833.0,1928.5961,3805.1628
1927.0,4088.0,1914.475,3803.08
1868.0,4121.0,1931.1361,3847.2627
2001.0,4332.0,1929.6691,3871.0146
2031.0,4357.0,1977.8206,4012.5376
1925.0,4123.0,2004.6433,4078.4148
2039.0,4283.0,1972.2366,4054.3667
2011.0,4394.0,1994.3481,4105.0107
2032.0,4491.0,2006.6277,4153.8516
