Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2089.3345,4327.687
2059.0,4528.0,2097.4675,4331.9185
2308.0,5130.0,2102.8755,4355.757
2441.0,5697.0,2106.1519,4365.8286
2817.0,6792.0,2109.3398,4369.9243
2513.0,5865.0,2111.6433,4365.709
2570.0,6122.0,2112.9485,4371.1816
2547.0,5889.0,2114.2302,4376.7456
2350.0,5307.0,2115.5122,4380.925
2337.0,5200.0,2116.7256,4384.5396
2263.0,5235.0,2117.8293,4387.9014
2398.0,5463.0,2118.874,4391.72
2782.0,6284.0,2119.8992,4395.3735
2452.0,5494.0,2120.899,4398.831
3022.0,6506.0,2121.8667,4402.168
2878.0,6766.0,2122.8022,4405.418
2808.0,6696.0,2123.71,4408.6025
2722.0,6485.0,2124.5925,4411.6885
2917.0,6628.0,2125.4497,4414.679
2870.0,6676.0,2126.2815,4417.5825
2787.0,6338.0,2127.089,4420.4033
2671.0,6258.0,2127.8735,4423.1436
2523.0,5951.0,2128.6348,4425.804
2599.0,6213.0,2129.3743,4428.3867
2829.0,6437.0,2130.0918,4430.8936
2588.0,6125.0,2130.7886,4433.3286
2848.0,6579.0,2131.4653,4435.692
2558.0,6228.0,2132.1218,4437.9863
2759.0,6283.0,2132.7595,4440.215
2696.0,6376.0,2133.3782,4442.377
2809.0,6870.0,2133.979,4444.4766
2683.0,6642.0,2134.5618,4446.5146
2676.0,6301.0,2135.128,4448.492
2847.0,6398.0,2135.6775,4450.413
2627.0,6399.0,2136.2104,4452.277
2773.0,6960.0,2136.7283,4454.086
2817.0,6668.0,2137.2307,4455.8423
2627.0,6007.0,2137.7183,4457.547
2805.0,6916.0,2138.1914,4459.201
2786.0,6631.0,2138.6506,4460.807
2816.0,6858.0,2139.0964,4462.365
2598.0,6466.0,2139.529,4463.878
2672.0,6879.0,2139.949,4465.3457
2698.0,6652.0,2140.3567,4466.7705
2341.0,5870.0,2140.752,4468.1533
2407.0,5792.0,2141.1355,4469.4956
2345.0,5453.0,2141.508,4470.798
2446.0,5584.0,2141.8696,4472.061
