Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1402.5836,2188.4265
1345.0,2031.0,1361.8634,2112.5076
1275.0,2051.0,1374.3872,2135.1357
1263.0,1948.0,1360.9385,2102.3032
1302.0,2038.0,1344.8019,2071.12
1329.0,1993.0,1351.5128,2076.4563
1363.0,2126.0,1361.5641,2095.4094
1440.0,2292.0,1384.0122,2135.7266
1409.0,2257.0,1430.2719,2223.54
1522.0,2284.0,1446.298,2269.4827
1463.0,2206.0,1485.0657,2350.0208
1454.0,2274.0,1483.4954,2363.1667
1273.0,2106.0,1484.0942,2375.4395
1411.0,2314.0,1422.0265,2259.4177
1378.0,2209.0,1445.4473,2298.5476
1347.0,2132.0,1441.3701,2283.6013
1415.0,2171.0,1424.2784,2249.8057
1364.0,2233.0,1433.6418,2259.1936
1415.0,2255.0,1434.5126,2268.46
1498.0,2292.0,1446.9691,2285.9077
1436.0,2223.0,1479.2548,2345.386
1437.0,2325.0,1474.5134,2346.0227
1374.0,2120.0,1478.9307,2361.9675
1428.0,2172.0,1449.5068,2309.5615
1421.0,2286.0,1451.4128,2308.0942
1415.0,2284.0,1458.8025,2316.251
1411.0,2329.0,1463.0546,2325.387
1351.0,2195.0,1466.4264,2330.353
1401.0,2187.0,1445.4247,2299.8037
1369.0,2102.0,1445.989,2299.801
1396.0,2335.0,1429.2915,2263.6729
1562.0,2482.0,1445.8448,2290.4631
1493.0,2262.0,1511.0957,2408.0635
1605.0,2509.0,1510.1403,2417.7327
1484.0,2349.0,1555.7656,2516.6204
1437.0,2433.0,1537.4705,2509.4836
1480.0,2392.0,1520.8787,2491.8923
1496.0,2354.0,1520.0676,2480.197
1489.0,2367.0,1524.3773,2493.1775
1392.0,2260.0,1520.9777,2471.7761
1439.0,2251.0,1486.8938,2406.9932
1366.0,2431.0,1480.376,2385.9268
1533.0,2458.0,1473.3298,2371.3281
1684.0,2622.0,1518.3932,2450.3901
1607.0,2487.0,1591.6088,2596.9087
1723.0,2611.0,1598.3932,2636.9211
1485.0,2444.0,1638.5897,2744.1116
1614.0,2499.0,1584.9388,2658.2236
1460.0,2488.0,1595.3606,2682.7131
1489.0,2606.0,1558.7229,2602.0566
1516.0,2643.0,1560.9927,2606.4692
1475.0,2418.0,1571.3252,2617.2173
1625.0,2569.0,1552.4108,2583.0432
1557.0,2581.0,1588.8737,2650.9907
1568.0,2663.0,1592.2534,2667.2495
1693.0,2916.0,1601.5714,2690.6836
1599.0,2724.0,1658.7896,2815.7944
1831.0,2994.0,1653.2009,2833.638
1653.0,2809.0,1727.3932,3000.0486
1708.0,2934.0,1703.9377,2987.5088
1568.0,2801.0,1714.7504,3035.9294
1720.0,2952.0,1672.038,2953.1653
1714.0,2947.0,1706.9266,3033.2517
1669.0,2986.0,1720.0348,3042.1318
1710.0,3006.0,1718.3623,3055.9265
1598.0,2779.0,1728.731,3078.5234
1610.0,2874.0,1688.5757,3018.3313
1752.0,3159.0,1677.2339,2986.2854
1812.0,3406.0,1734.153,3092.3008
2042.0,3717.0,1799.4081,3236.8484
1934.0,3522.0,1915.5326,3498.413
1833.0,3526.0,1927.2852,3605.7744
1844.0,3461.0,1902.8527,3639.374
1954.0,3815.0,1890.0186,3651.5952
1872.0,3693.0,1943.4116,3774.8296
1808.0,3559.0,1936.7534,3753.6082
1895.0,3738.0,1905.1158,3702.0806
1878.0,3786.0,1928.2896,3758.7363
2041.0,4041.0,1942.0944,3809.4045
2176.0,4329.0,2009.5242,3937.409
1958.0,3855.0,2100.5325,4151.6323
2203.0,4176.0,2046.8451,4108.3315
2081.0,4010.0,2107.1606,4256.6997
2045.0,4174.0,2092.6704,4266.0586
2010.0,4042.0,2086.4763,4266.4893
2058.0,4047.0,2063.4592,4197.8804
1998.0,4032.0,2070.7688,4230.96
1924.0,4045.0,2054.3335,4180.9756
1900.0,3807.0,2029.5394,4135.5938
1900.0,3781.0,1993.7017,4041.253
2038.0,4014.0,1975.2194,3982.9568
1980.0,3924.0,2021.5681,4048.0728
1888.0,3538.0,2020.929,4037.4797
1955.0,4050.0,1962.3511,3904.3608
1969.0,3797.0,1992.4845,3970.8926
1919.0,4027.0,1997.0415,3984.524
1946.0,4035.0,1999.531,3981.2473
2046.0,4058.0,2010.4642,4006.5168
1983.0,4008.0,2047.7267,4118.61
1851.0,3819.0,2040.3195,4106.453
1855.0,3854.0,1986.4692,4019.1338
1748.0,3668.0,1965.2512,3966.411
1867.0,3926.0,1915.2542,3845.6978
1874.0,3876.0,1943.2954,3864.0696
1758.0,3641.0,1956.4094,3866.6714
2004.0,4119.0,1912.5135,3779.9353
1897.0,3833.0,1992.6425,3932.4536
1927.0,4088.0,1984.3828,3945.1052
1868.0,4121.0,2002.7517,3990.1492
2001.0,4332.0,2000.3899,4007.7031
2031.0,4357.0,2056.3345,4167.0366
1925.0,4123.0,2089.8718,4242.6484
2039.0,4283.0,2058.7405,4223.792
2011.0,4394.0,2084.0596,4285.541
2032.0,4491.0,2099.819,4340.4854
