Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2079.1833,4326.308
2059.0,4528.0,2086.8901,4333.7314
2308.0,5130.0,2088.7275,4363.3643
2441.0,5697.0,2089.675,4374.1235
2817.0,6792.0,2090.712,4380.124
2513.0,5865.0,2091.9307,4377.9927
2570.0,6122.0,2093.0276,4384.8687
2547.0,5889.0,2094.257,4391.343
2350.0,5307.0,2095.6025,4396.0923
2337.0,5200.0,2096.936,4400.3623
2263.0,5235.0,2098.192,4404.393
2398.0,5463.0,2099.3735,4408.796
2782.0,6284.0,2100.5154,4412.9497
2452.0,5494.0,2101.6208,4416.858
3022.0,6506.0,2102.6858,4420.6187
2878.0,6766.0,2103.71,4424.2544
2808.0,6696.0,2104.6963,4427.7827
2722.0,6485.0,2105.647,4431.171
2917.0,6628.0,2106.5637,4434.4316
2870.0,6676.0,2107.4465,4437.574
2787.0,6338.0,2108.2969,4440.6025
2671.0,6258.0,2109.1162,4443.5215
2523.0,5951.0,2109.9053,4446.332
2599.0,6213.0,2110.6653,4449.039
2829.0,6437.0,2111.3975,4451.6475
2588.0,6125.0,2112.1025,4454.16
2848.0,6579.0,2112.7817,4456.5796
2558.0,6228.0,2113.4358,4458.9106
2759.0,6283.0,2114.0657,4461.155
2696.0,6376.0,2114.6726,4463.3174
2809.0,6870.0,2115.2568,4465.4
2683.0,6642.0,2115.8196,4467.4053
2676.0,6301.0,2116.3613,4469.337
2847.0,6398.0,2116.883,4471.197
2627.0,6399.0,2117.3855,4472.988
2773.0,6960.0,2117.8694,4474.7134
2817.0,6668.0,2118.3354,4476.374
2627.0,6007.0,2118.7837,4477.973
2805.0,6916.0,2119.2156,4479.513
2786.0,6631.0,2119.6316,4480.996
2816.0,6858.0,2120.032,4482.424
2598.0,6466.0,2120.4175,4483.799
2672.0,6879.0,2120.7888,4485.1226
2698.0,6652.0,2121.146,4486.397
2341.0,5870.0,2121.4902,4487.624
2407.0,5792.0,2121.8215,4488.8057
2345.0,5453.0,2122.1404,4489.944
2446.0,5584.0,2122.4473,4491.0386
