Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1356.4567,2126.933
1345.0,2031.0,1312.5514,2061.986
1275.0,2051.0,1325.7365,2082.9934
1263.0,1948.0,1316.8541,2054.3118
1302.0,2038.0,1300.9844,2033.6947
1329.0,1993.0,1313.5609,2034.1118
1363.0,2126.0,1320.8694,2046.8866
1440.0,2292.0,1346.8756,2077.117
1409.0,2257.0,1397.9003,2160.1218
1522.0,2284.0,1412.6831,2205.9692
1463.0,2206.0,1454.016,2280.4517
1454.0,2274.0,1443.6713,2302.289
1273.0,2106.0,1441.8143,2321.2686
1411.0,2314.0,1367.5392,2220.4912
1378.0,2209.0,1404.4137,2258.5198
1347.0,2132.0,1403.3135,2237.7322
1415.0,2171.0,1382.9717,2200.568
1364.0,2233.0,1395.6047,2202.9985
1415.0,2255.0,1394.7408,2219.0254
1498.0,2292.0,1411.5676,2231.083
1436.0,2223.0,1448.3192,2281.5532
1437.0,2325.0,1436.1753,2288.8184
1374.0,2120.0,1442.0916,2307.841
1428.0,2172.0,1402.491,2266.5305
1421.0,2286.0,1405.5085,2263.4966
1415.0,2284.0,1419.1704,2265.6921
1411.0,2329.0,1425.885,2274.0974
1351.0,2195.0,1432.4819,2276.6467
1401.0,2187.0,1405.2089,2257.7424
1369.0,2102.0,1406.4691,2258.3088
1396.0,2335.0,1384.597,2216.7922
1562.0,2482.0,1410.3926,2241.6545
1493.0,2262.0,1491.2867,2338.2021
1605.0,2509.0,1479.0796,2350.7268
1484.0,2349.0,1531.2646,2441.2476
1437.0,2433.0,1501.3787,2449.5613
1480.0,2392.0,1482.4823,2443.573
1496.0,2354.0,1485.6696,2430.539
1489.0,2367.0,1490.3965,2443.6416
1392.0,2260.0,1488.3065,2418.7341
1439.0,2251.0,1446.045,2366.7861
1366.0,2431.0,1438.825,2345.295
1533.0,2458.0,1437.9573,2332.9912
1684.0,2622.0,1495.9666,2395.0303
1607.0,2487.0,1582.839,2512.1226
1723.0,2611.0,1579.2617,2550.4604
1485.0,2444.0,1619.8795,2647.6128
1614.0,2499.0,1545.919,2593.947
1460.0,2488.0,1560.3241,2616.8252
1489.0,2606.0,1521.511,2548.955
1516.0,2643.0,1533.3892,2554.8696
1475.0,2418.0,1555.8901,2555.68
1625.0,2569.0,1528.2292,2531.9385
1557.0,2581.0,1574.9443,2579.087
1568.0,2663.0,1574.4873,2595.9934
1693.0,2916.0,1585.6786,2616.7183
1599.0,2724.0,1651.0892,2726.5989
1831.0,2994.0,1642.3629,2750.5034
1653.0,2809.0,1714.2051,2906.939
1708.0,2934.0,1688.0276,2898.3926
1568.0,2801.0,1699.8628,2948.7844
1720.0,2952.0,1660.2502,2871.8386
1714.0,2947.0,1696.0109,2951.7085
1669.0,2986.0,1708.2982,2957.3103
1710.0,3006.0,1707.4404,2972.6653
1598.0,2779.0,1718.0062,2994.3713
1610.0,2874.0,1677.793,2938.067
1752.0,3159.0,1669.3124,2909.0618
1812.0,3406.0,1727.0731,3012.079
2042.0,3717.0,1790.8134,3151.8096
1934.0,3522.0,1896.5753,3396.2842
1833.0,3526.0,1895.7854,3496.2107
1844.0,3461.0,1867.8417,3535.1367
1954.0,3815.0,1854.9968,3551.8147
1872.0,3693.0,1908.7983,3675.1282
1808.0,3559.0,1903.5813,3653.6746
1895.0,3738.0,1873.7256,3605.4329
1878.0,3786.0,1897.606,3662.2207
2041.0,4041.0,1910.5776,3713.7417
2176.0,4329.0,1975.788,3833.7512
1958.0,3855.0,2058.528,4034.2834
2203.0,4176.0,1997.0555,3992.0789
2081.0,4010.0,2052.5046,4133.5674
2045.0,4174.0,2032.4196,4144.1553
2010.0,4042.0,2028.9884,4150.109
2058.0,4047.0,2010.0144,4083.184
1998.0,4032.0,2016.4225,4118.408
1924.0,4045.0,2003.2173,4069.8752
1900.0,3807.0,1982.8845,4030.6562
1900.0,3781.0,1950.0784,3939.3994
2038.0,4014.0,1934.3215,3883.5576
1980.0,3924.0,1981.0146,3943.9307
1888.0,3538.0,1978.3027,3930.2456
1955.0,4050.0,1918.3235,3797.7505
1969.0,3797.0,1952.7339,3867.895
1919.0,4027.0,1954.4697,3880.08
1946.0,4035.0,1960.9888,3879.1975
2046.0,4058.0,1973.2837,3903.8416
1983.0,4008.0,2005.573,4012.1208
1851.0,3819.0,1996.1461,3997.9727
1855.0,3854.0,1943.9913,3917.0635
1748.0,3668.0,1927.4269,3870.2117
1867.0,3926.0,1882.9373,3756.904
1874.0,3876.0,1916.8678,3776.2375
1758.0,3641.0,1930.2245,3775.498
2004.0,4119.0,1886.2811,3690.9224
1897.0,3833.0,1965.6619,3836.6477
1927.0,4088.0,1950.698,3846.5247
1868.0,4121.0,1969.5778,3891.1697
2001.0,4332.0,1968.7283,3911.1726
2031.0,4357.0,2021.8231,4069.664
1925.0,4123.0,2052.4246,4138.355
2039.0,4283.0,2017.5874,4120.8926
2011.0,4394.0,2041.3116,4180.0903
2032.0,4491.0,2055.3254,4236.1387
