Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2112.0476,4353.346
2059.0,4528.0,2127.379,4376.4688
2308.0,5130.0,2137.0298,4422.1206
2441.0,5697.0,2144.5994,4448.144
2817.0,6792.0,2152.5095,4465.923
2513.0,5865.0,2160.1416,4474.5938
2570.0,6122.0,2165.3418,4495.16
2547.0,5889.0,2170.2073,4514.5996
2350.0,5307.0,2175.0132,4530.9053
2337.0,5200.0,2179.586,4545.8486
2263.0,5235.0,2183.8364,4560.0522
2398.0,5463.0,2187.7612,4574.42
2782.0,6284.0,2191.5107,4587.858
2452.0,5494.0,2195.0881,4600.4136
3022.0,6506.0,2198.4758,4612.3184
2878.0,6766.0,2201.678,4623.6523
2808.0,6696.0,2204.7092,4634.452
2722.0,6485.0,2207.5872,4644.664
2917.0,6628.0,2210.3162,4654.3335
2870.0,6676.0,2212.9019,4663.504
2787.0,6338.0,2215.3518,4672.203
2671.0,6258.0,2217.6733,4680.4497
2523.0,5951.0,2219.874,4688.2637
2599.0,6213.0,2221.9585,4695.6675
2829.0,6437.0,2223.9336,4702.6846
2588.0,6125.0,2225.8047,4709.3335
2848.0,6579.0,2227.5774,4715.6333
2558.0,6228.0,2229.2563,4721.6016
2759.0,6283.0,2230.847,4727.255
2696.0,6376.0,2232.3533,4732.612
2809.0,6870.0,2233.7798,4737.6846
2683.0,6642.0,2235.131,4742.49
2676.0,6301.0,2236.4106,4747.0415
2847.0,6398.0,2237.6223,4751.3516
2627.0,6399.0,2238.7698,4755.4336
2773.0,6960.0,2239.856,4759.2993
2817.0,6668.0,2240.8848,4762.96
2627.0,6007.0,2241.859,4766.427
2805.0,6916.0,2242.7812,4769.708
2786.0,6631.0,2243.6543,4772.816
2816.0,6858.0,2244.4807,4775.7583
2598.0,6466.0,2245.2632,4778.5435
2672.0,6879.0,2246.004,4781.181
2698.0,6652.0,2246.7056,4783.678
2341.0,5870.0,2247.3694,4786.0415
2407.0,5792.0,2247.9976,4788.279
2345.0,5453.0,2248.5925,4790.397
2446.0,5584.0,2249.1555,4792.4023
