Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2075.7993,4299.699
2059.0,4528.0,2079.1667,4301.032
2308.0,5130.0,2083.0776,4330.0376
2441.0,5697.0,2086.034,4340.1045
2817.0,6792.0,2088.3665,4341.3027
2513.0,5865.0,2088.91,4330.114
2570.0,6122.0,2089.1274,4334.0522
2547.0,5889.0,2089.6174,4338.3716
2350.0,5307.0,2090.1658,4340.233
2337.0,5200.0,2090.613,4341.0903
2263.0,5235.0,2090.918,4341.6426
2398.0,5463.0,2091.227,4343.321
2782.0,6284.0,2091.5542,4344.798
2452.0,5494.0,2091.8699,4345.9766
3022.0,6506.0,2092.1614,4347.0483
2878.0,6766.0,2092.4321,4348.1035
2808.0,6696.0,2092.6948,4349.1914
2722.0,6485.0,2092.9482,4350.206
2917.0,6628.0,2093.1897,4351.155
2870.0,6676.0,2093.4194,4352.0615
2787.0,6338.0,2093.6384,4352.932
2671.0,6258.0,2093.8481,4353.769
2523.0,5951.0,2094.0488,4354.5654
2599.0,6213.0,2094.2402,4355.3247
2829.0,6437.0,2094.423,4356.0493
2588.0,6125.0,2094.5974,4356.743
2848.0,6579.0,2094.7642,4357.406
2558.0,6228.0,2094.9233,4358.038
2759.0,6283.0,2095.0754,4358.6426
2696.0,6376.0,2095.2207,4359.219
2809.0,6870.0,2095.3591,4359.771
2683.0,6642.0,2095.492,4360.2974
2676.0,6301.0,2095.6184,4360.8
2847.0,6398.0,2095.7395,4361.281
2627.0,6399.0,2095.8547,4361.739
2773.0,6960.0,2095.965,4362.1772
2817.0,6668.0,2096.0706,4362.5957
2627.0,6007.0,2096.171,4362.9956
2805.0,6916.0,2096.2668,4363.3765
2786.0,6631.0,2096.3584,4363.7407
2816.0,6858.0,2096.4463,4364.089
2598.0,6466.0,2096.53,4364.422
2672.0,6879.0,2096.6099,4364.7393
2698.0,6652.0,2096.686,4365.0425
2341.0,5870.0,2096.759,4365.332
2407.0,5792.0,2096.8286,4365.609
2345.0,5453.0,2096.8953,4365.873
2446.0,5584.0,2096.9587,4366.1255
