Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2125.0413,4403.24
2059.0,4528.0,2148.6023,4438.587
2308.0,5130.0,2167.6467,4504.6636
2441.0,5697.0,2183.6917,4552.4023
2817.0,6792.0,2198.3894,4595.977
2513.0,5865.0,2212.1052,4631.4585
2570.0,6122.0,2224.533,4673.371
2547.0,5889.0,2236.5547,4714.904
2350.0,5307.0,2248.169,4753.237
2337.0,5200.0,2259.3079,4789.851
2263.0,5235.0,2269.9675,4825.0107
2398.0,5463.0,2280.2117,4859.4556
2782.0,6284.0,2290.088,4892.6006
2452.0,5494.0,2299.5957,4924.3604
3022.0,6506.0,2308.7378,4954.914
2878.0,6766.0,2317.5266,4984.3325
2808.0,6696.0,2325.978,5012.674
2722.0,6485.0,2334.1057,5039.9243
2917.0,6628.0,2341.9182,5066.118
2870.0,6676.0,2349.4265,5091.303
2787.0,6338.0,2356.6406,5115.517
2671.0,6258.0,2363.5715,5138.79
2523.0,5951.0,2370.2297,5161.1523
2599.0,6213.0,2376.6243,5182.637
2829.0,6437.0,2382.7642,5203.2744
2588.0,6125.0,2388.659,5223.0957
2848.0,6579.0,2394.3186,5242.131
2558.0,6228.0,2399.751,5260.4062
2759.0,6283.0,2404.964,5277.951
2696.0,6376.0,2409.9668,5294.791
2809.0,6870.0,2414.7666,5310.954
2683.0,6642.0,2419.3716,5326.4634
2676.0,6301.0,2423.7896,5341.337
2847.0,6398.0,2428.03,5355.569
2627.0,6399.0,2432.0947,5369.215
2773.0,6960.0,2435.99,5382.293
2817.0,6668.0,2439.7214,5394.828
2627.0,6007.0,2443.297,5406.8384
2805.0,6916.0,2446.722,5418.344
2786.0,6631.0,2450.0024,5429.368
2816.0,6858.0,2453.144,5439.9272
2598.0,6466.0,2456.1533,5450.0425
2672.0,6879.0,2459.0347,5459.7305
2698.0,6652.0,2461.7937,5469.008
2341.0,5870.0,2464.4353,5477.8926
2407.0,5792.0,2466.9646,5486.401
2345.0,5453.0,2469.3862,5494.547
2446.0,5584.0,2471.704,5502.347
