Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1329.8412,2073.7522
1345.0,2031.0,1288.1525,2011.8696
1275.0,2051.0,1301.3297,2026.7147
1263.0,1948.0,1292.2954,1999.8844
1302.0,2038.0,1275.2543,1972.1995
1329.0,1993.0,1285.8856,1973.2609
1363.0,2126.0,1293.4281,1985.0144
1440.0,2292.0,1318.2714,2020.4745
1409.0,2257.0,1371.1964,2108.5796
1522.0,2284.0,1383.4846,2154.9453
1463.0,2206.0,1422.0457,2224.7834
1454.0,2274.0,1411.607,2236.3733
1273.0,2106.0,1411.3843,2250.9204
1411.0,2314.0,1341.12,2154.5674
1378.0,2209.0,1376.9445,2193.6597
1347.0,2132.0,1372.7117,2177.6914
1415.0,2171.0,1351.5688,2143.9204
1364.0,2233.0,1363.5109,2146.3215
1415.0,2255.0,1364.2188,2161.2947
1498.0,2292.0,1380.6672,2175.5286
1436.0,2223.0,1415.4562,2225.1895
1437.0,2325.0,1404.1615,2225.5625
1374.0,2120.0,1410.5951,2245.1772
1428.0,2172.0,1372.2852,2195.351
1421.0,2286.0,1375.9241,2191.1206
1415.0,2284.0,1389.4819,2202.5417
1411.0,2329.0,1395.286,2213.4365
1351.0,2195.0,1401.9537,2221.366
1401.0,2187.0,1373.99,2195.2598
1369.0,2102.0,1373.6489,2191.9468
1396.0,2335.0,1352.9888,2152.8638
1562.0,2482.0,1379.5066,2184.7852
1493.0,2262.0,1457.0375,2289.678
1605.0,2509.0,1444.3673,2289.7258
1484.0,2349.0,1496.1938,2381.117
1437.0,2433.0,1467.1108,2373.1777
1480.0,2392.0,1451.5653,2364.9846
1496.0,2354.0,1453.2957,2355.044
1489.0,2367.0,1455.7122,2363.0188
1392.0,2260.0,1453.0703,2345.3586
1439.0,2251.0,1412.345,2290.3325
1366.0,2431.0,1406.5815,2268.346
1533.0,2458.0,1407.4812,2268.2322
1684.0,2622.0,1460.5679,2335.438
1607.0,2487.0,1543.2688,2462.813
1723.0,2611.0,1538.752,2489.8618
1485.0,2444.0,1579.3958,2583.6865
1614.0,2499.0,1511.6378,2509.786
1460.0,2488.0,1525.5232,2531.2996
1489.0,2606.0,1488.8893,2465.9182
1516.0,2643.0,1499.1757,2481.6367
1475.0,2418.0,1517.0933,2496.4558
1625.0,2569.0,1488.1938,2458.436
1557.0,2581.0,1531.2222,2513.8342
1568.0,2663.0,1532.1671,2529.2727
1693.0,2916.0,1544.6162,2555.2246
1599.0,2724.0,1615.3337,2677.6558
1831.0,2994.0,1599.8077,2693.5083
1653.0,2809.0,1680.5354,2849.1965
1708.0,2934.0,1650.6013,2830.642
1568.0,2801.0,1662.8593,2878.7795
1720.0,2952.0,1617.1274,2803.5466
1714.0,2947.0,1658.4495,2880.1726
1669.0,2986.0,1670.2999,2891.9832
1710.0,3006.0,1668.6688,2907.9985
1598.0,2779.0,1678.983,2931.5784
1610.0,2874.0,1634.7233,2863.0579
1752.0,3159.0,1626.1298,2838.0796
1812.0,3406.0,1688.5494,2952.8728
2042.0,3717.0,1753.277,3105.4856
1934.0,3522.0,1861.1545,3363.6304
1833.0,3526.0,1865.5927,3454.2644
1844.0,3461.0,1840.8784,3475.4702
1954.0,3815.0,1827.1835,3478.9526
1872.0,3693.0,1883.6138,3603.7126
1808.0,3559.0,1876.0024,3587.6995
1895.0,3738.0,1844.288,3536.7
1878.0,3786.0,1868.766,3592.7373
2041.0,4041.0,1880.9344,3639.9214
2176.0,4329.0,1944.3478,3765.176
1958.0,3855.0,2026.9983,3964.1794
2203.0,4176.0,1969.0021,3903.808
2081.0,4010.0,2025.778,4037.7102
2045.0,4174.0,2008.9542,4035.8433
2010.0,4042.0,2007.0271,4043.2217
2058.0,4047.0,1987.0122,3983.0974
1998.0,4032.0,1993.1702,4009.5107
1924.0,4045.0,1978.1838,3967.67
1900.0,3807.0,1957.0215,3930.7837
1900.0,3781.0,1922.3004,3839.7156
2038.0,4014.0,1905.4855,3785.6353
1980.0,3924.0,1950.8351,3853.8628
1888.0,3538.0,1948.079,3843.008
1955.0,4050.0,1888.6473,3706.6787
1969.0,3797.0,1926.3706,3784.765
1919.0,4027.0,1927.1067,3789.7122
1946.0,4035.0,1933.3502,3798.7544
2046.0,4058.0,1944.505,3825.874
1983.0,4008.0,1975.0598,3921.7847
1851.0,3819.0,1966.9131,3908.2363
1855.0,3854.0,1915.0693,3822.169
1748.0,3668.0,1898.7899,3776.7725
1867.0,3926.0,1852.338,3664.8079
1874.0,3876.0,1884.487,3697.0728
1758.0,3641.0,1895.255,3702.3572
2004.0,4119.0,1851.7104,3615.869
1897.0,3833.0,1930.3989,3767.4202
1927.0,4088.0,1916.7441,3766.3647
1868.0,4121.0,1937.0686,3815.1172
2001.0,4332.0,1936.7006,3835.629
2031.0,4357.0,1989.1943,3983.0518
1925.0,4123.0,2017.8339,4052.9653
2039.0,4283.0,1983.7378,4023.7349
2011.0,4394.0,2007.6877,4079.7612
2032.0,4491.0,2023.3226,4131.8564
