Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2047.6615,4364.668
2059.0,4528.0,2049.1921,4364.2144
2308.0,5130.0,2050.302,4394.206
2441.0,5697.0,2051.9336,4406.0254
2817.0,6792.0,2053.9932,4414.25
2513.0,5865.0,2055.4692,4412.944
2570.0,6122.0,2056.776,4419.662
2547.0,5889.0,2058.138,4427.07
2350.0,5307.0,2059.5303,4432.8276
2337.0,5200.0,2060.8887,4438.026
2263.0,5235.0,2062.1543,4442.744
2398.0,5463.0,2063.3667,4447.81
2782.0,6284.0,2064.5417,4452.6772
2452.0,5494.0,2065.6758,4457.2607
3022.0,6506.0,2066.7668,4461.652
2878.0,6766.0,2067.8142,4465.8765
2808.0,6696.0,2068.822,4469.973
2722.0,6485.0,2069.792,4473.9097
2917.0,6628.0,2070.7258,4477.691
2870.0,6676.0,2071.624,4481.3276
2787.0,6338.0,2072.4878,4484.8276
2671.0,6258.0,2073.319,4488.1963
2523.0,5951.0,2074.1184,4491.436
2599.0,6213.0,2074.8875,4494.553
2829.0,6437.0,2075.6274,4497.5513
2588.0,6125.0,2076.339,4500.4355
2848.0,6579.0,2077.0234,4503.21
2558.0,6228.0,2077.682,4505.878
2759.0,6283.0,2078.3152,4508.4453
2696.0,6376.0,2078.924,4510.914
2809.0,6870.0,2079.51,4513.289
2683.0,6642.0,2080.0732,4515.5728
2676.0,6301.0,2080.615,4517.769
2847.0,6398.0,2081.1362,4519.882
2627.0,6399.0,2081.6372,4521.913
2773.0,6960.0,2082.1194,4523.867
2817.0,6668.0,2082.5828,4525.746
2627.0,6007.0,2083.0286,4527.553
2805.0,6916.0,2083.4573,4529.291
2786.0,6631.0,2083.8691,4530.962
2816.0,6858.0,2084.2654,4532.569
2598.0,6466.0,2084.6465,4534.1143
2672.0,6879.0,2085.0127,4535.6
2698.0,6652.0,2085.3652,4537.029
2341.0,5870.0,2085.7043,4538.403
2407.0,5792.0,2086.03,4539.724
2345.0,5453.0,2086.343,4540.994
2446.0,5584.0,2086.6445,4542.216
