Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1370.0873,2198.428
1345.0,2031.0,1322.0281,2139.8992
1275.0,2051.0,1340.5862,2156.2097
1263.0,1948.0,1325.5765,2129.022
1302.0,2038.0,1306.4501,2100.3699
1329.0,1993.0,1316.1046,2100.8516
1363.0,2126.0,1326.4128,2114.2864
1440.0,2292.0,1352.3386,2147.0896
1409.0,2257.0,1405.9243,2225.665
1522.0,2284.0,1420.2443,2269.9043
1463.0,2206.0,1460.1073,2344.2268
1454.0,2274.0,1452.8049,2353.6917
1273.0,2106.0,1453.9503,2368.6802
1411.0,2314.0,1382.9528,2277.1028
1378.0,2209.0,1420.3794,2310.14
1347.0,2132.0,1414.9192,2293.1716
1415.0,2171.0,1393.9703,2261.9412
1364.0,2233.0,1406.1439,2262.3442
1415.0,2255.0,1406.7354,2277.3008
1498.0,2292.0,1421.7599,2289.4841
1436.0,2223.0,1455.4209,2343.6733
1437.0,2325.0,1445.2621,2341.3616
1374.0,2120.0,1451.5479,2362.321
1428.0,2172.0,1415.9469,2312.7153
1421.0,2286.0,1420.9828,2308.3928
1415.0,2284.0,1432.118,2317.0627
1411.0,2329.0,1436.7579,2327.8997
1351.0,2195.0,1440.9335,2336.1787
1401.0,2187.0,1415.8573,2310.6868
1369.0,2102.0,1418.5636,2307.2527
1396.0,2335.0,1397.9274,2271.3352
1562.0,2482.0,1422.0442,2297.9033
1493.0,2262.0,1493.6711,2414.3123
1605.0,2509.0,1482.2794,2413.4739
1484.0,2349.0,1532.2048,2513.1934
1437.0,2433.0,1507.5682,2502.7021
1480.0,2392.0,1493.188,2491.9775
1496.0,2354.0,1494.889,2482.7412
1489.0,2367.0,1499.8085,2491.9746
1392.0,2260.0,1495.1959,2472.336
1439.0,2251.0,1456.9209,2409.6758
1366.0,2431.0,1452.2612,2386.899
1533.0,2458.0,1449.3772,2385.5818
1684.0,2622.0,1500.2507,2462.5012
1607.0,2487.0,1574.211,2600.106
1723.0,2611.0,1574.1486,2623.8772
1485.0,2444.0,1614.477,2719.5276
1614.0,2499.0,1552.966,2640.0073
1460.0,2488.0,1570.4691,2662.2666
1489.0,2606.0,1531.7194,2594.673
1516.0,2643.0,1541.1326,2610.2053
1475.0,2418.0,1555.7347,2626.031
1625.0,2569.0,1530.9028,2586.9553
1557.0,2581.0,1573.3535,2645.5889
1568.0,2663.0,1573.6648,2660.021
1693.0,2916.0,1584.1594,2685.472
1599.0,2724.0,1643.6346,2811.7644
1831.0,2994.0,1634.5901,2824.309
1653.0,2809.0,1707.0894,2983.3142
1708.0,2934.0,1680.3004,2968.0647
1568.0,2801.0,1694.1034,3016.073
1720.0,2952.0,1654.7324,2938.983
1714.0,2947.0,1692.6365,3017.7195
1669.0,2986.0,1700.4642,3027.9905
1710.0,3006.0,1698.586,3043.8777
1598.0,2779.0,1707.9489,3066.8325
1610.0,2874.0,1671.0758,3001.741
1752.0,3159.0,1664.4766,2975.288
1812.0,3406.0,1718.9453,3086.3435
2042.0,3717.0,1776.2234,3232.634
1934.0,3522.0,1877.0057,3479.5603
1833.0,3526.0,1880.1259,3575.8052
1844.0,3461.0,1861.9363,3611.9194
1954.0,3815.0,1855.6685,3623.167
1872.0,3693.0,1910.3484,3748.3372
1808.0,3559.0,1899.0684,3731.8372
1895.0,3738.0,1869.5665,3683.6047
1878.0,3786.0,1895.1738,3740.008
2041.0,4041.0,1908.5544,3791.7659
2176.0,4329.0,1968.8115,3915.1318
1958.0,3855.0,2048.164,4118.6753
2203.0,4176.0,1992.4337,4071.394
2081.0,4010.0,2053.1936,4207.3916
2045.0,4174.0,2038.4725,4213.5337
2010.0,4042.0,2036.8123,4223.5825
2058.0,4047.0,2014.9036,4159.799
1998.0,4032.0,2024.8898,4189.667
1924.0,4045.0,2008.2037,4144.6675
1900.0,3807.0,1987.9161,4109.0137
1900.0,3781.0,1954.825,4014.985
2038.0,4014.0,1939.3394,3956.948
1980.0,3924.0,1982.022,4018.6746
1888.0,3538.0,1976.167,4006.8645
1955.0,4050.0,1918.3989,3869.3677
1969.0,3797.0,1955.0667,3945.9675
1919.0,4027.0,1956.7753,3952.879
1946.0,4035.0,1959.6678,3960.5159
2046.0,4058.0,1969.7642,3988.209
1983.0,4008.0,2004.1531,4090.4
1851.0,3819.0,1994.1372,4077.384
1855.0,3854.0,1945.7386,3995.56
1748.0,3668.0,1931.7399,3948.3958
1867.0,3926.0,1887.431,3834.5906
1874.0,3876.0,1916.2515,3858.225
1758.0,3641.0,1923.8055,3859.7695
2004.0,4119.0,1880.4553,3773.8389
1897.0,3833.0,1958.3073,3922.3123
1927.0,4088.0,1944.877,3927.7383
1868.0,4121.0,1963.6694,3977.3594
2001.0,4332.0,1962.8882,4002.2256
2031.0,4357.0,2018.8137,4157.9526
1925.0,4123.0,2044.8151,4229.049
2039.0,4283.0,2013.8531,4207.9175
2011.0,4394.0,2040.2308,4264.556
2032.0,4491.0,2056.2913,4321.347
