Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2039.6189,4146.0205
2059.0,4528.0,2026.6415,4102.9067
2308.0,5130.0,2016.7377,4079.823
2441.0,5697.0,2005.8069,4042.825
2817.0,6792.0,1997.0753,4001.3674
2513.0,5865.0,1987.6616,3950.246
2570.0,6122.0,1978.2365,3918.5667
2547.0,5889.0,1969.493,3888.889
2350.0,5307.0,1961.1018,3859.1245
2337.0,5200.0,1953.2274,3830.9602
2263.0,5235.0,1945.7728,3804.5981
2398.0,5463.0,1938.8212,3780.9482
2782.0,6284.0,1932.3444,3758.7888
2452.0,5494.0,1926.3005,3738.003
3022.0,6506.0,1920.6609,3718.6313
2878.0,6766.0,1915.3986,3700.6047
2808.0,6696.0,1910.4946,3683.8518
2722.0,6485.0,1905.9231,3668.2236
2917.0,6628.0,1901.6609,3653.6492
2870.0,6676.0,1897.6863,3640.065
2787.0,6338.0,1893.9797,3627.403
2671.0,6258.0,1890.5233,3615.5989
2523.0,5951.0,1887.2999,3604.591
2599.0,6213.0,1883.7623,3592.8833
2829.0,6437.0,1880.1879,3581.2817
2588.0,6125.0,1876.6193,3569.8423
2848.0,6579.0,1873.0751,3558.5474
2558.0,6228.0,1869.5598,3547.3567
2759.0,6283.0,1866.0627,3536.201
2696.0,6376.0,1862.59,3525.136
2809.0,6870.0,1859.1422,3514.161
2683.0,6642.0,1855.7197,3503.2703
2676.0,6301.0,1852.3223,3492.4583
2847.0,6398.0,1848.9487,3481.722
2627.0,6399.0,1845.5991,3471.0627
2773.0,6960.0,1842.2728,3460.4795
2817.0,6668.0,1838.97,3449.971
2627.0,6007.0,1835.6893,3439.5344
2805.0,6916.0,1832.4309,3429.1692
2786.0,6631.0,1829.1945,3418.8738
2816.0,6858.0,1825.9794,3408.647
2598.0,6466.0,1822.7853,3398.4875
2672.0,6879.0,1819.6117,3388.3945
2698.0,6652.0,1816.4586,3378.3662
2341.0,5870.0,1813.3062,3368.3179
2407.0,5792.0,1810.0515,3357.8154
2345.0,5453.0,1806.7374,3347.1624
2446.0,5584.0,1803.3635,3336.3445
