Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1389.1431,2145.884
1345.0,2031.0,1359.8883,2082.2102
1275.0,2051.0,1368.8922,2101.4495
1263.0,1948.0,1353.566,2064.7017
1302.0,2038.0,1339.953,2032.1309
1329.0,1993.0,1339.7583,2027.5825
1363.0,2126.0,1347.7637,2043.9034
1440.0,2292.0,1362.9486,2077.3762
1409.0,2257.0,1399.5283,2163.1416
1522.0,2284.0,1420.8657,2220.3525
1463.0,2206.0,1455.3997,2299.392
1454.0,2274.0,1465.0548,2327.3425
1273.0,2106.0,1472.6404,2351.031
1411.0,2314.0,1429.4742,2259.8684
1378.0,2209.0,1442.0449,2289.1255
1347.0,2132.0,1432.0217,2261.9358
1415.0,2171.0,1417.0885,2225.2244
1364.0,2233.0,1418.5823,2220.8179
1415.0,2255.0,1425.319,2243.2224
1498.0,2292.0,1430.7156,2252.0784
1436.0,2223.0,1454.1562,2301.734
1437.0,2325.0,1457.5961,2313.2844
1374.0,2120.0,1465.0205,2335.337
1428.0,2172.0,1446.8105,2295.74
1421.0,2286.0,1445.8456,2290.384
1415.0,2284.0,1446.8468,2291.598
1411.0,2329.0,1449.6691,2299.7388
1351.0,2195.0,1450.9266,2303.7961
1401.0,2187.0,1440.4462,2285.2983
1369.0,2102.0,1439.6527,2280.9758
1396.0,2335.0,1424.4733,2241.5203
1562.0,2482.0,1434.0059,2264.5818
1493.0,2262.0,1477.4443,2358.1597
1605.0,2509.0,1484.3463,2374.8015
1484.0,2349.0,1524.8562,2470.0696
1437.0,2433.0,1526.0226,2484.4001
1480.0,2392.0,1521.2844,2484.882
1496.0,2354.0,1514.7743,2467.0334
1489.0,2367.0,1518.501,2475.2969
1392.0,2260.0,1509.3013,2448.0164
1439.0,2251.0,1485.9927,2397.4907
1366.0,2431.0,1477.7809,2374.8643
1533.0,2458.0,1470.7189,2365.4224
1684.0,2622.0,1497.3522,2419.6277
1607.0,2487.0,1550.4482,2534.2212
1723.0,2611.0,1568.8284,2583.9763
1485.0,2444.0,1610.7261,2687.7651
1614.0,2499.0,1587.6224,2650.302
1460.0,2488.0,1596.0605,2671.1772
1489.0,2606.0,1565.0677,2600.9412
1516.0,2643.0,1563.4309,2604.0613
1475.0,2418.0,1561.6465,2597.0276
1625.0,2569.0,1550.0807,2568.5708
1557.0,2581.0,1572.1576,2609.883
1568.0,2663.0,1580.0605,2634.3372
1693.0,2916.0,1589.5515,2662.533
1599.0,2724.0,1632.2308,2773.575
1831.0,2994.0,1639.1288,2813.2175
1653.0,2809.0,1693.69,2957.952
1708.0,2934.0,1690.9261,2970.9336
1568.0,2801.0,1707.244,3030.1743
1720.0,2952.0,1678.5723,2963.3271
1714.0,2947.0,1703.5039,3035.0125
1669.0,2986.0,1705.0438,3029.158
1710.0,3006.0,1708.9105,3051.944
1598.0,2779.0,1715.7747,3071.2844
1610.0,2874.0,1696.1016,3029.9429
1752.0,3159.0,1684.1499,2998.045
1812.0,3406.0,1716.689,3082.2522
2042.0,3717.0,1757.105,3200.323
1934.0,3522.0,1832.4493,3409.1802
1833.0,3526.0,1866.2363,3531.7556
1844.0,3461.0,1876.7391,3608.0847
1954.0,3815.0,1878.6251,3637.2869
1872.0,3693.0,1912.3436,3737.0562
1808.0,3559.0,1903.0671,3714.5737
1895.0,3738.0,1885.664,3681.8706
1878.0,3786.0,1900.8835,3728.1882
2041.0,4041.0,1913.1151,3776.3193
2176.0,4329.0,1950.2196,3862.3564
1958.0,3855.0,2014.2261,4032.6733
2203.0,4176.0,2004.5571,4037.9214
2081.0,4010.0,2050.7544,4159.376
2045.0,4174.0,2056.6133,4191.173
2010.0,4042.0,2056.3174,4205.7974
2058.0,4047.0,2034.5566,4142.7617
1998.0,4032.0,2043.2587,4175.3213
1924.0,4045.0,2025.9104,4127.515
1900.0,3807.0,2009.2125,4098.764
1900.0,3781.0,1980.5386,4014.8381
2038.0,4014.0,1962.6311,3958.806
1980.0,3924.0,1981.1355,3987.4934
1888.0,3538.0,1979.5792,3974.7278
1955.0,4050.0,1945.155,3869.9216
1969.0,3797.0,1963.7721,3930.0164
1919.0,4027.0,1967.4277,3937.7664
1946.0,4035.0,1964.7231,3935.449
2046.0,4058.0,1969.9481,3954.3645
1983.0,4008.0,2000.9642,4049.463
1851.0,3819.0,1999.2771,4043.3508
1855.0,3854.0,1972.2073,3992.401
1748.0,3668.0,1955.9181,3951.476
1867.0,3926.0,1918.2296,3852.6282
1874.0,3876.0,1919.9098,3842.7415
1758.0,3641.0,1919.3804,3827.4153
2004.0,4119.0,1894.489,3764.6975
1897.0,3833.0,1939.5394,3870.7441
1927.0,4088.0,1945.2612,3894.4783
1868.0,4121.0,1959.3998,3937.096
2001.0,4332.0,1962.4563,3965.2893
2031.0,4357.0,2006.7173,4105.6562
1925.0,4123.0,2027.4652,4159.985
2039.0,4283.0,2021.4403,4168.103
2011.0,4394.0,2040.3853,4218.14
2032.0,4491.0,2057.241,4275.493
