Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1354.9803,2125.5952
1345.0,2031.0,1307.1958,2055.847
1275.0,2051.0,1322.7474,2076.0833
1263.0,1948.0,1312.6611,2044.1278
1302.0,2038.0,1297.2478,2016.6089
1329.0,1993.0,1310.8312,2021.1155
1363.0,2126.0,1317.9138,2033.6466
1440.0,2292.0,1346.378,2075.1099
1409.0,2257.0,1399.7941,2164.099
1522.0,2284.0,1409.747,2207.8938
1463.0,2206.0,1448.7017,2277.7134
1454.0,2274.0,1432.9059,2287.932
1273.0,2106.0,1429.5789,2303.1538
1411.0,2314.0,1354.5483,2203.5083
1378.0,2209.0,1397.5856,2254.2043
1347.0,2132.0,1399.0358,2241.0918
1415.0,2171.0,1379.7104,2207.2334
1364.0,2233.0,1393.8998,2208.5425
1415.0,2255.0,1390.928,2223.215
1498.0,2292.0,1408.2671,2236.495
1436.0,2223.0,1444.366,2284.5396
1437.0,2325.0,1427.4396,2280.9934
1374.0,2120.0,1433.7347,2303.7134
1428.0,2172.0,1391.1793,2249.5022
1421.0,2286.0,1395.58,2245.8516
1415.0,2284.0,1411.9177,2259.6665
1411.0,2329.0,1419.3861,2272.8938
1351.0,2195.0,1426.458,2281.3347
1401.0,2187.0,1398.376,2257.7114
1369.0,2102.0,1401.8303,2258.6748
1396.0,2335.0,1379.6244,2214.8035
1562.0,2482.0,1407.8053,2250.0051
1493.0,2262.0,1490.87,2356.9062
1605.0,2509.0,1471.8751,2347.0967
1484.0,2349.0,1524.097,2440.4573
1437.0,2433.0,1487.9197,2432.2466
1480.0,2392.0,1468.0728,2426.015
1496.0,2354.0,1474.8546,2420.4094
1489.0,2367.0,1480.9374,2434.7048
1392.0,2260.0,1479.9403,2414.4048
1439.0,2251.0,1435.4583,2356.5647
1366.0,2431.0,1428.8416,2332.5676
1533.0,2458.0,1431.5725,2337.831
1684.0,2622.0,1495.6042,2412.1067
1607.0,2487.0,1583.2245,2536.835
1723.0,2611.0,1571.0804,2550.301
1485.0,2444.0,1610.941,2636.0842
1614.0,2499.0,1523.7318,2556.5376
1460.0,2488.0,1541.2994,2581.6243
1489.0,2606.0,1503.7927,2523.072
1516.0,2643.0,1522.6895,2550.2898
1475.0,2418.0,1552.6862,2575.1714
1625.0,2569.0,1521.7656,2540.2288
1557.0,2581.0,1573.3483,2597.2456
1568.0,2663.0,1568.9822,2606.0137
1693.0,2916.0,1579.1799,2626.1548
1599.0,2724.0,1650.797,2747.1182
1831.0,2994.0,1636.3472,2757.8335
1653.0,2809.0,1711.8868,2934.5225
1708.0,2934.0,1680.4536,2900.5222
1568.0,2801.0,1691.0247,2953.2085
1720.0,2952.0,1649.4291,2869.902
1714.0,2947.0,1689.1562,2965.4539
1669.0,2986.0,1703.4529,2983.564
1710.0,3006.0,1700.9629,3001.279
1598.0,2779.0,1712.1005,3029.7144
1610.0,2874.0,1667.1616,2949.6626
1752.0,3159.0,1661.3109,2930.223
1812.0,3406.0,1725.1349,3066.9585
2042.0,3717.0,1789.2129,3236.9639
1934.0,3522.0,1893.4591,3461.4866
1833.0,3526.0,1888.7986,3529.3562
1844.0,3461.0,1858.4728,3554.3577
1954.0,3815.0,1844.2238,3569.9355
1872.0,3693.0,1900.7231,3687.3662
1808.0,3559.0,1895.1655,3675.9905
1895.0,3738.0,1863.4486,3638.1956
1878.0,3786.0,1888.6151,3693.5479
2041.0,4041.0,1901.153,3744.2734
2176.0,4329.0,1967.1733,3856.6208
1958.0,3855.0,2047.1785,4034.3215
2203.0,4176.0,1983.218,3973.4153
2081.0,4010.0,2039.4657,4093.259
2045.0,4174.0,2015.8624,4088.5767
2010.0,4042.0,2012.1799,4098.225
2058.0,4047.0,1994.1987,4044.3567
1998.0,4032.0,2000.5271,4074.5117
1924.0,4045.0,1987.63,4040.5515
1900.0,3807.0,1966.9797,4016.732
1900.0,3781.0,1934.5522,3936.4436
2038.0,4014.0,1919.7035,3889.3145
1980.0,3924.0,1969.6791,3948.616
1888.0,3538.0,1966.2433,3931.9402
1955.0,4050.0,1903.7677,3798.5762
1969.0,3797.0,1940.6581,3871.7356
1919.0,4027.0,1942.1848,3877.0222
1946.0,4035.0,1949.6272,3886.501
2046.0,4058.0,1962.6635,3914.8862
1983.0,4008.0,1994.0862,4010.8943
1851.0,3819.0,1983.3516,3992.5327
1855.0,3854.0,1928.1383,3923.206
1748.0,3668.0,1912.729,3885.856
1867.0,3926.0,1868.5916,3790.4907
1874.0,3876.0,1906.875,3823.9077
1758.0,3641.0,1921.489,3827.199
2004.0,4119.0,1875.0637,3748.2095
1897.0,3833.0,1957.67,3884.1794
1927.0,4088.0,1940.1908,3878.4646
1868.0,4121.0,1959.33,3919.9666
2001.0,4332.0,1957.8323,3944.2012
2031.0,4357.0,2011.3434,4088.5798
1925.0,4123.0,2040.537,4153.5513
2039.0,4283.0,2002.7788,4132.0977
2011.0,4394.0,2026.9431,4183.83
2032.0,4491.0,2040.4167,4231.196
