Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2052.4685,4274.9272
2059.0,4528.0,2045.535,4262.4253
2308.0,5130.0,2038.3625,4271.85
2441.0,5697.0,2033.8243,4263.9185
2817.0,6792.0,2030.0072,4246.036
2513.0,5865.0,2025.6921,4215.4136
2570.0,6122.0,2020.9702,4202.085
2547.0,5889.0,2016.8148,4189.2505
2350.0,5307.0,2013.0845,4174.8486
2337.0,5200.0,2009.5345,4160.1396
2263.0,5235.0,2006.0654,4145.909
2398.0,5463.0,2002.7279,4133.5366
2782.0,6284.0,1999.583,4121.557
2452.0,5494.0,1996.5988,4109.926
3022.0,6506.0,1993.7493,4098.795
2878.0,6766.0,1991.0267,4088.2295
2808.0,6696.0,1988.4321,4078.2368
2722.0,6485.0,1985.9628,4068.6836
2917.0,6628.0,1983.6097,4059.5635
2870.0,6676.0,1981.366,4050.8723
2787.0,6338.0,1979.2273,4042.5947
2671.0,6258.0,1977.1886,4034.7097
2523.0,5951.0,1975.2455,4027.1902
2599.0,6213.0,1973.3934,4020.0222
2829.0,6437.0,1971.6279,4013.19
2588.0,6125.0,1969.9447,4006.6785
2848.0,6579.0,1968.34,4000.4702
2558.0,6228.0,1966.81,3994.552
2759.0,6283.0,1965.3517,3988.9104
2696.0,6376.0,1963.9612,3983.5315
2809.0,6870.0,1962.6354,3978.4038
2683.0,6642.0,1961.3713,3973.5146
2676.0,6301.0,1960.1663,3968.8535
2847.0,6398.0,1959.017,3964.409
2627.0,6399.0,1957.9211,3960.1711
2773.0,6960.0,1956.8763,3956.1306
2817.0,6668.0,1955.88,3952.278
2627.0,6007.0,1954.9298,3948.6045
2805.0,6916.0,1954.0238,3945.1016
2786.0,6631.0,1953.16,3941.761
2816.0,6858.0,1952.3363,3938.5757
2598.0,6466.0,1951.5505,3935.538
2672.0,6879.0,1950.8013,3932.6418
2698.0,6652.0,1950.0868,3929.8796
2341.0,5870.0,1949.4054,3927.2456
2407.0,5792.0,1948.7555,3924.7332
2345.0,5453.0,1948.1359,3922.3376
2446.0,5584.0,1947.5449,3920.053
