Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2042.9003,4299.4126
2059.0,4528.0,2040.8713,4286.908
2308.0,5130.0,2036.3862,4302.9775
2441.0,5697.0,2033.0874,4299.633
2817.0,6792.0,2030.3086,4288.488
2513.0,5865.0,2026.87,4264.104
2570.0,6122.0,2023.6262,4254.9136
2547.0,5889.0,2020.6207,4246.407
2350.0,5307.0,2017.8387,4236.0044
2337.0,5200.0,2015.1753,4225.1045
2263.0,5235.0,2012.53,4214.2173
2398.0,5463.0,2009.9716,4204.8013
2782.0,6284.0,2007.5046,4195.5527
2452.0,5494.0,2005.1224,4186.3916
3022.0,6506.0,2002.814,4177.4805
2878.0,6766.0,2000.5745,4168.879
2808.0,6696.0,1998.4075,4160.6265
2722.0,6485.0,1996.3105,4152.614
2917.0,6628.0,1994.2805,4144.84
2870.0,6676.0,1992.3145,4137.3135
2787.0,6338.0,1990.4105,4130.0303
2671.0,6258.0,1988.5668,4122.9834
2523.0,5951.0,1986.7817,4116.1562
2599.0,6213.0,1985.0527,4109.545
2829.0,6437.0,1983.3782,4103.1416
2588.0,6125.0,1981.7562,4096.9414
2848.0,6579.0,1980.1853,4090.9368
2558.0,6228.0,1978.6635,4085.1206
2759.0,6283.0,1977.1896,4079.4875
2696.0,6376.0,1975.7618,4074.0308
2809.0,6870.0,1974.3785,4068.745
2683.0,6642.0,1973.0387,4063.6257
2676.0,6301.0,1971.7406,4058.666
2847.0,6398.0,1970.483,4053.861
2627.0,6399.0,1969.2645,4049.2058
2773.0,6960.0,1968.0837,4044.6965
2817.0,6668.0,1966.9398,4040.3274
2627.0,6007.0,1965.8315,4036.094
2805.0,6916.0,1964.7573,4031.992
2786.0,6631.0,1963.7168,4028.0176
2816.0,6858.0,1962.7083,4024.1665
2598.0,6466.0,1961.7308,4020.4353
2672.0,6879.0,1960.7838,4016.819
2698.0,6652.0,1959.8661,4013.3152
2341.0,5870.0,1958.9767,4009.9194
2407.0,5792.0,1958.1146,4006.6284
2345.0,5453.0,1957.2793,4003.4402
2446.0,5584.0,1956.4695,4000.349
