Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1347.0258,2101.981
1345.0,2031.0,1299.7649,2028.5856
1275.0,2051.0,1315.941,2051.6904
1263.0,1948.0,1305.1176,2020.8087
1302.0,2038.0,1287.948,1991.8324
1329.0,1993.0,1301.7437,1999.6681
1363.0,2126.0,1308.7075,2011.4165
1440.0,2292.0,1337.5729,2052.2441
1409.0,2257.0,1391.5288,2139.8193
1522.0,2284.0,1401.0142,2181.4382
1463.0,2206.0,1439.8683,2251.586
1454.0,2274.0,1426.0775,2260.4353
1273.0,2106.0,1424.618,2276.7659
1411.0,2314.0,1351.2976,2167.5498
1378.0,2209.0,1392.1764,2220.3628
1347.0,2132.0,1390.2014,2206.9211
1415.0,2171.0,1370.1903,2173.4873
1364.0,2233.0,1384.5457,2179.633
1415.0,2255.0,1382.5103,2190.4543
1498.0,2292.0,1399.4663,2205.2349
1436.0,2223.0,1435.0618,2255.6165
1437.0,2325.0,1419.7982,2250.452
1374.0,2120.0,1427.1284,2272.8328
1428.0,2172.0,1385.4846,2216.2065
1421.0,2286.0,1390.1105,2214.7917
1415.0,2284.0,1405.4515,2228.663
1411.0,2329.0,1411.9075,2240.6956
1351.0,2195.0,1418.5828,2248.0767
1401.0,2187.0,1390.2578,2221.9565
1369.0,2102.0,1393.2428,2224.5364
1396.0,2335.0,1371.4773,2181.657
1562.0,2482.0,1399.6427,2217.1614
1493.0,2262.0,1480.8539,2326.0847
1605.0,2509.0,1461.4906,2321.2625
1484.0,2349.0,1515.2473,2421.597
1437.0,2433.0,1481.2866,2413.9312
1480.0,2392.0,1463.8058,2404.6296
1496.0,2354.0,1468.5603,2396.8738
1489.0,2367.0,1473.5797,2410.8208
1392.0,2260.0,1471.8875,2389.3982
1439.0,2251.0,1429.1697,2327.3296
1366.0,2431.0,1423.0693,2303.2134
1533.0,2458.0,1425.0022,2302.3613
1684.0,2622.0,1484.5414,2380.9119
1607.0,2487.0,1571.1001,2513.7559
1723.0,2611.0,1559.3177,2536.5027
1485.0,2444.0,1600.6342,2632.479
1614.0,2499.0,1520.3853,2550.4138
1460.0,2488.0,1538.1868,2576.5806
1489.0,2606.0,1500.4496,2509.094
1516.0,2643.0,1516.4554,2530.6702
1475.0,2418.0,1541.5659,2550.2258
1625.0,2569.0,1510.8633,2514.0632
1557.0,2581.0,1560.9758,2575.3816
1568.0,2663.0,1558.0205,2586.9988
1693.0,2916.0,1568.8395,2609.177
1599.0,2724.0,1639.1597,2736.8018
1831.0,2994.0,1623.2129,2748.577
1653.0,2809.0,1706.9503,2921.3164
1708.0,2934.0,1670.6581,2898.8235
1568.0,2801.0,1684.5682,2951.2805
1720.0,2952.0,1638.767,2867.1445
1714.0,2947.0,1682.3446,2957.382
1669.0,2986.0,1696.1187,2969.45
1710.0,3006.0,1693.9285,2985.4666
1598.0,2779.0,1705.6426,3010.7283
1610.0,2874.0,1658.9229,2940.2458
1752.0,3159.0,1653.943,2916.4148
1812.0,3406.0,1719.3986,3037.9292
2042.0,3717.0,1786.1755,3192.5884
1934.0,3522.0,1887.5427,3426.173
1833.0,3526.0,1882.7677,3515.0413
1844.0,3461.0,1856.3032,3550.5212
1954.0,3815.0,1845.3406,3566.968
1872.0,3693.0,1897.7885,3682.3408
1808.0,3559.0,1890.2576,3665.1943
1895.0,3738.0,1861.5597,3624.4885
1878.0,3786.0,1886.0614,3679.5215
2041.0,4041.0,1897.8093,3729.3723
2176.0,4329.0,1960.1355,3843.1833
1958.0,3855.0,2038.067,4030.5356
2203.0,4176.0,1975.9531,3986.3528
2081.0,4010.0,2032.55,4119.476
2045.0,4174.0,2011.8516,4123.1343
2010.0,4042.0,2009.0593,4128.656
2058.0,4047.0,1990.4517,4067.0427
1998.0,4032.0,1997.123,4098.958
1924.0,4045.0,1984.2334,4058.3176
1900.0,3807.0,1965.049,4025.9321
1900.0,3781.0,1933.6234,3940.5034
2038.0,4014.0,1919.5669,3889.5576
1980.0,3924.0,1965.2897,3948.511
1888.0,3538.0,1960.8248,3933.8328
1955.0,4050.0,1902.8135,3804.9954
1969.0,3797.0,1938.7872,3872.8723
1919.0,4027.0,1938.6217,3880.535
1946.0,4035.0,1944.6543,3882.5193
2046.0,4058.0,1956.0797,3907.786
1983.0,4008.0,1987.0741,4011.611
1851.0,3819.0,1977.0481,3996.5247
1855.0,3854.0,1927.462,3924.3677
1748.0,3668.0,1913.2695,3880.5159
1867.0,3926.0,1870.4928,3774.709
1874.0,3876.0,1904.4857,3798.243
1758.0,3641.0,1915.8698,3799.1416
2004.0,4119.0,1872.8091,3720.0645
1897.0,3833.0,1951.5543,3858.7808
1927.0,4088.0,1934.1411,3862.5068
1868.0,4121.0,1952.912,3904.6582
2001.0,4332.0,1951.5414,3924.869
2031.0,4357.0,2002.676,4073.4133
1925.0,4123.0,2030.4346,4140.3335
2039.0,4283.0,1996.1685,4125.9434
2011.0,4394.0,2020.9801,4183.0947
2032.0,4491.0,2033.9066,4232.537
