Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2071.7263,4402.432
2059.0,4528.0,2080.9207,4420.7637
2308.0,5130.0,2086.9507,4466.543
2441.0,5697.0,2092.5742,4494.386
2817.0,6792.0,2098.9294,4519.144
2513.0,5865.0,2105.2935,4536.8433
2570.0,6122.0,2110.7703,4559.925
2547.0,5889.0,2116.0227,4582.7876
2350.0,5307.0,2121.2075,4603.4824
2337.0,5200.0,2126.228,4623.2554
2263.0,5235.0,2131.0308,4642.1436
2398.0,5463.0,2135.6096,4660.653
2782.0,6284.0,2140.0117,4678.409
2452.0,5494.0,2144.246,4695.3843
3022.0,6506.0,2148.3103,4711.686
2878.0,6766.0,2152.2073,4727.3438
2808.0,6696.0,2155.9434,4742.3906
2722.0,6485.0,2159.527,4756.825
2917.0,6628.0,2162.9634,4770.671
2870.0,6676.0,2166.2573,4783.953
2787.0,6338.0,2169.4146,4796.6924
2671.0,6258.0,2172.4397,4808.9077
2523.0,5951.0,2175.3386,4820.6187
2599.0,6213.0,2178.1152,4831.8433
2829.0,6437.0,2180.7751,4842.6006
2588.0,6125.0,2183.3223,4852.907
2848.0,6579.0,2185.761,4862.7827
2558.0,6228.0,2188.0962,4872.241
2759.0,6283.0,2190.3313,4881.3003
2696.0,6376.0,2192.471,4889.975
2809.0,6870.0,2194.5186,4898.2812
2683.0,6642.0,2196.4783,4906.2334
2676.0,6301.0,2198.3533,4913.845
2847.0,6398.0,2200.1472,4921.1304
2627.0,6399.0,2201.8633,4928.102
2773.0,6960.0,2203.5051,4934.7734
2817.0,6668.0,2205.0752,4941.157
2627.0,6007.0,2206.577,4947.2646
2805.0,6916.0,2208.0132,4953.107
2786.0,6631.0,2209.3865,4958.695
2816.0,6858.0,2210.6995,4964.0396
2598.0,6466.0,2211.9548,4969.152
2672.0,6879.0,2213.1553,4974.039
2698.0,6652.0,2214.3027,4978.714
2341.0,5870.0,2215.3997,4983.1826
2407.0,5792.0,2216.4482,4987.4556
2345.0,5453.0,2217.4502,4991.541
2446.0,5584.0,2218.4082,4995.4443
