Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2081.9065,4376.202
2059.0,4528.0,2096.9482,4395.454
2308.0,5130.0,2107.0913,4435.234
2441.0,5697.0,2114.389,4460.507
2817.0,6792.0,2120.2231,4478.9536
2513.0,5865.0,2124.9294,4489.266
2570.0,6122.0,2129.6633,4508.637
2547.0,5889.0,2134.4194,4528.023
2350.0,5307.0,2139.2034,4545.6846
2337.0,5200.0,2143.9517,4562.5356
2263.0,5235.0,2148.5999,4579.0005
2398.0,5463.0,2153.1873,4595.8354
2782.0,6284.0,2157.7065,4612.34
2452.0,5494.0,2162.1548,4628.467
3022.0,6506.0,2166.5288,4644.3135
2878.0,6766.0,2170.8276,4659.924
2808.0,6696.0,2175.0557,4675.319
2722.0,6485.0,2179.2126,4690.451
2917.0,6628.0,2183.2986,4705.3247
2870.0,6676.0,2187.3142,4719.9517
2787.0,6338.0,2191.26,4734.3345
2671.0,6258.0,2195.1367,4748.4746
2523.0,5951.0,2198.9448,4762.3716
2599.0,6213.0,2202.6855,4776.028
2829.0,6437.0,2206.3584,4789.4453
2588.0,6125.0,2209.965,4802.628
2848.0,6579.0,2213.506,4815.576
2558.0,6228.0,2216.982,4828.292
2759.0,6283.0,2220.3933,4840.7793
2696.0,6376.0,2223.7412,4853.0396
2809.0,6870.0,2227.0261,4865.075
2683.0,6642.0,2230.249,4876.8887
2676.0,6301.0,2233.4106,4888.483
2847.0,6398.0,2236.5115,4899.8594
2627.0,6399.0,2239.5527,4911.0215
2773.0,6960.0,2242.4976,4921.8887
2817.0,6668.0,2245.3628,4932.4976
2627.0,6007.0,2248.1548,4942.861
2805.0,6916.0,2250.8777,4952.984
2786.0,6631.0,2253.5347,4962.8667
2816.0,6858.0,2256.1267,4972.5107
2598.0,6466.0,2258.6555,4981.922
2672.0,6879.0,2261.122,4991.107
2698.0,6652.0,2263.5283,5000.0693
2341.0,5870.0,2265.875,5008.8135
2407.0,5792.0,2268.1633,5017.343
2345.0,5453.0,2270.395,5025.664
2446.0,5584.0,2272.5708,5033.78
