Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2080.2185,4364.2456
2059.0,4528.0,2088.22,4379.289
2308.0,5130.0,2092.6033,4419.7666
2441.0,5697.0,2096.274,4440.317
2817.0,6792.0,2100.5823,4456.613
2513.0,5865.0,2104.9739,4465.1294
2570.0,6122.0,2108.663,4480.851
2547.0,5889.0,2112.247,4496.1045
2350.0,5307.0,2115.7874,4509.067
2337.0,5200.0,2119.172,4521.161
2263.0,5235.0,2122.351,4532.544
2398.0,5463.0,2125.3374,4543.806
2782.0,6284.0,2128.18,4554.4277
2452.0,5494.0,2130.885,4564.4053
3022.0,6506.0,2133.4504,4573.869
2878.0,6766.0,2135.8809,4582.8564
2808.0,6696.0,2138.1843,4591.403
2722.0,6485.0,2140.3696,4599.5
2917.0,6628.0,2142.442,4607.173
2870.0,6676.0,2144.4062,4614.449
2787.0,6338.0,2146.2683,4621.3496
2671.0,6258.0,2148.034,4627.8936
2523.0,5951.0,2149.707,4634.0957
2599.0,6213.0,2151.293,4639.975
2829.0,6437.0,2152.7961,4645.5483
2588.0,6125.0,2154.221,4650.8315
2848.0,6579.0,2155.5708,4655.839
2558.0,6228.0,2156.85,4660.5845
2759.0,6283.0,2158.0627,4665.082
2696.0,6376.0,2159.2114,4669.3438
2809.0,6870.0,2160.2998,4673.3823
2683.0,6642.0,2161.331,4677.21
2676.0,6301.0,2162.3083,4680.836
2847.0,6398.0,2163.234,4684.2715
2627.0,6399.0,2164.1108,4687.527
2773.0,6960.0,2164.942,4690.6113
2817.0,6668.0,2165.729,4693.5327
2627.0,6007.0,2166.4746,4696.3013
2805.0,6916.0,2167.181,4698.9233
2786.0,6631.0,2167.85,4701.4077
2816.0,6858.0,2168.484,4703.761
2598.0,6466.0,2169.084,4705.99
2672.0,6879.0,2169.6528,4708.1016
2698.0,6652.0,2170.1912,4710.102
2341.0,5870.0,2170.7014,4711.9966
2407.0,5792.0,2171.1846,4713.791
2345.0,5453.0,2171.642,4715.491
2446.0,5584.0,2172.0757,4717.101
