Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2154.0686,4276.682
2059.0,4528.0,2174.3057,4283.1787
2308.0,5130.0,2187.747,4318.557
2441.0,5697.0,2197.3306,4336.1357
2817.0,6792.0,2204.572,4348.4023
2513.0,5865.0,2209.6763,4351.9775
2570.0,6122.0,2213.8625,4366.845
2547.0,5889.0,2218.1528,4381.7446
2350.0,5307.0,2222.4287,4394.341
2337.0,5200.0,2226.516,4405.9966
2263.0,5235.0,2230.3699,4417.1406
2398.0,5463.0,2234.0994,4428.7236
2782.0,6284.0,2237.747,4439.885
2452.0,5494.0,2241.2927,4450.5522
3022.0,6506.0,2244.7239,4460.865
2878.0,6766.0,2248.044,4470.884
2808.0,6696.0,2251.2642,4480.645
2722.0,6485.0,2254.3882,4490.0967
2917.0,6628.0,2257.4167,4499.2476
2870.0,6676.0,2260.3518,4508.1177
2787.0,6338.0,2263.1958,4516.7173
2671.0,6258.0,2265.9524,4525.056
2523.0,5951.0,2268.6238,4533.1353
2599.0,6213.0,2271.2124,4540.9634
2829.0,6437.0,2273.7207,4548.5503
2588.0,6125.0,2276.1504,4555.9
2848.0,6579.0,2278.5046,4563.022
2558.0,6228.0,2280.785,4569.921
2759.0,6283.0,2282.9941,4576.605
2696.0,6376.0,2285.1338,4583.08
2809.0,6870.0,2287.2065,4589.3506
2683.0,6642.0,2289.2134,4595.426
2676.0,6301.0,2291.1575,4601.3086
2847.0,6398.0,2293.0403,4607.006
2627.0,6399.0,2294.863,4612.5234
2773.0,6960.0,2296.6282,4617.866
2817.0,6668.0,2298.3374,4623.04
2627.0,6007.0,2299.9927,4628.05
2805.0,6916.0,2301.595,4632.9004
2786.0,6631.0,2303.146,4637.5967
2816.0,6858.0,2304.6477,4642.1426
2598.0,6466.0,2306.1013,4646.544
2672.0,6879.0,2307.5083,4650.8047
2698.0,6652.0,2308.8706,4654.929
2341.0,5870.0,2310.1892,4658.922
2407.0,5792.0,2311.4656,4662.7856
2345.0,5453.0,2312.7007,4666.527
2446.0,5584.0,2313.896,4670.1475
