Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1602.8351,4402.812
2059.0,4528.0,1545.8792,4319.9683
2308.0,5130.0,1668.2892,4223.6743
2441.0,5697.0,1485.3319,4123.04
2817.0,6792.0,1375.4867,4350.8677
2513.0,5865.0,1587.9067,4196.1523
2570.0,6122.0,1307.6938,4126.0117
2547.0,5889.0,1256.158,4110.478
2350.0,5307.0,1520.4517,4005.3179
2337.0,5200.0,1233.9784,3930.4001
2263.0,5235.0,1271.5275,4003.3318
2398.0,5463.0,1460.4734,3923.073
2782.0,6284.0,1206.153,3785.3074
2452.0,5494.0,1183.24,3901.1729
3022.0,6506.0,1426.5579,3727.7083
2878.0,6766.0,1134.9341,3699.6453
2808.0,6696.0,1180.7317,3735.8948
2722.0,6485.0,1375.9657,3644.9885
2917.0,6628.0,1094.7542,3542.6243
2870.0,6676.0,1131.3508,3640.3638
2787.0,6338.0,1327.8308,3504.105
2671.0,6258.0,1057.6469,3441.6497
2523.0,5951.0,1092.417,3521.5093
2599.0,6213.0,1296.2108,3383.1506
2829.0,6437.0,1005.4739,3333.721
2588.0,6125.0,1070.0282,3395.5862
2848.0,6579.0,1248.241,3283.0408
2558.0,6228.0,972.4469,3209.0442
2759.0,6283.0,1028.7444,3305.3257
2696.0,6376.0,1211.4569,3166.5886
2809.0,6870.0,934.7218,3119.9868
2683.0,6642.0,997.225,3193.8264
2676.0,6301.0,1176.9073,3064.416
2847.0,6398.0,895.73254,3014.6406
2627.0,6399.0,967.8228,3095.7446
2773.0,6960.0,1140.775,2971.2114
2817.0,6668.0,865.8311,2915.1594
2627.0,6007.0,930.06433,3008.0952
2805.0,6916.0,1111.5308,2872.447
2786.0,6631.0,832.25494,2828.2656
2816.0,6858.0,899.6727,2915.6345
2598.0,6466.0,1083.0259,2785.249
2672.0,6879.0,801.6977,2733.6543
2698.0,6652.0,866.22284,2834.5784
2341.0,5870.0,1056.6848,2699.0085
2407.0,5792.0,774.8984,2645.831
2345.0,5453.0,830.05457,2755.9812
2446.0,5584.0,1034.4581,2613.085
