Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,982.64966,2163.8806
1345.0,2031.0,965.76276,1948.9021
1275.0,2051.0,1027.4052,2110.0981
1263.0,1948.0,1041.4385,1969.9713
1302.0,2038.0,964.2136,1995.7771
1329.0,1993.0,969.0425,2021.9479
1363.0,2126.0,1032.7422,1987.0525
1440.0,2292.0,962.84314,2121.3726
1409.0,2257.0,1047.1965,2178.9663
1522.0,2284.0,1008.8389,2183.694
1463.0,2206.0,1105.5348,2246.9565
1454.0,2274.0,1093.9176,2180.18
1273.0,2106.0,1070.3059,2286.3494
1411.0,2314.0,1012.5845,2087.2646
1378.0,2209.0,1121.5564,2266.932
1347.0,2132.0,1131.0435,2117.9016
1415.0,2171.0,985.9433,2192.4736
1364.0,2233.0,1044.5978,2147.7073
1415.0,2255.0,1032.4462,2197.6572
1498.0,2292.0,1026.5298,2224.1326
1436.0,2223.0,1082.8529,2257.042
1437.0,2325.0,1057.4415,2202.7688
1374.0,2120.0,1027.2391,2291.5823
1428.0,2172.0,1072.9067,2123.7764
1421.0,2286.0,1121.8203,2215.4895
1415.0,2284.0,1125.2262,2195.885
1411.0,2329.0,1042.9204,2261.8398
1351.0,2195.0,1055.7965,2238.655
1401.0,2187.0,1037.1025,2147.1296
1369.0,2102.0,1054.4779,2214.2122
1396.0,2335.0,1056.8405,2134.0574
1562.0,2482.0,1028.606,2279.7747
1493.0,2262.0,1148.4095,2361.7737
1605.0,2509.0,1043.6874,2264.9866
1484.0,2349.0,1144.9493,2446.0044
1437.0,2433.0,1097.1859,2288.51
1480.0,2392.0,1062.3535,2429.1553
1496.0,2354.0,1210.4594,2267.0012
1489.0,2367.0,1138.705,2381.5457
1392.0,2260.0,1096.965,2345.2341
1439.0,2251.0,1020.03455,2274.4224
1366.0,2431.0,1098.7479,2282.1582
1533.0,2458.0,1095.2024,2278.5354
1684.0,2622.0,1125.1663,2394.328
1607.0,2487.0,1143.4044,2551.139
1723.0,2611.0,1093.3457,2456.7285
1485.0,2444.0,1110.5131,2643.3604
1614.0,2499.0,1130.213,2382.8423
1460.0,2488.0,1243.2799,2546.2437
1489.0,2606.0,1221.9962,2370.051
1516.0,2643.0,1165.3278,2523.901
1475.0,2418.0,1153.0809,2481.945
1625.0,2569.0,1086.387,2418.9092
1557.0,2581.0,1125.2528,2560.148
1568.0,2663.0,1123.8911,2492.7424
1693.0,2916.0,1057.9193,2615.179
1599.0,2724.0,1241.0609,2685.6084
1831.0,2994.0,1146.9807,2617.3557
1653.0,2809.0,1247.5726,2893.5903
1708.0,2934.0,1182.2491,2678.2893
1568.0,2801.0,1132.0203,2923.961
1720.0,2952.0,1188.334,2659.975
1714.0,2947.0,1261.8027,2899.265
1669.0,2986.0,1258.2654,2785.2358
1710.0,3006.0,1119.4701,2894.8076
1598.0,2779.0,1175.7563,2853.1238
1610.0,2874.0,1134.6216,2766.1265
1752.0,3159.0,1144.5475,2829.7456
1812.0,3406.0,1326.83,2884.9028
2042.0,3717.0,1333.2063,3040.9614
1934.0,3522.0,1387.3108,3312.547
1833.0,3526.0,1274.8751,3241.374
1844.0,3461.0,1188.5803,3386.396
1954.0,3815.0,1283.4769,3281.111
1872.0,3693.0,1425.4896,3481.5127
1808.0,3559.0,1302.8536,3370.5657
1895.0,3738.0,1107.1384,3485.0408
1878.0,3786.0,1338.7191,3438.9592
2041.0,4041.0,1303.0432,3460.001
2176.0,4329.0,1368.3301,3677.4614
1958.0,3855.0,1532.2562,3779.2825
2203.0,4176.0,1131.3052,3735.152
2081.0,4010.0,1376.9253,4005.137
2045.0,4174.0,1441.8657,3703.996
2010.0,4042.0,1256.9741,3995.0532
2058.0,4047.0,1387.8193,3736.7285
1998.0,4032.0,1342.6704,3888.24
1924.0,4045.0,1318.2797,3777.6956
1900.0,3807.0,1234.2284,3815.244
1900.0,3781.0,1188.5153,3707.3079
2038.0,4014.0,1200.5164,3687.9963
1980.0,3924.0,1367.2322,3711.886
1888.0,3538.0,1256.816,3684.328
1955.0,4050.0,1072.7323,3612.256
1969.0,3797.0,1360.6125,3705.087
1919.0,4027.0,1401.9922,3514.7488
1946.0,4035.0,1188.9115,3798.9473
2046.0,4058.0,1408.1643,3593.7522
1983.0,4008.0,1286.9723,3833.335
1851.0,3819.0,1277.3014,3741.451
1855.0,3854.0,1077.2905,3740.4346
1748.0,3668.0,1187.0858,3693.7327
1867.0,3926.0,1171.9188,3500.6946
1874.0,3876.0,1224.9109,3655.3235
1758.0,3641.0,1259.6156,3521.6875
2004.0,4119.0,971.08875,3594.2852
1897.0,3833.0,1359.9309,3719.0967
1927.0,4088.0,1239.3257,3528.058
1868.0,4121.0,1139.3063,3875.968
2001.0,4332.0,1358.9047,3619.5469
2031.0,4357.0,1343.5717,3918.1606
1925.0,4123.0,1382.1315,3886.271
2039.0,4283.0,1096.3643,3959.8252
2011.0,4394.0,1255.9554,4038.5754
2032.0,4491.0,1356.5673,3946.9653
