Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,937.6543,2142.5537
1345.0,2031.0,954.7829,1990.2172
1275.0,2051.0,892.24786,2026.1423
1263.0,1948.0,972.7633,1992.9174
1302.0,2038.0,908.1926,2005.5112
1329.0,1993.0,898.27673,1957.9191
1363.0,2126.0,986.08215,1948.4926
1440.0,2292.0,918.6006,2031.7422
1409.0,2257.0,1092.5747,1976.1993
1522.0,2284.0,1030.8605,2061.5342
1463.0,2206.0,1097.3268,2066.321
1454.0,2274.0,1044.4701,2150.015
1273.0,2106.0,1042.1827,2251.5088
1411.0,2314.0,962.3979,2153.0728
1378.0,2209.0,1096.7375,2195.0513
1347.0,2132.0,1050.7913,2114.9473
1415.0,2171.0,951.1229,2222.7786
1364.0,2233.0,1027.8907,2100.053
1415.0,2255.0,943.1235,2238.6423
1498.0,2292.0,1032.0709,2155.2046
1436.0,2223.0,1037.9335,2115.8528
1437.0,2325.0,1056.0072,2190.3538
1374.0,2120.0,1043.1132,2244.7668
1428.0,2172.0,991.97205,2130.26
1421.0,2286.0,1008.3037,2188.817
1415.0,2284.0,1081.8158,2201.7715
1411.0,2329.0,1016.2469,2225.203
1351.0,2195.0,1067.3774,2160.0344
1401.0,2187.0,1075.7305,2165.687
1369.0,2102.0,990.8579,2206.0203
1396.0,2335.0,958.59814,2175.7288
1562.0,2482.0,999.88245,2283.1072
1493.0,2262.0,1175.333,2136.1958
1605.0,2509.0,1011.5728,2185.5034
1484.0,2349.0,1175.0958,2284.4849
1437.0,2433.0,1064.1473,2288.271
1480.0,2392.0,1049.4354,2427.6475
1496.0,2354.0,1208.9243,2241.629
1489.0,2367.0,1022.7917,2377.2412
1392.0,2260.0,1107.9336,2353.8193
1439.0,2251.0,958.9153,2341.1646
1366.0,2431.0,1015.36084,2268.378
1533.0,2458.0,1063.3142,2345.5933
1684.0,2622.0,1175.2524,2284.7588
1607.0,2487.0,1088.6721,2293.1147
1723.0,2611.0,1182.7552,2380.565
1485.0,2444.0,1073.6508,2468.198
1614.0,2499.0,1119.3398,2448.961
1460.0,2488.0,1168.8148,2477.5168
1489.0,2606.0,1123.0859,2431.7554
1516.0,2643.0,1229.6788,2566.493
1475.0,2418.0,1151.5735,2422.9329
1625.0,2569.0,1131.0529,2446.7637
1557.0,2581.0,1124.8451,2517.5168
1568.0,2663.0,1076.8163,2580.7026
1693.0,2916.0,1099.7236,2607.6904
1599.0,2724.0,1263.3135,2500.0818
1831.0,2994.0,1253.7393,2594.283
1653.0,2809.0,1283.1863,2697.0686
1708.0,2934.0,1240.307,2731.093
1568.0,2801.0,1207.2726,2921.5078
1720.0,2952.0,1274.2065,2722.2542
1714.0,2947.0,1263.4275,2913.6326
1669.0,2986.0,1271.4999,2818.106
1710.0,3006.0,1229.5994,2975.046
1598.0,2779.0,1268.7031,2841.5403
1610.0,2874.0,1185.0363,2867.5276
1752.0,3159.0,1253.539,2934.1194
1812.0,3406.0,1327.4951,2961.1333
2042.0,3717.0,1407.8357,3025.6653
1934.0,3522.0,1547.2502,2982.8726
1833.0,3526.0,1381.7615,3111.021
1844.0,3461.0,1435.4572,3369.143
1954.0,3815.0,1499.5358,3389.5925
1872.0,3693.0,1465.5409,3638.234
1808.0,3559.0,1522.9015,3565.1243
1895.0,3738.0,1301.5431,3540.6677
1878.0,3786.0,1584.1992,3552.848
2041.0,4041.0,1453.8844,3753.8838
2176.0,4329.0,1504.0493,3783.4785
1958.0,3855.0,1636.8958,3762.9863
2203.0,4176.0,1417.1173,3869.5325
2081.0,4010.0,1552.7593,3980.3335
2045.0,4174.0,1616.2238,4049.4373
2010.0,4042.0,1439.8782,4289.7046
2058.0,4047.0,1658.3279,3878.6072
1998.0,4032.0,1465.1316,4102.469
1924.0,4045.0,1585.6931,4057.6714
1900.0,3807.0,1473.416,4126.4165
1900.0,3781.0,1441.284,3928.5403
2038.0,4014.0,1398.1019,3963.7297
1980.0,3924.0,1549.9447,4035.5623
1888.0,3538.0,1407.5109,3995.9373
1955.0,4050.0,1309.7953,3751.3901
1969.0,3797.0,1556.58,3887.7458
1919.0,4027.0,1566.5541,3880.3948
1946.0,4035.0,1261.9938,3962.51
2046.0,4058.0,1747.5636,3708.7727
1983.0,4008.0,1368.218,4013.9224
1851.0,3819.0,1557.1642,3949.5496
1855.0,3854.0,1411.0692,4007.0964
1748.0,3668.0,1446.3695,3940.97
1867.0,3926.0,1415.8376,3860.7012
1874.0,3876.0,1406.6886,3939.4731
1758.0,3641.0,1469.1874,3815.6096
2004.0,4119.0,1240.979,3810.765
1897.0,3833.0,1544.6078,3828.2253
1927.0,4088.0,1427.808,3903.74
1868.0,4121.0,1356.3511,4012.7207
2001.0,4332.0,1664.4545,3787.037
2031.0,4357.0,1529.6831,4129.381
1925.0,4123.0,1619.6974,4036.904
2039.0,4283.0,1465.1191,4172.4673
2011.0,4394.0,1555.7411,4222.725
2032.0,4491.0,1611.9266,4332.0537
