Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1270.1512,2223.9492
1345.0,2031.0,1237.2992,2043.2432
1275.0,2051.0,1244.9473,2211.7278
1263.0,1948.0,1169.0345,2077.2856
1302.0,2038.0,1248.5386,2145.2834
1329.0,1993.0,1153.6102,2050.684
1363.0,2126.0,1200.1964,2088.5017
1440.0,2292.0,1229.9786,2160.5598
1409.0,2257.0,1300.5187,2183.4587
1522.0,2284.0,1348.6912,2288.6238
1463.0,2206.0,1361.3182,2281.7097
1454.0,2274.0,1300.1105,2263.6348
1273.0,2106.0,1389.7657,2355.48
1411.0,2314.0,1337.9839,2264.0154
1378.0,2209.0,1325.3844,2309.722
1347.0,2132.0,1255.4612,2306.9448
1415.0,2171.0,1283.3015,2355.1257
1364.0,2233.0,1233.7955,2155.6548
1415.0,2255.0,1274.2817,2340.8132
1498.0,2292.0,1346.0671,2326.2832
1436.0,2223.0,1286.2585,2308.4236
1437.0,2325.0,1320.1293,2321.1667
1374.0,2120.0,1375.9188,2347.0522
1428.0,2172.0,1323.1732,2287.9058
1421.0,2286.0,1284.2363,2307.106
1415.0,2284.0,1291.8502,2272.6875
1411.0,2329.0,1398.3983,2420.6184
1351.0,2195.0,1351.0093,2316.5002
1401.0,2187.0,1307.2399,2281.296
1369.0,2102.0,1243.5309,2298.4075
1396.0,2335.0,1211.7717,2251.7031
1562.0,2482.0,1288.7115,2354.133
1493.0,2262.0,1354.5193,2430.147
1605.0,2509.0,1336.0142,2455.616
1484.0,2349.0,1449.3434,2393.286
1437.0,2433.0,1409.8251,2436.2803
1480.0,2392.0,1465.0708,2562.5532
1496.0,2354.0,1384.1232,2347.1436
1489.0,2367.0,1349.0582,2564.868
1392.0,2260.0,1344.1276,2427.0454
1439.0,2251.0,1334.2484,2430.9746
1366.0,2431.0,1322.8154,2381.6997
1533.0,2458.0,1294.4556,2404.7886
1684.0,2622.0,1412.7052,2523.9888
1607.0,2487.0,1326.4542,2577.5251
1723.0,2611.0,1459.4814,2575.049
1485.0,2444.0,1561.6995,2683.5674
1614.0,2499.0,1489.3103,2536.422
1460.0,2488.0,1550.5272,2642.6704
1489.0,2606.0,1396.1073,2528.6223
1516.0,2643.0,1510.4198,2675.2249
1475.0,2418.0,1388.003,2613.052
1625.0,2569.0,1357.7115,2641.5142
1557.0,2581.0,1324.8021,2585.2285
1568.0,2663.0,1381.2921,2647.44
1693.0,2916.0,1526.2081,2746.675
1599.0,2724.0,1490.1669,2702.647
1831.0,2994.0,1532.9556,2852.4592
1653.0,2809.0,1581.6146,2903.834
1708.0,2934.0,1485.8438,2867.2175
1568.0,2801.0,1644.8851,3037.136
1720.0,2952.0,1483.5228,2789.3557
1714.0,2947.0,1562.1232,3053.8364
1669.0,2986.0,1482.1711,2981.472
1710.0,3006.0,1586.0807,3083.4426
1598.0,2779.0,1569.1036,2987.2847
1610.0,2874.0,1457.797,3011.331
1752.0,3159.0,1442.6344,2917.9043
1812.0,3406.0,1505.9889,3093.6296
2042.0,3717.0,1654.248,3362.5696
1934.0,3522.0,1805.7374,3419.6272
1833.0,3526.0,1794.1044,3616.6926
1844.0,3461.0,1800.5499,3540.4827
1954.0,3815.0,1667.9698,3447.486
1872.0,3693.0,1665.6238,3894.705
1808.0,3559.0,1764.8303,3904.1145
1895.0,3738.0,1742.825,3792.9495
1878.0,3786.0,1588.8173,3595.5518
2041.0,4041.0,1688.6609,4031.1191
2176.0,4329.0,1810.9634,4114.3916
1958.0,3855.0,1908.5746,4229.8833
2203.0,4176.0,1973.451,4303.939
2081.0,4010.0,1842.6992,4099.262
2045.0,4174.0,1787.023,4216.049
2010.0,4042.0,1950.8583,4460.67
2058.0,4047.0,1860.1278,4093.738
1998.0,4032.0,1790.4475,4308.728
1924.0,4045.0,1740.8055,4174.455
1900.0,3807.0,1818.1039,4311.8076
1900.0,3781.0,1783.8026,4130.938
2038.0,4014.0,1637.0621,4040.7717
1980.0,3924.0,1693.4188,4133.975
1888.0,3538.0,1835.129,4305.105
1955.0,4050.0,1799.5454,4005.8936
1969.0,3797.0,1621.0696,3885.8037
1919.0,4027.0,1850.2382,4215.622
1946.0,4035.0,1751.1794,4241.4106
2046.0,4058.0,1790.4987,3948.1104
1983.0,4008.0,1788.0608,4365.219
1851.0,3819.0,1746.4568,4169.5605
1855.0,3854.0,1817.8414,4154.816
1748.0,3668.0,1687.5664,4027.224
1867.0,3926.0,1654.4785,4061.8352
1874.0,3876.0,1618.911,4113.024
1758.0,3641.0,1679.8372,4142.6025
2004.0,4119.0,1725.0972,4120.974
1897.0,3833.0,1624.8176,3973.892
1927.0,4088.0,1793.5465,4295.744
1868.0,4121.0,1813.6946,4276.363
2001.0,4332.0,1765.3271,4099.345
2031.0,4357.0,1865.4164,4549.471
1925.0,4123.0,1833.0475,4513.311
2039.0,4283.0,1875.9789,4572.693
2011.0,4394.0,1768.6798,4402.8467
2032.0,4491.0,1828.7163,4619.9805
