Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1566.1349,2229.4956
1345.0,2031.0,1457.5852,2057.409
1275.0,2051.0,1616.144,2205.4902
1263.0,1948.0,1478.137,2159.7717
1302.0,2038.0,1520.916,2061.9053
1329.0,1993.0,1503.8289,2172.4976
1363.0,2126.0,1552.2822,2065.623
1440.0,2292.0,1503.0192,2198.1409
1409.0,2257.0,1513.2438,2200.5388
1522.0,2284.0,1526.9843,2306.657
1463.0,2206.0,1710.363,2333.6394
1454.0,2274.0,1700.7532,2332.6353
1273.0,2106.0,1660.6718,2314.0806
1411.0,2314.0,1524.2437,2249.0642
1378.0,2209.0,1635.9519,2388.6182
1347.0,2132.0,1636.325,2386.8977
1415.0,2171.0,1599.9086,2349.3813
1364.0,2233.0,1652.8219,2279.0728
1415.0,2255.0,1556.4415,2357.479
1498.0,2292.0,1596.4766,2316.17
1436.0,2223.0,1703.5718,2437.076
1437.0,2325.0,1657.2106,2342.0642
1374.0,2120.0,1609.2474,2356.0217
1428.0,2172.0,1665.91,2300.694
1421.0,2286.0,1719.9755,2375.9287
1415.0,2284.0,1610.2734,2304.0952
1411.0,2329.0,1600.6406,2373.5989
1351.0,2195.0,1565.3868,2419.3687
1401.0,2187.0,1593.6165,2334.446
1369.0,2102.0,1688.4985,2415.2803
1396.0,2335.0,1664.8098,2316.1316
1562.0,2482.0,1527.8796,2365.888
1493.0,2262.0,1660.0731,2447.7803
1605.0,2509.0,1697.2535,2468.4285
1484.0,2349.0,1754.5498,2484.99
1437.0,2433.0,1714.0387,2440.1033
1480.0,2392.0,1634.4578,2572.5308
1496.0,2354.0,1740.3436,2490.7852
1489.0,2367.0,1806.7013,2649.0403
1392.0,2260.0,1730.1016,2502.6992
1439.0,2251.0,1656.9972,2446.3762
1366.0,2431.0,1736.7316,2455.0217
1533.0,2458.0,1531.7563,2524.4736
1684.0,2622.0,1732.9792,2524.4153
1607.0,2487.0,1831.1943,2809.1108
1723.0,2611.0,1783.1802,2542.1272
1485.0,2444.0,1951.9006,2672.4697
1614.0,2499.0,1723.934,2575.9539
1460.0,2488.0,1928.2659,2621.0037
1489.0,2606.0,1725.9778,2697.6013
1516.0,2643.0,1703.1857,2649.6565
1475.0,2418.0,1710.5615,2826.221
1625.0,2569.0,1770.207,2721.8347
1557.0,2581.0,1910.98,2812.1858
1568.0,2663.0,1769.522,2735.5386
1693.0,2916.0,1732.1901,2765.57
1599.0,2724.0,1801.1461,2924.7434
1831.0,2994.0,1798.4816,2919.6602
1653.0,2809.0,2006.2035,3119.7844
1708.0,2934.0,1864.1558,3021.8608
1568.0,2801.0,1914.2908,3077.3757
1720.0,2952.0,1815.3989,3066.3408
1714.0,2947.0,2022.4282,3219.434
1669.0,2986.0,1972.9615,3237.96
1710.0,3006.0,1860.3982,3191.9775
1598.0,2779.0,1928.1257,3193.135
1610.0,2874.0,1909.8899,3201.97
1752.0,3159.0,1885.8759,3192.0403
1812.0,3406.0,1974.1896,3326.3308
2042.0,3717.0,1963.52,3522.0566
1934.0,3522.0,2150.9111,3696.6416
1833.0,3526.0,2071.5886,3709.351
1844.0,3461.0,2000.5505,3748.8025
1954.0,3815.0,2100.2954,3808.6213
1872.0,3693.0,2308.6995,4193.9824
1808.0,3559.0,2095.6387,3989.403
1895.0,3738.0,2051.0425,3969.6138
1878.0,3786.0,2158.798,4093.322
2041.0,4041.0,2188.7778,4154.863
2176.0,4329.0,2283.7502,4319.9365
1958.0,3855.0,2389.634,4542.203
2203.0,4176.0,2178.88,4298.5605
2081.0,4010.0,2430.6587,4579.9146
2045.0,4174.0,2453.2092,4471.2246
2010.0,4042.0,2286.742,4530.6553
2058.0,4047.0,2264.7368,4426.935
1998.0,4032.0,2448.7383,4610.6167
1924.0,4045.0,2321.0728,4472.3916
1900.0,3807.0,2180.807,4397.7383
1900.0,3781.0,2222.4272,4314.0815
2038.0,4014.0,2308.3628,4347.3936
1980.0,3924.0,2377.5454,4357.2485
1888.0,3538.0,2263.8413,4336.104
1955.0,4050.0,2146.2068,4128.1567
1969.0,3797.0,2259.9983,4361.6157
1919.0,4027.0,2290.3313,4232.7773
1946.0,4035.0,2159.063,4454.7246
2046.0,4058.0,2106.4753,4245.1323
1983.0,4008.0,2374.9653,4537.468
1851.0,3819.0,2252.9893,4434.215
1855.0,3854.0,2051.6992,4199.028
1748.0,3668.0,2151.985,4249.4526
1867.0,3926.0,2119.1445,4177.9004
1874.0,3876.0,2185.8826,4270.946
1758.0,3641.0,2176.443,4249.59
2004.0,4119.0,1990.4474,4090.8447
1897.0,3833.0,2263.17,4386.49
1927.0,4088.0,2193.8584,4260.194
1868.0,4121.0,2082.7122,4384.9814
2001.0,4332.0,2047.841,4294.61
2031.0,4357.0,2259.407,4660.4966
1925.0,4123.0,2301.7244,4711.9814
2039.0,4283.0,2123.2114,4518.693
2011.0,4394.0,2266.3877,4590.745
2032.0,4491.0,2294.421,4665.9624
