Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1603.8628,4917.2363
2059.0,4528.0,1513.0095,5561.1597
2308.0,5130.0,1809.0391,5838.4956
2441.0,5697.0,1705.1761,5913.4
2817.0,6792.0,1785.1904,6379.059
2513.0,5865.0,2106.6694,6805.5347
2570.0,6122.0,2034.398,7126.6475
2547.0,5889.0,2086.8127,7723.115
2350.0,5307.0,2517.5962,8058.5063
2337.0,5200.0,2405.3362,8389.1045
2263.0,5235.0,2503.935,9192.844
2398.0,5463.0,3010.3145,9627.977
2782.0,6284.0,2857.2046,9978.332
2452.0,5494.0,2982.1118,10918.148
3022.0,6506.0,3604.9148,11415.936
2878.0,6766.0,3383.1355,11845.388
2808.0,6696.0,3524.0864,13009.091
2722.0,6485.0,4309.021,13563.863
2917.0,6628.0,4009.0503,14019.586
2870.0,6676.0,4169.537,15451.914
2787.0,6338.0,5149.1274,16114.636
2671.0,6258.0,4759.9824,16592.695
2523.0,5951.0,4907.6665,18334.879
2599.0,6213.0,6148.881,19125.709
2829.0,6437.0,5656.5254,19612.047
2588.0,6125.0,5752.3286,21743.352
2848.0,6579.0,7340.7656,22709.928
2558.0,6228.0,6754.8403,23143.104
2759.0,6283.0,6703.535,25742.918
2696.0,6376.0,8757.9795,26972.746
2809.0,6870.0,8102.1562,27276.645
2683.0,6642.0,7755.8027,30404.092
2676.0,6301.0,10424.17,32023.54
2847.0,6398.0,9750.377,32111.074
2627.0,6399.0,8916.107,35843.523
2773.0,6960.0,12387.363,38015.71
2817.0,6668.0,11782.989,37683.94
2627.0,6007.0,10174.784,42101.92
2805.0,6916.0,14664.4375,45118.75
2786.0,6631.0,14376.372,44053.055
2816.0,6858.0,11505.401,49107.8
2598.0,6466.0,17229.77,53471.168
2672.0,6879.0,17648.54,51377.72
2698.0,6652.0,13114.872,56626.33
2341.0,5870.0,19656.133,63000.395
2407.0,5792.0,21637.26,60192.676
2345.0,5453.0,15135.745,64727.82
2446.0,5584.0,21727.152,73791.19
