Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1417.1782,2100.1008
1345.0,2031.0,1375.6213,2079.434
1275.0,2051.0,1378.3079,2095.2314
1263.0,1948.0,1426.8196,2099.4006
1302.0,2038.0,1312.4913,2021.9363
1329.0,1993.0,1375.3644,2054.206
1363.0,2126.0,1392.5222,2019.6462
1440.0,2292.0,1387.5415,2085.405
1409.0,2257.0,1414.83,2183.6917
1522.0,2284.0,1397.937,2211.4436
1463.0,2206.0,1509.6788,2176.549
1454.0,2274.0,1570.3275,2203.859
1273.0,2106.0,1528.6965,2267.0618
1411.0,2314.0,1430.9495,2248.0618
1378.0,2209.0,1504.1235,2322.7046
1347.0,2132.0,1452.4031,2316.4534
1415.0,2171.0,1377.946,2232.7185
1364.0,2233.0,1483.2443,2185.3337
1415.0,2255.0,1426.0583,2315.3408
1498.0,2292.0,1410.0133,2269.798
1436.0,2223.0,1504.4562,2268.911
1437.0,2325.0,1528.6472,2227.6648
1374.0,2120.0,1472.52,2313.9084
1428.0,2172.0,1472.2871,2243.0115
1421.0,2286.0,1541.4125,2219.0579
1415.0,2284.0,1536.2518,2304.2415
1411.0,2329.0,1414.9814,2329.036
1351.0,2195.0,1448.0945,2322.4973
1401.0,2187.0,1446.6328,2283.9326
1369.0,2102.0,1458.0298,2277.6648
1396.0,2335.0,1487.8,2223.2144
1562.0,2482.0,1428.7983,2357.9348
1493.0,2262.0,1469.1208,2413.1802
1605.0,2509.0,1510.9393,2265.1426
1484.0,2349.0,1626.3572,2334.439
1437.0,2433.0,1579.5875,2433.0618
1480.0,2392.0,1485.1106,2502.5183
1496.0,2354.0,1582.0376,2456.9587
1489.0,2367.0,1550.6974,2465.1533
1392.0,2260.0,1566.4874,2408.4277
1439.0,2251.0,1466.5486,2399.8228
1366.0,2431.0,1508.6781,2350.5864
1533.0,2458.0,1500.2623,2493.7861
1684.0,2622.0,1436.387,2494.2173
1607.0,2487.0,1593.3894,2531.2637
1723.0,2611.0,1639.7883,2425.845
1485.0,2444.0,1661.7456,2513.3782
1614.0,2499.0,1659.8761,2554.0059
1460.0,2488.0,1648.0369,2550.4163
1489.0,2606.0,1668.2618,2620.9954
1516.0,2643.0,1508.9332,2686.0076
1475.0,2418.0,1514.3815,2729.1829
1625.0,2569.0,1497.7329,2594.1719
1557.0,2581.0,1599.8698,2603.3748
1568.0,2663.0,1600.2069,2683.0044
1693.0,2916.0,1501.9413,2715.859
1599.0,2724.0,1626.2762,2853.2522
1831.0,2994.0,1600.7595,2812.5222
1653.0,2809.0,1688.3845,2922.0413
1708.0,2934.0,1759.6425,2936.7183
1568.0,2801.0,1596.9259,3042.3591
1720.0,2952.0,1690.7526,2993.1084
1714.0,2947.0,1638.2239,3114.523
1669.0,2986.0,1719.2969,3078.9795
1710.0,3006.0,1604.2144,3125.1907
1598.0,2779.0,1641.1414,3105.1343
1610.0,2874.0,1621.07,3042.319
1752.0,3159.0,1621.131,3074.1272
1812.0,3406.0,1727.6973,3257.7556
2042.0,3717.0,1696.6135,3393.8523
1934.0,3522.0,1766.5262,3487.3604
1833.0,3526.0,1790.8336,3472.57
1844.0,3461.0,1704.4469,3642.8103
1954.0,3815.0,1785.3773,3692.5789
1872.0,3693.0,1841.419,4001.5662
1808.0,3559.0,1772.7896,3904.713
1895.0,3738.0,1554.7139,3801.0212
1878.0,3786.0,1756.6151,3863.1428
2041.0,4041.0,1746.9779,4050.8953
2176.0,4329.0,1718.055,4115.007
1958.0,3855.0,1918.1855,4246.937
2203.0,4176.0,1682.1578,4093.727
2081.0,4010.0,1866.5005,4274.1978
2045.0,4174.0,2095.6912,4321.752
2010.0,4042.0,1790.5441,4466.446
2058.0,4047.0,1870.2994,4272.373
1998.0,4032.0,1782.4697,4355.929
1924.0,4045.0,1821.5336,4298.9062
1900.0,3807.0,1716.0632,4361.804
1900.0,3781.0,1660.0651,4188.856
2038.0,4014.0,1678.9779,4126.214
1980.0,3924.0,1819.5544,4266.0894
1888.0,3538.0,1766.4381,4187.3135
1955.0,4050.0,1628.9291,3930.9878
1969.0,3797.0,1871.7096,4131.885
1919.0,4027.0,1908.4176,4172.848
1946.0,4035.0,1661.8207,4176.793
2046.0,4058.0,1839.5715,4175.047
1983.0,4008.0,1670.7313,4265.865
1851.0,3819.0,1722.3494,4193.3247
1855.0,3854.0,1640.8955,4205.1235
1748.0,3668.0,1657.9619,4203.3335
1867.0,3926.0,1652.6461,4086.975
1874.0,3876.0,1600.8439,4186.4023
1758.0,3641.0,1679.1835,4110.181
2004.0,4119.0,1468.9052,3981.2317
1897.0,3833.0,1712.3058,4142.353
1927.0,4088.0,1783.5139,4116.345
1868.0,4121.0,1566.174,4223.1895
2001.0,4332.0,1806.5729,4245.875
2031.0,4357.0,1604.6447,4493.798
1925.0,4123.0,1690.3933,4436.34
2039.0,4283.0,1578.093,4412.7173
2011.0,4394.0,1710.1243,4507.1514
2032.0,4491.0,1826.9292,4642.9507
