Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1780.3792,3934.3513
2059.0,4528.0,1582.8116,3639.8154
2308.0,5130.0,1470.1105,3437.6472
2441.0,5697.0,1365.0616,3159.9785
2817.0,6792.0,1530.0582,2956.271
2513.0,5865.0,1271.2372,2852.5837
2570.0,6122.0,1173.7104,2648.5173
2547.0,5889.0,1167.7035,2447.335
2350.0,5307.0,1032.862,2373.1707
2337.0,5200.0,1054.2745,2202.2395
2263.0,5235.0,979.1489,2054.4294
2398.0,5463.0,877.0021,1963.5667
2782.0,6284.0,838.2965,1793.0791
2452.0,5494.0,811.6103,1693.7018
3022.0,6506.0,771.00055,1605.4255
2878.0,6766.0,724.1893,1491.5377
2808.0,6696.0,688.9793,1406.5006
2722.0,6485.0,633.2344,1322.1389
2917.0,6628.0,614.72363,1232.6814
2870.0,6676.0,591.5352,1163.7917
2787.0,6338.0,548.2402,1102.2438
2671.0,6258.0,526.02216,1033.6522
2523.0,5951.0,500.19226,971.44714
2599.0,6213.0,472.84326,923.6787
2829.0,6437.0,450.45093,875.94666
2588.0,6125.0,432.9962,824.08545
2848.0,6579.0,411.5794,785.4695
2558.0,6228.0,387.62784,747.0874
2759.0,6283.0,373.8449,705.8359
2696.0,6376.0,358.86832,672.434
2809.0,6870.0,339.2668,643.2312
2683.0,6642.0,326.48566,611.3739
2676.0,6301.0,314.86713,581.55414
2847.0,6398.0,300.3067,557.9133
2627.0,6399.0,288.3378,533.60455
2773.0,6960.0,279.39142,508.62015
2817.0,6668.0,268.67007,488.512
2627.0,6007.0,257.30707,468.45172
2805.0,6916.0,249.7748,447.99734
2786.0,6631.0,241.42514,429.83545
2816.0,6858.0,232.68166,412.3354
2598.0,6466.0,225.47336,395.483
2672.0,6879.0,218.73163,379.7514
2698.0,6652.0,212.8312,365.27563
2341.0,5870.0,206.25928,350.49615
2407.0,5792.0,199.2512,335.49802
2345.0,5453.0,191.97522,321.6399
2446.0,5584.0,185.3077,309.07898
