Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1983.4781,4186.9526
2059.0,4528.0,1803.798,3993.9937
2308.0,5130.0,1768.623,3926.1287
2441.0,5697.0,1639.4099,3873.5303
2817.0,6792.0,1663.6774,3811.3542
2513.0,5865.0,1657.981,3695.3792
2570.0,6122.0,1625.779,3563.698
2547.0,5889.0,1593.7213,3542.5159
2350.0,5307.0,1590.9025,3457.2808
2337.0,5200.0,1503.1493,3404.0835
2263.0,5235.0,1506.6648,3301.743
2398.0,5463.0,1422.8428,3219.1655
2782.0,6284.0,1412.232,3132.706
2452.0,5494.0,1353.6283,3085.4443
3022.0,6506.0,1358.9065,2992.3665
2878.0,6766.0,1296.5953,2947.971
2808.0,6696.0,1313.0863,2856.7114
2722.0,6485.0,1237.4004,2816.3452
2917.0,6628.0,1256.7012,2733.795
2870.0,6676.0,1184.1687,2693.6538
2787.0,6338.0,1196.7467,2607.72
2671.0,6258.0,1126.6887,2573.3027
2523.0,5951.0,1143.6515,2486.9387
2599.0,6213.0,1071.0182,2457.394
2829.0,6437.0,1096.5887,2375.7576
2588.0,6125.0,1024.2926,2347.6511
2848.0,6579.0,1050.3044,2269.8599
2558.0,6228.0,980.9837,2245.2158
2759.0,6283.0,1004.18414,2167.9246
2696.0,6376.0,935.71844,2146.3376
2809.0,6870.0,959.98444,2070.159
2683.0,6642.0,891.2079,2049.917
2676.0,6301.0,918.05664,1977.4202
2847.0,6398.0,851.3081,1958.5167
2627.0,6399.0,878.09686,1889.0702
2773.0,6960.0,814.22614,1872.3212
2817.0,6668.0,839.8578,1804.4906
2627.0,6007.0,777.48584,1789.6006
2805.0,6916.0,803.1403,1723.849
2786.0,6631.0,741.90424,1709.8878
2816.0,6858.0,767.8302,1646.9664
2598.0,6466.0,708.6797,1633.8737
2672.0,6879.0,734.02966,1573.4688
2698.0,6652.0,677.2546,1561.6036
2341.0,5870.0,701.8224,1503.241
2407.0,5792.0,646.8928,1492.4408
2345.0,5453.0,671.0368,1436.2582
2446.0,5584.0,617.8087,1426.1583
