Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2071.677,4046.3708
2059.0,4528.0,2212.7224,3930.0425
2308.0,5130.0,2394.6008,3960.3308
2441.0,5697.0,2524.0154,3744.5266
2817.0,6792.0,2728.3203,3525.1204
2513.0,5865.0,3079.3704,3634.1772
2570.0,6122.0,3318.8345,3904.9524
2547.0,5889.0,3421.606,4007.338
2350.0,5307.0,3531.4897,4100.681
2337.0,5200.0,3690.9846,4367.141
2263.0,5235.0,3892.6313,4548.334
2398.0,5463.0,4093.8005,4702.2437
2782.0,6284.0,4293.1333,4953.561
2452.0,5494.0,4478.3066,5197.354
3022.0,6506.0,4671.8784,5401.6094
2878.0,6766.0,4901.515,5645.7856
2808.0,6696.0,5137.6685,5936.4443
2722.0,6485.0,5373.17,6197.464
2917.0,6628.0,5620.465,6468.711
2870.0,6676.0,5884.255,6784.279
2787.0,6338.0,6157.144,7102.8984
2671.0,6258.0,6441.625,7418.821
2523.0,5951.0,6743.753,7765.187
2599.0,6213.0,7058.052,8134.7686
2829.0,6437.0,7383.702,8507.238
2588.0,6125.0,7727.0254,8897.067
2848.0,6579.0,8087.7817,9316.376
2558.0,6228.0,8463.316,9750.3125
2759.0,6283.0,8855.713,10198.227
2696.0,6376.0,9268.065,10672.987
2809.0,6870.0,9699.227,11172.126
2683.0,6642.0,10149.28,11689.215
2676.0,6301.0,10621.056,12230.591
2847.0,6398.0,11115.227,12801.117
2627.0,6399.0,11631.6045,13396.36
2773.0,6960.0,12171.876,14017.055
2817.0,6668.0,12737.879,14668.846
2627.0,6007.0,13330.023,15351.706
2805.0,6916.0,13949.271,16064.358
2786.0,6631.0,14597.591,16810.31
2816.0,6858.0,15276.222,17592.35
2598.0,6466.0,15986.1045,18410.045
2672.0,6879.0,16728.955,19264.963
2698.0,6652.0,17506.549,20160.453
2341.0,5870.0,18320.213,21097.81
2407.0,5792.0,19171.55,22078.02
2345.0,5453.0,20062.566,23103.883
2446.0,5584.0,20995.047,24177.93
