Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2046.8802,3964.9578
2059.0,4528.0,2060.9207,3789.066
2308.0,5130.0,1997.7648,3811.281
2441.0,5697.0,1938.0502,3880.7686
2817.0,6792.0,1858.9943,3783.358
2513.0,5865.0,1987.7548,3518.4392
2570.0,6122.0,1948.6931,3421.341
2547.0,5889.0,1862.1997,3417.8213
2350.0,5307.0,1818.1588,3420.4697
2337.0,5200.0,1803.4923,3275.6511
2263.0,5235.0,1829.9471,3156.3247
2398.0,5463.0,1778.2047,3106.3245
2782.0,6284.0,1721.4285,3066.5442
2452.0,5494.0,1680.9492,3020.4102
3022.0,6506.0,1689.8771,2911.4207
2878.0,6766.0,1656.7808,2856.066
2808.0,6696.0,1613.2192,2810.203
2722.0,6485.0,1576.8317,2760.6628
2917.0,6628.0,1552.6289,2694.5127
2870.0,6676.0,1538.9226,2634.0051
2787.0,6338.0,1500.481,2587.0068
2671.0,6258.0,1466.2356,2540.5854
2523.0,5951.0,1439.4618,2490.2688
2599.0,6213.0,1420.0201,2433.1326
2829.0,6437.0,1391.8713,2389.5981
2588.0,6125.0,1361.7291,2345.062
2848.0,6579.0,1334.4025,2300.2827
2558.0,6228.0,1312.0604,2252.535
2759.0,6283.0,1289.6808,2208.2498
2696.0,6376.0,1261.7611,2167.8442
2809.0,6870.0,1237.0089,2126.782
2683.0,6642.0,1214.251,2084.6997
2676.0,6301.0,1192.9045,2043.0956
2847.0,6398.0,1169.2267,2005.2357
2627.0,6399.0,1145.8744,1967.1251
2773.0,6960.0,1124.1038,1929.2915
2817.0,6668.0,1103.688,1891.2977
2627.0,6007.0,1082.7069,1855.2244
2805.0,6916.0,1061.1418,1820.3026
2786.0,6631.0,1040.8752,1785.4005
2816.0,6858.0,1021.3423,1750.7927
2598.0,6466.0,1002.1895,1717.0789
2672.0,6879.0,982.63446,1684.5975
2698.0,6652.0,963.6434,1652.4125
2341.0,5870.0,945.39856,1620.6677
2407.0,5792.0,927.57806,1589.429
2345.0,5453.0,909.7375,1559.1666
2446.0,5584.0,892.15704,1529.467
