Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1184.946,1724.9961
1345.0,2031.0,1090.9249,1735.6776
1275.0,2051.0,1127.6124,1733.8069
1263.0,1948.0,1140.5193,1672.5195
1302.0,2038.0,1099.1274,1675.452
1329.0,1993.0,1111.0952,1655.2146
1363.0,2126.0,1148.758,1681.0134
1440.0,2292.0,1157.0569,1726.0164
1409.0,2257.0,1185.5061,1797.4109
1522.0,2284.0,1212.7754,1838.4934
1463.0,2206.0,1238.4579,1848.3503
1454.0,2274.0,1259.8085,1848.1045
1273.0,2106.0,1268.9832,1841.9326
1411.0,2314.0,1177.9368,1850.7574
1378.0,2209.0,1172.676,1824.9012
1347.0,2132.0,1199.0948,1900.2383
1415.0,2171.0,1200.2137,1821.9757
1364.0,2233.0,1158.3427,1799.1362
1415.0,2255.0,1242.8217,1859.9976
1498.0,2292.0,1205.983,1835.2268
1436.0,2223.0,1239.7161,1872.3765
1437.0,2325.0,1253.9313,1847.6329
1374.0,2120.0,1241.4176,1857.3304
1428.0,2172.0,1190.6372,1870.6342
1421.0,2286.0,1221.7924,1819.7858
1415.0,2284.0,1237.2405,1840.5151
1411.0,2329.0,1251.9662,1887.4126
1351.0,2195.0,1205.1674,1874.8827
1401.0,2187.0,1158.2783,1845.898
1369.0,2102.0,1210.3171,1832.0714
1396.0,2335.0,1230.7056,1830.7852
1562.0,2482.0,1234.575,1869.3647
1493.0,2262.0,1238.6578,1978.6401
1605.0,2509.0,1300.944,1934.3519
1484.0,2349.0,1326.0626,1953.4906
1437.0,2433.0,1298.2014,2051.7632
1480.0,2392.0,1302.416,1968.7529
1496.0,2354.0,1218.9476,1996.8251
1489.0,2367.0,1319.6528,2026.2935
1392.0,2260.0,1295.2726,1943.5999
1439.0,2251.0,1245.832,1949.5153
1366.0,2431.0,1240.8993,1898.4689
1533.0,2458.0,1241.2664,1924.4359
1684.0,2622.0,1243.699,2036.7456
1607.0,2487.0,1351.7096,2118.3718
1723.0,2611.0,1352.4252,2074.3967
1485.0,2444.0,1391.0789,2126.6128
1614.0,2499.0,1357.8177,2118.7793
1460.0,2488.0,1350.9783,2049.3406
1489.0,2606.0,1335.8237,2063.1624
1516.0,2643.0,1304.3911,2127.5837
1475.0,2418.0,1267.8806,2164.1582
1625.0,2569.0,1286.9075,2130.5781
1557.0,2581.0,1351.9412,2079.1545
1568.0,2663.0,1358.0236,2202.7627
1693.0,2916.0,1365.6412,2166.8223
1599.0,2724.0,1368.9185,2279.5464
1831.0,2994.0,1363.7985,2301.8381
1653.0,2809.0,1479.6085,2311.1113
1708.0,2934.0,1438.1074,2410.964
1568.0,2801.0,1483.9731,2386.8333
1720.0,2952.0,1387.9778,2421.0317
1714.0,2947.0,1464.3287,2467.9077
1669.0,2986.0,1472.5171,2450.893
1710.0,3006.0,1493.8799,2482.271
1598.0,2779.0,1405.5973,2481.1204
1610.0,2874.0,1470.2234,2480.3997
1752.0,3159.0,1459.2227,2408.0872
1812.0,3406.0,1459.2832,2573.5984
2042.0,3717.0,1567.6544,2714.726
1934.0,3522.0,1632.2937,2839.1206
1833.0,3526.0,1610.8662,2895.7332
1844.0,3461.0,1616.2472,2895.8347
1954.0,3815.0,1646.4421,3013.8306
1872.0,3693.0,1809.6053,3183.7866
1808.0,3559.0,1696.1312,3211.102
1895.0,3738.0,1660.033,3115.5088
1878.0,3786.0,1699.5525,3105.6082
2041.0,4041.0,1815.9594,3341.251
2176.0,4329.0,1761.0073,3319.898
1958.0,3855.0,1812.7379,3400.654
2203.0,4176.0,1801.6902,3452.9966
2081.0,4010.0,1862.0891,3356.5388
2045.0,4174.0,2004.259,3583.7056
2010.0,4042.0,1949.4346,3620.7346
2058.0,4047.0,1827.0099,3565.4038
1998.0,4032.0,1973.7406,3596.9507
1924.0,4045.0,1962.3972,3526.9705
1900.0,3807.0,1898.6632,3592.9194
1900.0,3781.0,1836.9437,3522.8174
2038.0,4014.0,1938.3202,3424.9873
1980.0,3924.0,1909.3094,3498.8972
1888.0,3538.0,1896.2263,3522.6067
1955.0,4050.0,1788.0913,3276.0208
1969.0,3797.0,1844.8726,3244.1428
1919.0,4027.0,1828.3892,3572.7175
1946.0,4035.0,1876.1661,3344.9917
2046.0,4058.0,1713.0691,3412.0425
1983.0,4008.0,1898.8647,3553.5452
1851.0,3819.0,1900.1837,3432.191
1855.0,3854.0,1841.3424,3469.7456
1748.0,3668.0,1848.2821,3437.9004
1867.0,3926.0,1842.0088,3478.8467
1874.0,3876.0,1852.5227,3430.2007
1758.0,3641.0,1826.7804,3450.986
2004.0,4119.0,1770.9526,3331.5703
1897.0,3833.0,1758.0182,3302.0903
1927.0,4088.0,1870.6027,3535.0107
1868.0,4121.0,1827.6202,3352.2551
2001.0,4332.0,1773.5508,3513.676
2031.0,4357.0,1883.3838,3695.451
1925.0,4123.0,1909.9813,3653.2522
2039.0,4283.0,1937.2192,3663.8303
2011.0,4394.0,1969.7,3668.9866
2032.0,4491.0,2037.042,3860.866
