Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2055.057,4065.854
2059.0,4528.0,1881.3147,4020.939
2308.0,5130.0,1964.5371,3933.841
2441.0,5697.0,1972.7897,4013.9517
2817.0,6792.0,1877.969,4020.8901
2513.0,5865.0,1941.777,3844.3745
2570.0,6122.0,1868.6649,3829.1504
2547.0,5889.0,1833.4481,3744.4785
2350.0,5307.0,1887.2025,3773.405
2337.0,5200.0,1833.3308,3737.304
2263.0,5235.0,1808.4165,3666.931
2398.0,5463.0,1810.5204,3637.9756
2782.0,6284.0,1754.6599,3575.31
2452.0,5494.0,1760.6703,3571.9727
3022.0,6506.0,1767.0153,3527.8157
2878.0,6766.0,1716.0251,3494.2954
2808.0,6696.0,1712.0443,3457.213
2722.0,6485.0,1691.2909,3410.0686
2917.0,6628.0,1663.1011,3389.4177
2870.0,6676.0,1669.2998,3349.0667
2787.0,6338.0,1642.716,3322.584
2671.0,6258.0,1619.6969,3285.3384
2523.0,5951.0,1612.075,3248.8462
2599.0,6213.0,1589.1068,3219.726
2829.0,6437.0,1576.1847,3185.0154
2588.0,6125.0,1565.0068,3157.4785
2848.0,6579.0,1542.7839,3123.0466
2558.0,6228.0,1528.7405,3091.6018
2759.0,6283.0,1515.6084,3060.483
2696.0,6376.0,1497.1136,3029.4304
2809.0,6870.0,1485.0504,3000.8687
2683.0,6642.0,1470.038,2969.359
2676.0,6301.0,1452.5466,2940.2297
2847.0,6398.0,1440.4136,2909.9539
2627.0,6399.0,1425.1519,2880.948
2773.0,6960.0,1410.3431,2852.565
2817.0,6668.0,1397.7407,2823.4868
2627.0,6007.0,1382.3241,2795.5762
2805.0,6916.0,1368.5209,2766.9854
2786.0,6631.0,1355.5668,2739.461
2816.0,6858.0,1341.2148,2711.9902
2598.0,6466.0,1328.1506,2684.75
2672.0,6879.0,1315.0146,2657.9485
2698.0,6652.0,1301.219,2631.0369
2341.0,5870.0,1288.5608,2604.7856
2407.0,5792.0,1275.682,2578.5535
2345.0,5453.0,1262.5869,2552.7622
2446.0,5584.0,1250.2566,2527.1575
