Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2260.016,4457.648
2059.0,4528.0,2289.0073,4557.4497
2308.0,5130.0,2355.4736,4687.375
2441.0,5697.0,2460.9365,4741.655
2817.0,6792.0,2583.6814,4903.958
2513.0,5865.0,2646.826,4958.3276
2570.0,6122.0,2743.122,5059.246
2547.0,5889.0,2812.965,5189.1157
2350.0,5307.0,2947.8848,5292.7656
2337.0,5200.0,3031.9233,5405.0747
2263.0,5235.0,3111.0737,5554.9004
2398.0,5463.0,3210.4858,5652.6997
2782.0,6284.0,3307.6724,5789.543
2452.0,5494.0,3380.9626,5915.562
3022.0,6506.0,3488.5146,6040.0176
2878.0,6766.0,3581.588,6194.377
2808.0,6696.0,3672.1711,6352.904
2722.0,6485.0,3771.3877,6512.899
2917.0,6628.0,3860.9285,6691.508
2870.0,6676.0,3951.3257,6858.143
2787.0,6338.0,4050.449,7022.421
2671.0,6258.0,4144.0493,7192.828
2523.0,5951.0,4247.4585,7356.8887
2599.0,6213.0,4357.2295,7530.6094
2829.0,6437.0,4464.4097,7716.98
2588.0,6125.0,4578.6797,7906.614
2848.0,6579.0,4693.61,8108.57
2558.0,6228.0,4805.919,8315.803
2759.0,6283.0,4923.803,8520.909
2696.0,6376.0,5042.3853,8731.232
2809.0,6870.0,5163.555,8941.811
2683.0,6642.0,5292.14,9154.351
2676.0,6301.0,5422.692,9376.828
2847.0,6398.0,5557.3843,9605.537
2627.0,6399.0,5696.883,9842.754
2773.0,6960.0,5836.6377,10089.965
2817.0,6668.0,5979.617,10340.972
2627.0,6007.0,6125.9756,10597.081
2805.0,6916.0,6274.185,10857.938
2786.0,6631.0,6427.752,11121.278
2816.0,6858.0,6585.907,11391.427
2598.0,6466.0,6747.87,11669.166
2672.0,6879.0,6915.328,11954.409
2698.0,6652.0,7086.253,12249.792
2341.0,5870.0,7260.4243,12553.321
2407.0,5792.0,7438.9717,12863.76
2345.0,5453.0,7620.7583,13181.654
2446.0,5584.0,7806.924,13505.187
