Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2043.3096,4038.5684
2059.0,4528.0,1934.6118,3885.3928
2308.0,5130.0,1871.4758,3967.781
2441.0,5697.0,1869.3138,3789.9297
2817.0,6792.0,1945.4027,3761.533
2513.0,5865.0,2012.4755,3617.4592
2570.0,6122.0,1971.8726,3436.0874
2547.0,5889.0,1940.7102,3414.7314
2350.0,5307.0,1986.69,3334.5452
2337.0,5200.0,2151.4246,3263.2346
2263.0,5235.0,2324.7036,3257.2673
2398.0,5463.0,2458.6394,3269.452
2782.0,6284.0,2622.5134,3265.9512
2452.0,5494.0,2850.5212,3297.4614
3022.0,6506.0,3041.0544,3339.4714
2878.0,6766.0,3145.2666,3418.5
2808.0,6696.0,3279.6091,3495.3608
2722.0,6485.0,3522.1714,3607.84
2917.0,6628.0,3786.81,3812.1953
2870.0,6676.0,4038.3433,4058.0144
2787.0,6338.0,4344.5195,4289.8037
2671.0,6258.0,4733.2925,4573.0913
2523.0,5951.0,5160.724,4906.986
2599.0,6213.0,5589.8193,5273.809
2829.0,6437.0,6058.598,5672.5405
2588.0,6125.0,6608.8203,6093.79
2848.0,6579.0,7213.0674,6561.167
2558.0,6228.0,7840.408,7070.086
2759.0,6283.0,8500.218,7615.141
2696.0,6376.0,9230.08,8202.748
2809.0,6870.0,10027.393,8827.033
2683.0,6642.0,10873.145,9506.889
2676.0,6301.0,11785.286,10234.678
2847.0,6398.0,12787.956,11014.066
2627.0,6399.0,13882.569,11850.902
2773.0,6960.0,15051.036,12738.446
2817.0,6668.0,16303.022,13692.379
2627.0,6007.0,17661.137,14709.763
2805.0,6916.0,19128.783,15789.417
2786.0,6631.0,20703.531,16937.322
2816.0,6858.0,22387.299,18142.6
2598.0,6466.0,24191.445,19403.045
2672.0,6879.0,26135.125,20709.664
2698.0,6652.0,28227.791,22065.88
2341.0,5870.0,30475.004,23490.035
2407.0,5792.0,32883.133,25009.766
2345.0,5453.0,35481.348,26547.307
2446.0,5584.0,38297.047,28041.19
