Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2232.3577,4729.098
2059.0,4528.0,2491.1907,5008.7817
2308.0,5130.0,2818.6167,5361.5347
2441.0,5697.0,3049.2026,5640.645
2817.0,6792.0,3198.8706,5876.5815
2513.0,5865.0,3340.2974,6114.864
2570.0,6122.0,3544.1797,6350.541
2547.0,5889.0,3852.6501,6656.774
2350.0,5307.0,4197.8096,7029.249
2337.0,5200.0,4495.4854,7344.794
2263.0,5235.0,4792.732,7554.2183
2398.0,5463.0,5185.0156,7732.2354
2782.0,6284.0,5705.5347,7926.0728
2452.0,5494.0,6224.0327,8134.644
3022.0,6506.0,6527.338,8255.9795
2878.0,6766.0,6687.791,8174.6787
2808.0,6696.0,6765.422,7950.6367
2722.0,6485.0,6801.431,7849.9214
2917.0,6628.0,6776.089,7730.684
2870.0,6676.0,6678.294,7566.7915
2787.0,6338.0,6572.8364,7382.471
2671.0,6258.0,6507.08,7197.835
2523.0,5951.0,6423.1455,7044.3687
2599.0,6213.0,6274.828,6870.2256
2829.0,6437.0,6109.811,6672.8228
2588.0,6125.0,5972.8345,6497.8774
2848.0,6579.0,5846.3843,6311.5425
2558.0,6228.0,5694.2705,6094.6226
2759.0,6283.0,5521.469,5889.467
2696.0,6376.0,5362.0527,5691.897
2809.0,6870.0,5206.969,5485.4766
2683.0,6642.0,5039.035,5276.059
2676.0,6301.0,4868.547,5068.6846
2847.0,6398.0,4701.2314,4869.1777
2627.0,6399.0,4533.243,4672.35
2773.0,6960.0,4362.664,4473.33
2817.0,6668.0,4192.039,4282.4326
2627.0,6007.0,4022.745,4098.1904
2805.0,6916.0,3853.3264,3914.352
2786.0,6631.0,3687.4287,3727.6824
2816.0,6858.0,3524.1704,3547.3545
2598.0,6466.0,3362.5022,3370.6038
2672.0,6879.0,3201.4983,3191.8054
2698.0,6652.0,3043.6619,3020.1038
2341.0,5870.0,2888.2317,2852.0186
2407.0,5792.0,2736.5276,2686.0144
2345.0,5453.0,2585.6235,2525.9365
2446.0,5584.0,2437.2861,2369.1074
