Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1987.6017,4133.478
2059.0,4528.0,2146.3887,4038.2822
2308.0,5130.0,2176.2268,4097.0376
2441.0,5697.0,2134.6956,3933.7327
2817.0,6792.0,2002.6532,3674.622
2513.0,5865.0,2052.7727,3530.7937
2570.0,6122.0,2152.209,3364.2937
2547.0,5889.0,2041.9493,3272.8276
2350.0,5307.0,2010.5916,3133.2527
2337.0,5200.0,1974.0688,2991.7258
2263.0,5235.0,1902.8538,2899.926
2398.0,5463.0,1915.2632,2774.1975
2782.0,6284.0,1830.1879,2688.4304
2452.0,5494.0,1792.2869,2610.1077
3022.0,6506.0,1775.2046,2511.5522
2878.0,6766.0,1696.1187,2438.317
2808.0,6696.0,1686.198,2376.8472
2722.0,6485.0,1643.904,2297.6233
2917.0,6628.0,1591.6208,2240.785
2870.0,6676.0,1578.728,2191.1821
2787.0,6338.0,1535.9653,2124.086
2671.0,6258.0,1500.7693,2083.5288
2523.0,5951.0,1481.8247,2037.2607
2599.0,6213.0,1446.5782,1984.714
2829.0,6437.0,1416.1261,1952.3948
2588.0,6125.0,1398.1514,1908.1257
2848.0,6579.0,1364.5206,1867.3544
2558.0,6228.0,1338.2108,1835.0416
2759.0,6283.0,1318.5216,1793.5111
2696.0,6376.0,1286.7783,1760.1931
2809.0,6870.0,1265.3531,1727.1144
2683.0,6642.0,1242.6443,1689.7858
2676.0,6301.0,1214.248,1659.8715
2847.0,6398.0,1195.4775,1626.8075
2627.0,6399.0,1170.9323,1593.8978
2773.0,6960.0,1146.94,1565.4321
2817.0,6668.0,1128.2405,1533.4968
2627.0,6007.0,1103.9401,1504.1063
2805.0,6916.0,1083.482,1476.3268
2786.0,6631.0,1064.0918,1446.3904
2816.0,6858.0,1041.5474,1419.5074
2598.0,6466.0,1023.1364,1392.382
2672.0,6879.0,1003.4422,1364.7501
2698.0,6652.0,983.13666,1339.5454
2341.0,5870.0,965.7145,1313.4011
2407.0,5792.0,946.41705,1287.9736
2345.0,5453.0,928.1432,1263.9418
2446.0,5584.0,911.2075,1239.1204
