Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2116.235,3901.4114
2059.0,4528.0,2035.6843,3879.7866
2308.0,5130.0,2026.0972,3972.0527
2441.0,5697.0,1977.9166,3834.2058
2817.0,6792.0,1852.5443,3567.042
2513.0,5865.0,1971.4589,3601.7449
2570.0,6122.0,1993.0927,3643.5203
2547.0,5889.0,1880.5831,3492.6116
2350.0,5307.0,1895.3743,3409.4536
2337.0,5200.0,1943.5605,3405.2522
2263.0,5235.0,1910.7252,3424.917
2398.0,5463.0,1896.8079,3359.841
2782.0,6284.0,1914.9575,3301.6196
2452.0,5494.0,1940.4039,3290.262
3022.0,6506.0,1971.1448,3288.9048
2878.0,6766.0,1967.2175,3232.4624
2808.0,6696.0,1990.279,3194.6257
2722.0,6485.0,2067.5823,3177.679
2917.0,6628.0,2137.216,3143.094
2870.0,6676.0,2193.5906,3109.117
2787.0,6338.0,2275.1382,3081.3977
2671.0,6258.0,2368.7678,3055.6277
2523.0,5951.0,2429.7725,3027.822
2599.0,6213.0,2497.224,3012.786
2829.0,6437.0,2577.4973,2985.8115
2588.0,6125.0,2630.2263,2959.2122
2848.0,6579.0,2702.2231,2947.413
2558.0,6228.0,2774.785,2919.5044
2759.0,6283.0,2824.2747,2894.4873
2696.0,6376.0,2907.012,2853.5515
2809.0,6870.0,2979.0498,2789.989
2683.0,6642.0,3060.7747,2714.7275
2676.0,6301.0,3142.059,2648.834
2847.0,6398.0,3192.26,2609.9717
2627.0,6399.0,3221.56,2598.8235
2773.0,6960.0,3223.739,2600.8215
2817.0,6668.0,3214.232,2633.5063
2627.0,6007.0,3231.9812,2654.0142
2805.0,6916.0,3241.6125,2647.1772
2786.0,6631.0,3250.9268,2630.6138
2816.0,6858.0,3269.7903,2624.8896
2598.0,6466.0,3261.059,2643.9507
2672.0,6879.0,3261.4673,2678.5898
2698.0,6652.0,3282.9844,2689.4077
2341.0,5870.0,3287.1155,2674.5269
2407.0,5792.0,3303.341,2658.5955
2345.0,5453.0,3313.3147,2663.7317
2446.0,5584.0,3300.6123,2694.662
