Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1296.7279,1972.2881
1345.0,2031.0,1325.8185,1824.6412
1275.0,2051.0,1231.4926,1886.0353
1263.0,1948.0,1293.6265,1840.0758
1302.0,2038.0,1224.3433,1812.2626
1329.0,1993.0,1231.7114,1853.7272
1363.0,2126.0,1266.9912,1809.5197
1440.0,2292.0,1264.6287,1897.8679
1409.0,2257.0,1382.0985,1924.6449
1522.0,2284.0,1323.4066,1981.4617
1463.0,2206.0,1382.2635,2053.87
1454.0,2274.0,1397.0161,2042.1554
1273.0,2106.0,1428.9221,2073.2214
1411.0,2314.0,1363.5714,1950.2264
1378.0,2209.0,1385.7584,2053.129
1347.0,2132.0,1361.3745,1971.8943
1415.0,2171.0,1299.9891,2034.4229
1364.0,2233.0,1359.9766,1988.7915
1415.0,2255.0,1357.0537,2008.7699
1498.0,2292.0,1346.619,2008.6749
1436.0,2223.0,1347.8922,2050.311
1437.0,2325.0,1395.3654,2050.0652
1374.0,2120.0,1419.1351,2095.2104
1428.0,2172.0,1352.374,1982.2588
1421.0,2286.0,1361.6669,2050.0244
1415.0,2284.0,1443.9138,2014.1874
1411.0,2329.0,1347.4968,2043.0876
1351.0,2195.0,1373.9789,2074.9326
1401.0,2187.0,1377.9917,2020.2886
1369.0,2102.0,1352.9762,2048.8982
1396.0,2335.0,1351.9374,1970.8761
1562.0,2482.0,1386.2494,2051.6501
1493.0,2262.0,1448.364,2057.8916
1605.0,2509.0,1336.6031,2110.9773
1484.0,2349.0,1533.4337,2241.095
1437.0,2433.0,1489.5614,2116.0054
1480.0,2392.0,1447.8413,2224.4453
1496.0,2354.0,1493.4474,2132.5886
1489.0,2367.0,1414.8163,2191.438
1392.0,2260.0,1475.84,2162.869
1439.0,2251.0,1414.0907,2104.7861
1366.0,2431.0,1398.7777,2092.7234
1533.0,2458.0,1464.0874,2129.7317
1684.0,2622.0,1429.4858,2124.2898
1607.0,2487.0,1436.9487,2278.6357
1723.0,2611.0,1555.2935,2283.9443
1485.0,2444.0,1553.0435,2360.298
1614.0,2499.0,1585.1261,2248.6936
1460.0,2488.0,1537.8274,2300.5986
1489.0,2606.0,1551.2173,2228.663
1516.0,2643.0,1529.303,2292.0847
1475.0,2418.0,1492.745,2297.1313
1625.0,2569.0,1479.674,2293.821
1557.0,2581.0,1520.6252,2371.1812
1568.0,2663.0,1562.1189,2303.7986
1693.0,2916.0,1503.8739,2369.2742
1599.0,2724.0,1633.6204,2441.6077
1831.0,2994.0,1591.4751,2445.2402
1653.0,2809.0,1689.1862,2643.7048
1708.0,2934.0,1708.6184,2536.0466
1568.0,2801.0,1664.6777,2653.7725
1720.0,2952.0,1692.1471,2523.2551
1714.0,2947.0,1682.2296,2644.6577
1669.0,2986.0,1717.8115,2614.1138
1710.0,3006.0,1673.842,2668.0103
1598.0,2779.0,1718.353,2675.6052
1610.0,2874.0,1677.5507,2605.0027
1752.0,3159.0,1721.0973,2629.8774
1812.0,3406.0,1730.7048,2712.6895
2042.0,3717.0,1796.2097,2817.6304
1934.0,3522.0,1945.5447,3095.8838
1833.0,3526.0,1923.6439,3208.4497
1844.0,3461.0,2005.3246,3298.1272
1954.0,3815.0,1992.7566,3119.0393
1872.0,3693.0,1974.7512,3345.6384
1808.0,3559.0,1966.1515,3252.531
1895.0,3738.0,1889.0043,3369.011
1878.0,3786.0,2056.765,3401.6912
2041.0,4041.0,1917.3436,3382.3518
2176.0,4329.0,1967.1732,3562.5378
1958.0,3855.0,2156.8433,3753.1587
2203.0,4176.0,2026.8477,3697.777
2081.0,4010.0,2204.492,3923.6077
2045.0,4174.0,2249.4668,3644.7512
2010.0,4042.0,2060.728,3751.5532
2058.0,4047.0,2201.7488,3647.348
1998.0,4032.0,2143.3738,3766.0479
1924.0,4045.0,2182.7195,3712.8374
1900.0,3807.0,2027.6259,3692.2886
1900.0,3781.0,2046.1547,3579.2031
2038.0,4014.0,2061.0273,3642.6624
1980.0,3924.0,1997.5668,3657.9849
1888.0,3538.0,1934.7927,3567.525
1955.0,4050.0,1956.5161,3482.2156
1969.0,3797.0,2082.9412,3684.7373
1919.0,4027.0,1979.7839,3405.8997
1946.0,4035.0,1978.0626,3725.4226
2046.0,4058.0,2157.2695,3576.1833
1983.0,4008.0,1971.7947,3770.4912
1851.0,3819.0,2169.9026,3751.1091
1855.0,3854.0,2014.8628,3619.6196
1748.0,3668.0,1995.0654,3615.8208
1867.0,3926.0,1956.6095,3465.7026
1874.0,3876.0,1868.0524,3632.807
1758.0,3641.0,1895.2104,3540.0334
2004.0,4119.0,1859.6044,3543.3245
1897.0,3833.0,1968.4741,3762.9866
1927.0,4088.0,1917.3201,3506.6335
1868.0,4121.0,1940.5127,3824.0762
2001.0,4332.0,2054.0972,3691.6108
2031.0,4357.0,1938.6355,3941.6238
1925.0,4123.0,2125.072,4029.8032
2039.0,4283.0,2069.0796,4005.8396
2011.0,4394.0,2073.8972,4123.9976
2032.0,4491.0,2034.516,4056.252
