Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2137.412,4389.168
2059.0,4528.0,2044.2983,4309.7554
2308.0,5130.0,2124.0332,4356.014
2441.0,5697.0,2112.4558,4317.0366
2817.0,6792.0,2145.4104,4345.8496
2513.0,5865.0,2152.4385,4332.5654
2570.0,6122.0,2098.1333,4291.085
2547.0,5889.0,2118.8887,4276.638
2350.0,5307.0,2088.8481,4234.73
2337.0,5200.0,2092.272,4217.3257
2263.0,5235.0,2093.8088,4199.528
2398.0,5463.0,2068.6582,4173.993
2782.0,6284.0,2067.9502,4152.406
2452.0,5494.0,2046.4496,4121.3896
3022.0,6506.0,2036.2759,4095.5015
2878.0,6766.0,2028.2319,4070.0286
2808.0,6696.0,2012.2695,4044.5632
2722.0,6485.0,2004.408,4020.861
2917.0,6628.0,1988.7125,3994.0925
2870.0,6676.0,1976.5453,3968.615
2787.0,6338.0,1964.8495,3942.589
2671.0,6258.0,1951.1045,3916.9338
2523.0,5951.0,1940.4344,3892.3003
2599.0,6213.0,1927.0378,3866.907
2829.0,6437.0,1914.911,3842.1306
2588.0,6125.0,1902.6887,3817.0425
2848.0,6579.0,1889.8854,3792.1035
2558.0,6228.0,1878.2649,3767.6145
2759.0,6283.0,1865.7734,3743.025
2696.0,6376.0,1853.8499,3718.8267
2809.0,6870.0,1841.8534,3694.6094
2683.0,6642.0,1829.7019,3670.5222
2676.0,6301.0,1818.0016,3646.6606
2847.0,6398.0,1806.048,3622.8604
2627.0,6399.0,1794.3778,3599.3123
2773.0,6960.0,1782.7167,3575.864
2817.0,6668.0,1771.0548,3552.5662
2627.0,6007.0,1759.5879,3529.4348
2805.0,6916.0,1748.0752,3506.4155
2786.0,6631.0,1736.7192,3483.5786
2816.0,6858.0,1725.4105,3460.8745
2598.0,6466.0,1714.1531,3438.3225
2672.0,6879.0,1703.0089,3415.9204
2698.0,6652.0,1691.892,3393.65
2341.0,5870.0,1680.8776,3371.5356
2407.0,5792.0,1669.9243,3349.558
2345.0,5453.0,1659.0369,3327.726
2446.0,5584.0,1648.2346,3306.0383
