Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1302.6454,4102.1978
2059.0,4528.0,1027.3824,3769.782
2308.0,5130.0,1020.2359,3648.5198
2441.0,5697.0,1152.1888,3374.7075
2817.0,6792.0,933.22186,3283.8904
2513.0,5865.0,731.1691,3227.7134
2570.0,6122.0,777.67926,2988.9714
2547.0,5889.0,763.6067,2799.3538
2350.0,5307.0,620.5555,2718.1077
2337.0,5200.0,583.3172,2606.3418
2263.0,5235.0,634.16516,2466.875
2398.0,5463.0,567.9782,2319.4324
2782.0,6284.0,468.16653,2223.6438
2452.0,5494.0,480.28006,2139.1418
3022.0,6506.0,513.9469,2011.5087
2878.0,6766.0,446.38074,1909.5149
2808.0,6696.0,378.22394,1840.3137
2722.0,6485.0,410.53494,1752.48
2917.0,6628.0,415.36404,1653.8181
2870.0,6676.0,350.26147,1572.4258
2787.0,6338.0,318.1651,1517.7169
2671.0,6258.0,347.88068,1440.0671
2523.0,5951.0,334.12396,1357.1381
2599.0,6213.0,277.3202,1299.5364
2829.0,6437.0,271.23804,1249.0376
2588.0,6125.0,291.47473,1181.652
2848.0,6579.0,265.63757,1116.7477
2558.0,6228.0,224.0341,1072.9958
2759.0,6283.0,232.17444,1027.0548
2696.0,6376.0,240.95964,969.82416
2809.0,6870.0,210.76237,919.99054
2683.0,6642.0,185.06476,885.9773
2676.0,6301.0,197.9796,843.58234
2847.0,6398.0,196.51883,796.39685
2627.0,6399.0,167.33138,759.06647
2773.0,6960.0,156.06213,730.383
2817.0,6668.0,166.95984,692.8103
2627.0,6007.0,158.11513,654.3545
2805.0,6916.0,133.87366,626.5903
2786.0,6631.0,132.58794,600.94763
2816.0,6858.0,139.20735,568.7503
2598.0,6466.0,126.14425,538.422
2672.0,6879.0,109.138504,517.1616
2698.0,6652.0,112.869774,494.06094
2341.0,5870.0,114.73249,466.93176
2407.0,5792.0,100.43633,443.7166
2345.0,5453.0,90.56717,426.57956
2446.0,5584.0,95.59613,405.81897
