Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2433.3813,4128.6787
2059.0,4528.0,2607.1323,4068.5547
2308.0,5130.0,2733.8374,3992.8704
2441.0,5697.0,2954.1897,3995.3237
2817.0,6792.0,3097.0408,3986.5864
2513.0,5865.0,3200.2236,3962.3843
2570.0,6122.0,3381.793,4040.5369
2547.0,5889.0,3535.0854,4106.522
2350.0,5307.0,3628.798,4293.744
2337.0,5200.0,3810.2312,4433.6714
2263.0,5235.0,3947.4556,4600.4097
2398.0,5463.0,4074.8025,4735.377
2782.0,6284.0,4175.1973,4912.6455
2452.0,5494.0,4339.5986,5047.616
3022.0,6506.0,4435.481,5262.884
2878.0,6766.0,4604.013,5391.9478
2808.0,6696.0,4716.724,5618.436
2722.0,6485.0,4903.3853,5734.4346
2917.0,6628.0,5001.6914,5985.549
2870.0,6676.0,5223.226,6097.966
2787.0,6338.0,5319.807,6378.1685
2671.0,6258.0,5564.848,6482.3745
2523.0,5951.0,5655.73,6800.569
2599.0,6213.0,5936.9834,6885.3164
2829.0,6437.0,6011.482,7253.787
2588.0,6125.0,6333.279,7313.234
2848.0,6579.0,6390.491,7739.605
2558.0,6228.0,6757.291,7767.6826
2759.0,6283.0,6788.9717,8260.837
2696.0,6376.0,7209.442,8248.984
2809.0,6870.0,7209.741,8817.725
2683.0,6642.0,7690.2476,8758.129
2676.0,6301.0,7653.8027,9415.262
2847.0,6398.0,8201.898,9296.556
2627.0,6399.0,8121.8955,10054.157
2773.0,6960.0,8747.022,9864.697
2817.0,6668.0,8614.314,10736.448
2627.0,6007.0,9327.653,10463.602
2805.0,6916.0,9147.815,11466.471
2786.0,6631.0,9946.591,11100.931
2816.0,6858.0,9734.884,12245.3125
2598.0,6466.0,10614.991,11789.331
2672.0,6879.0,10371.633,13073.552
2698.0,6652.0,11333.736,12540.616
2341.0,5870.0,11062.348,13955.252
2407.0,5792.0,12104.142,13359.343
2345.0,5453.0,11807.938,14898.437
2446.0,5584.0,12929.983,14246.098
