Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2278.1677,3977.796
2059.0,4528.0,1745.0416,3922.6155
2308.0,5130.0,1946.3539,3812.5486
2441.0,5697.0,1868.0514,3801.2205
2817.0,6792.0,1774.1704,3958.0781
2513.0,5865.0,2115.7388,3686.537
2570.0,6122.0,1668.2783,3631.4565
2547.0,5889.0,1815.0104,3511.2664
2350.0,5307.0,1806.9309,3387.63
2337.0,5200.0,1511.0823,3589.5132
2263.0,5235.0,1981.4062,3370.1904
2398.0,5463.0,1539.7638,3350.7666
2782.0,6284.0,1650.9344,3297.4143
2452.0,5494.0,1803.0715,3080.2952
3022.0,6506.0,1309.3237,3259.0952
2878.0,6766.0,1858.1298,3082.2825
2808.0,6696.0,1448.3566,3046.249
2722.0,6485.0,1445.5435,3111.3213
2917.0,6628.0,1832.3354,2821.354
2870.0,6676.0,1120.9393,3013.0063
2787.0,6338.0,1766.2559,2840.1255
2671.0,6258.0,1446.45,2757.867
2523.0,5951.0,1218.732,2985.3005
2599.0,6213.0,1870.422,2606.4482
2829.0,6437.0,1001.1156,2779.5364
2588.0,6125.0,1629.6642,2698.488
2848.0,6579.0,1531.993,2522.7292
2558.0,6228.0,1037.3259,2832.687
2759.0,6283.0,1874.9535,2454.538
2696.0,6376.0,972.3298,2522.4119
2809.0,6870.0,1434.4274,2594.4333
2683.0,6642.0,1674.037,2337.5547
2676.0,6301.0,882.6634,2717.1782
2847.0,6398.0,1824.305,2341.4114
2627.0,6399.0,1049.5691,2255.2024
2773.0,6960.0,1151.4873,2526.1455
2817.0,6668.0,1833.354,2138.3098
2627.0,6007.0,756.6125,2571.263
2805.0,6916.0,1735.6265,2279.5728
2786.0,6631.0,1211.2135,2070.06
2816.0,6858.0,955.0876,2462.2725
2598.0,6466.0,1922.2195,1985.9159
2672.0,6879.0,689.41046,2361.7087
2698.0,6652.0,1595.4653,2219.1057
2341.0,5870.0,1401.5444,1971.376
2407.0,5792.0,863.8205,2386.1604
2345.0,5453.0,1810.2136,1896.7858
2446.0,5584.0,695.95026,2089.734
