Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1876.5319,4415.961
2059.0,4528.0,1830.7831,4393.4917
2308.0,5130.0,1889.5125,4455.439
2441.0,5697.0,1941.1799,4396.307
2817.0,6792.0,1875.0282,4401.9604
2513.0,5865.0,1892.1426,4471.612
2570.0,6122.0,1965.4551,4509.1187
2547.0,5889.0,1908.6322,4501.7354
2350.0,5307.0,1914.5927,4501.238
2337.0,5200.0,1938.4451,4586.619
2263.0,5235.0,1978.5363,4570.6123
2398.0,5463.0,1956.065,4584.0347
2782.0,6284.0,1941.7898,4632.506
2452.0,5494.0,2017.6066,4655.422
3022.0,6506.0,1978.8099,4684.3447
2878.0,6766.0,2003.0176,4671.274
2808.0,6696.0,2006.6019,4748.3105
2722.0,6485.0,2031.9796,4748.83
2917.0,6628.0,2048.615,4764.521
2870.0,6676.0,2010.8605,4811.969
2787.0,6338.0,2087.4448,4814.7764
2671.0,6258.0,2050.2122,4873.776
2523.0,5951.0,2085.155,4852.6655
2599.0,6213.0,2091.4258,4920.2183
2829.0,6437.0,2088.419,4934.292
2588.0,6125.0,2140.313,4941.382
2848.0,6579.0,2082.6384,5004.7515
2558.0,6228.0,2165.2954,4982.915
2759.0,6283.0,2129.2185,5063.238
2696.0,6376.0,2158.427,5042.699
2809.0,6870.0,2185.1162,5095.662
2683.0,6642.0,2147.0923,5129.574
2676.0,6301.0,2230.5273,5115.6294
2847.0,6398.0,2158.5483,5203.5693
2627.0,6399.0,2243.3843,5160.9985
2773.0,6960.0,2219.094,5250.6597
2817.0,6668.0,2220.579,5239.0103
2627.0,6007.0,2282.1177,5269.4253
2805.0,6916.0,2210.69,5333.872
2786.0,6631.0,2319.8337,5288.861
2816.0,6858.0,2240.6982,5401.5776
2598.0,6466.0,2314.9136,5351.842
2672.0,6879.0,2321.2844,5434.911
2698.0,6652.0,2277.8904,5445.2627
2341.0,5870.0,2379.1929,5441.3564
2407.0,5792.0,2281.08,5545.856
2345.0,5453.0,2405.7966,5468.16
2446.0,5584.0,2334.4277,5596.59
