Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2080.2578,4877.6
2059.0,4528.0,2090.6877,4898.9106
2308.0,5130.0,2102.865,5016.285
2441.0,5697.0,2124.7114,5142.9844
2817.0,6792.0,2200.8035,5145.984
2513.0,5865.0,2331.859,5439.325
2570.0,6122.0,2416.1392,5651.6797
2547.0,5889.0,2527.4438,5875.218
2350.0,5307.0,2621.5647,6156.8237
2337.0,5200.0,2687.4993,6247.731
2263.0,5235.0,2742.488,6497.883
2398.0,5463.0,2833.691,6682.258
2782.0,6284.0,2935.9697,6881.172
2452.0,5494.0,3046.4336,7178.102
3022.0,6506.0,3140.031,7385.8574
2878.0,6766.0,3266.053,7658.0117
2808.0,6696.0,3369.485,7926.72
2722.0,6485.0,3475.4026,8165.014
2917.0,6628.0,3599.027,8467.502
2870.0,6676.0,3720.729,8739.269
2787.0,6338.0,3845.267,9039.774
2671.0,6258.0,3978.6313,9360.056
2523.0,5951.0,4113.206,9663.368
2599.0,6213.0,4254.7593,10003.576
2829.0,6437.0,4395.942,10339.751
2588.0,6125.0,4547.4634,10685.833
2848.0,6579.0,4703.386,11058.646
2558.0,6228.0,4861.515,11428.166
2759.0,6283.0,5028.555,11820.732
2696.0,6376.0,5200.086,12224.93
2809.0,6870.0,5375.6567,12636.672
2683.0,6642.0,5559.2715,13070.714
2676.0,6301.0,5748.0415,13512.774
2847.0,6398.0,5943.9497,13972.593
2627.0,6399.0,6146.249,14450.317
2773.0,6960.0,6355.437,14939.765
2817.0,6668.0,6572.243,15450.279
2627.0,6007.0,6795.5156,15975.835
2805.0,6916.0,7026.7554,16518.639
2786.0,6631.0,7266.195,17082.182
2816.0,6858.0,7513.152,17662.416
2598.0,6466.0,7769.0576,18264.02
2672.0,6879.0,8033.571,18886.027
2698.0,6652.0,8306.958,19528.229
2341.0,5870.0,8589.791,20193.666
2407.0,5792.0,8882.088,20880.633
2345.0,5453.0,9184.448,21591.297
2446.0,5584.0,9497.054,22326.541
