Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1162.0247,2095.5037
1345.0,2031.0,996.9041,1979.93
1275.0,2051.0,1180.4944,2134.8313
1263.0,1948.0,1109.8411,2042.6572
1302.0,2038.0,1104.9169,2043.2499
1329.0,1993.0,1096.7279,2013.8475
1363.0,2126.0,1108.5854,2035.4802
1440.0,2292.0,1155.4734,2075.6123
1409.0,2257.0,1240.8339,2096.9138
1522.0,2284.0,1262.1648,2218.2266
1463.0,2206.0,1396.7076,2262.5833
1454.0,2274.0,1209.3479,2186.331
1273.0,2106.0,1210.6006,2234.1453
1411.0,2314.0,1094.6997,2185.1768
1378.0,2209.0,1310.4958,2310.4653
1347.0,2132.0,1182.8131,2263.6833
1415.0,2171.0,1215.9474,2262.9062
1364.0,2233.0,1135.4211,2107.13
1415.0,2255.0,1148.0192,2178.4282
1498.0,2292.0,1209.0122,2229.174
1436.0,2223.0,1292.1475,2272.7527
1437.0,2325.0,1208.2631,2212.9192
1374.0,2120.0,1208.1796,2235.7017
1428.0,2172.0,1133.5771,2230.2456
1421.0,2286.0,1237.1486,2256.3662
1415.0,2284.0,1182.3324,2183.7654
1411.0,2329.0,1231.8105,2266.2288
1351.0,2195.0,1300.7721,2281.4456
1401.0,2187.0,1182.0226,2249.9045
1369.0,2102.0,1165.5295,2239.4873
1396.0,2335.0,1100.2533,2169.194
1562.0,2482.0,1193.1536,2206.6804
1493.0,2262.0,1301.9965,2315.5671
1605.0,2509.0,1298.2964,2386.3557
1484.0,2349.0,1495.847,2332.7334
1437.0,2433.0,1155.3861,2313.274
1480.0,2392.0,1324.3094,2438.8516
1496.0,2354.0,1305.0553,2385.44
1489.0,2367.0,1324.5343,2483.9343
1392.0,2260.0,1231.2421,2317.8198
1439.0,2251.0,1140.0111,2297.805
1366.0,2431.0,1205.0573,2316.2405
1533.0,2458.0,1230.1259,2301.3892
1684.0,2622.0,1325.839,2423.412
1607.0,2487.0,1482.8823,2496.9846
1723.0,2611.0,1368.1829,2381.189
1485.0,2444.0,1378.4102,2503.8625
1614.0,2499.0,1225.4309,2442.0308
1460.0,2488.0,1416.911,2582.016
1489.0,2606.0,1268.9407,2490.3662
1516.0,2643.0,1422.8682,2547.211
1475.0,2418.0,1354.7063,2571.3367
1625.0,2569.0,1345.2776,2614.988
1557.0,2581.0,1314.7412,2466.479
1568.0,2663.0,1218.6083,2447.0015
1693.0,2916.0,1338.3242,2556.7788
1599.0,2724.0,1546.6091,2656.124
1831.0,2994.0,1436.406,2743.1418
1653.0,2809.0,1636.1005,2780.4658
1708.0,2934.0,1337.0573,2698.137
1568.0,2801.0,1485.2584,2847.1843
1720.0,2952.0,1305.238,2745.8245
1714.0,2947.0,1541.7485,2902.2424
1669.0,2986.0,1410.6758,2825.6873
1710.0,3006.0,1475.3628,2893.2083
1598.0,2779.0,1421.5542,2855.1252
1610.0,2874.0,1390.478,2965.477
1752.0,3159.0,1380.4951,2833.867
1812.0,3406.0,1472.5946,2873.3914
2042.0,3717.0,1631.0323,3050.5818
1934.0,3522.0,2025.3403,3299.6372
1833.0,3526.0,1794.6094,3398.731
1844.0,3461.0,1741.1736,3445.6475
1954.0,3815.0,1543.1715,3364.998
1872.0,3693.0,1756.3301,3542.2107
1808.0,3559.0,1693.0631,3580.599
1895.0,3738.0,1738.3259,3695.6377
1878.0,3786.0,1617.1284,3468.2444
2041.0,4041.0,1678.7837,3645.5166
2176.0,4329.0,1780.949,3687.7524
1958.0,3855.0,1911.9258,3810.741
2203.0,4176.0,1831.3662,4021.7363
2081.0,4010.0,1913.3752,3942.0598
2045.0,4174.0,1699.7336,3867.1477
2010.0,4042.0,1927.3247,4083.0872
2058.0,4047.0,1761.0194,3930.3772
1998.0,4032.0,1957.8839,4133.801
1924.0,4045.0,1812.8474,3938.1858
1900.0,3807.0,1794.915,4003.0833
1900.0,3781.0,1782.5186,4006.46
2038.0,4014.0,1785.0519,3927.0012
1980.0,3924.0,1690.463,3736.1245
1888.0,3538.0,1735.8909,3879.3445
1955.0,4050.0,1751.272,3860.3057
1969.0,3797.0,1656.3296,3610.2761
1919.0,4027.0,1668.1199,3776.9585
1946.0,4035.0,1907.8213,3927.9985
2046.0,4058.0,1738.8927,3649.249
1983.0,4008.0,1879.8184,4035.611
1851.0,3819.0,1817.5563,3889.275
1855.0,3854.0,1723.148,3922.0637
1748.0,3668.0,1699.5276,3876.794
1867.0,3926.0,1669.3473,3847.0667
1874.0,3876.0,1738.2784,3779.0469
1758.0,3641.0,1651.5491,3736.426
2004.0,4119.0,1746.0884,3835.26
1897.0,3833.0,1722.904,3631.999
1927.0,4088.0,1656.5969,3841.085
1868.0,4121.0,1853.7185,3865.5952
2001.0,4332.0,1689.4755,3735.7908
2031.0,4357.0,1939.762,4085.7234
1925.0,4123.0,1936.33,4102.6953
2039.0,4283.0,1895.1909,4161.765
2011.0,4394.0,1810.6001,4058.829
2032.0,4491.0,1761.7925,4095.171
