Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1673.6982,4279.5366
2059.0,4528.0,1579.3467,4183.753
2308.0,5130.0,1536.6492,4194.2485
2441.0,5697.0,1608.2267,4032.671
2817.0,6792.0,1610.2759,4036.4343
2513.0,5865.0,1431.6094,3926.6775
2570.0,6122.0,1404.438,4016.1565
2547.0,5889.0,1350.6914,4016.6973
2350.0,5307.0,1356.0061,3780.728
2337.0,5200.0,1329.7853,3743.522
2263.0,5235.0,1210.9598,3623.2168
2398.0,5463.0,1297.1881,3740.5024
2782.0,6284.0,1211.696,3697.0122
2452.0,5494.0,1248.7559,3524.3071
3022.0,6506.0,1130.9299,3539.7576
2878.0,6766.0,1136.403,3395.241
2808.0,6696.0,1150.3346,3496.5613
2722.0,6485.0,1137.2502,3353.6252
2917.0,6628.0,1098.5778,3300.4514
2870.0,6676.0,1085.0812,3306.2666
2787.0,6338.0,1011.9636,3192.888
2671.0,6258.0,1118.8917,3253.4954
2523.0,5951.0,960.3871,3090.9
2599.0,6213.0,1102.2955,3087.9207
2829.0,6437.0,913.595,3076.9915
2588.0,6125.0,1078.2971,2957.2385
2848.0,6579.0,941.3298,3028.4014
2558.0,6228.0,1016.00464,2826.101
2759.0,6283.0,918.1949,2908.1968
2696.0,6376.0,991.52374,2813.4543
2809.0,6870.0,874.8049,2770.247
2683.0,6642.0,999.6896,2786.9373
2676.0,6301.0,771.9815,2642.3105
2847.0,6398.0,1027.032,2709.838
2627.0,6399.0,717.86206,2590.4421
2773.0,6960.0,1045.2178,2544.473
2817.0,6668.0,753.5446,2516.77
2627.0,6007.0,982.3573,2385.8499
2805.0,6916.0,796.78076,2473.9792
2786.0,6631.0,904.6515,2336.7515
2816.0,6858.0,773.8871,2388.6824
2598.0,6466.0,850.6283,2321.833
2672.0,6879.0,720.0174,2239.6628
2698.0,6652.0,850.82184,2281.3835
2341.0,5870.0,651.2534,2151.279
2407.0,5792.0,861.69366,2213.422
2345.0,5453.0,616.142,2135.8027
2446.0,5584.0,841.8526,2067.186
