Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2318.125,4237.363
2059.0,4528.0,2242.4082,4157.701
2308.0,5130.0,2101.2,3986.2502
2441.0,5697.0,2081.705,3767.061
2817.0,6792.0,1935.0245,3803.393
2513.0,5865.0,2096.3232,3883.6987
2570.0,6122.0,2217.9387,3984.683
2547.0,5889.0,2184.5042,4106.257
2350.0,5307.0,2180.812,4185.683
2337.0,5200.0,2167.0012,4205.8174
2263.0,5235.0,2222.8152,4316.1084
2398.0,5463.0,2314.7693,4434.6187
2782.0,6284.0,2416.0906,4477.162
2452.0,5494.0,2413.333,4529.8296
3022.0,6506.0,2371.6829,4538.7847
2878.0,6766.0,2381.967,4539.5347
2808.0,6696.0,2407.705,4608.517
2722.0,6485.0,2503.6157,4690.0137
2917.0,6628.0,2573.7283,4768.1953
2870.0,6676.0,2571.597,4834.9375
2787.0,6338.0,2567.6868,4883.0767
2671.0,6258.0,2576.9453,4938.7856
2523.0,5951.0,2644.3357,5025.549
2599.0,6213.0,2735.3987,5124.9863
2829.0,6437.0,2785.1606,5208.6626
2588.0,6125.0,2793.1145,5271.497
2848.0,6579.0,2789.34,5321.1343
2558.0,6228.0,2821.4443,5385.4546
2759.0,6283.0,2894.781,5475.519
2696.0,6376.0,2975.4668,5569.2485
2809.0,6870.0,3018.3765,5651.372
2683.0,6642.0,3022.2644,5716.9297
2676.0,6301.0,3032.2695,5778.977
2847.0,6398.0,3078.4006,5860.3955
2627.0,6399.0,3160.088,5961.178
2773.0,6960.0,3236.8037,6062.2705
2817.0,6668.0,3271.9312,6148.1313
2627.0,6007.0,3281.779,6218.679
2805.0,6916.0,3302.656,6292.4644
2786.0,6631.0,3362.7224,6384.494
2816.0,6858.0,3447.9463,6492.2017
2598.0,6466.0,3517.1199,6595.7183
2672.0,6879.0,3550.0686,6683.842
2698.0,6652.0,3563.7458,6762.3857
2341.0,5870.0,3598.9756,6847.6235
2407.0,5792.0,3670.2842,6952.1274
2345.0,5453.0,3756.2795,7067.3545
2446.0,5584.0,3821.5815,7175.0283
