Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1892.2233,3488.8955
2059.0,4528.0,1738.686,3549.206
2308.0,5130.0,1699.83,2871.3245
2441.0,5697.0,1580.9197,3289.493
2817.0,6792.0,1733.666,2729.2373
2513.0,5865.0,1610.0311,2731.2344
2570.0,6122.0,1586.9612,2237.228
2547.0,5889.0,1488.3569,2289.2031
2350.0,5307.0,1378.3411,2165.753
2337.0,5200.0,1324.4417,2054.578
2263.0,5235.0,1262.7793,1907.4669
2398.0,5463.0,1212.871,1624.1296
2782.0,6284.0,1184.7676,1543.5599
2452.0,5494.0,1226.5953,1352.7927
3022.0,6506.0,1265.8201,1304.2446
2878.0,6766.0,1286.3035,1160.4668
2808.0,6696.0,1251.0083,1263.7236
2722.0,6485.0,1247.0043,1200.641
2917.0,6628.0,1281.6041,1192.807
2870.0,6676.0,1264.0233,1084.8848
2787.0,6338.0,1365.708,994.08984
2671.0,6258.0,1407.0485,934.67505
2523.0,5951.0,1483.7352,858.27496
2599.0,6213.0,1448.5757,775.29456
2829.0,6437.0,1444.2744,647.2674
2588.0,6125.0,1495.8789,473.03842
2848.0,6579.0,1499.4998,337.54327
2558.0,6228.0,1399.2736,233.97888
2759.0,6283.0,1242.2867,212.00499
2696.0,6376.0,1070.0245,231.96704
2809.0,6870.0,956.53937,252.9819
2683.0,6642.0,837.9962,269.82394
2676.0,6301.0,742.7004,271.99808
2847.0,6398.0,679.1044,239.48778
2627.0,6399.0,646.1228,198.02815
2773.0,6960.0,631.7665,161.79729
2817.0,6668.0,598.6064,133.4992
2627.0,6007.0,536.20386,116.177124
2805.0,6916.0,463.85208,113.35143
2786.0,6631.0,411.91086,111.87029
2816.0,6858.0,374.59256,109.07621
2598.0,6466.0,333.43317,106.75315
2672.0,6879.0,300.37927,93.60498
2698.0,6652.0,278.3303,80.36779
2341.0,5870.0,262.55948,68.724434
2407.0,5792.0,244.1819,63.074474
2345.0,5453.0,222.7158,56.64217
2446.0,5584.0,198.95276,51.868378
