Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1058.3378,2063.1199
1345.0,2031.0,990.215,2042.364
1275.0,2051.0,1052.0482,2003.5616
1263.0,1948.0,1096.3888,2009.1279
1302.0,2038.0,954.7805,1940.4292
1329.0,1993.0,1060.275,2027.8685
1363.0,2126.0,1117.7745,1978.7947
1440.0,2292.0,1148.2732,2048.7402
1409.0,2257.0,1367.2212,2130.5667
1522.0,2284.0,1170.6697,2160.2341
1463.0,2206.0,1244.2903,2232.9485
1454.0,2274.0,1171.0079,2254.063
1273.0,2106.0,1165.4575,2223.4094
1411.0,2314.0,964.7126,2105.5273
1378.0,2209.0,1197.9009,2166.9404
1347.0,2132.0,1184.8651,2178.8506
1415.0,2171.0,973.1957,2114.7896
1364.0,2233.0,1158.6361,2234.1433
1415.0,2255.0,1147.3086,2191.9758
1498.0,2292.0,1155.8981,2189.284
1436.0,2223.0,1243.9761,2266.9775
1437.0,2325.0,1143.2833,2223.8938
1374.0,2120.0,1171.9691,2253.7588
1428.0,2172.0,1027.2417,2173.4663
1421.0,2286.0,1097.4722,2171.0579
1415.0,2284.0,1289.0232,2224.8567
1411.0,2329.0,1162.2721,2209.275
1351.0,2195.0,1146.4312,2229.6265
1401.0,2187.0,1029.2887,2189.1873
1369.0,2102.0,1063.3099,2205.9873
1396.0,2335.0,1066.9359,2180.3013
1562.0,2482.0,1217.2611,2220.4475
1493.0,2262.0,1507.8843,2302.747
1605.0,2509.0,1120.1204,2253.835
1484.0,2349.0,1390.963,2428.884
1437.0,2433.0,1205.0442,2406.2834
1480.0,2392.0,1088.8677,2298.1772
1496.0,2354.0,1245.4934,2401.8745
1489.0,2367.0,1165.328,2351.9548
1392.0,2260.0,1195.1561,2362.0376
1439.0,2251.0,1057.7876,2283.0083
1366.0,2431.0,1100.4924,2260.3713
1533.0,2458.0,1223.6005,2319.5903
1684.0,2622.0,1335.2509,2340.637
1607.0,2487.0,1450.1943,2482.3667
1723.0,2611.0,1286.863,2469.0842
1485.0,2444.0,1374.3485,2566.7468
1614.0,2499.0,1149.398,2463.2458
1460.0,2488.0,1235.6669,2440.6685
1489.0,2606.0,1210.4468,2478.4937
1516.0,2643.0,1234.3091,2429.5337
1475.0,2418.0,1295.4513,2552.4084
1625.0,2569.0,1069.4984,2440.4602
1557.0,2581.0,1306.8804,2572.871
1568.0,2663.0,1311.1416,2596.719
1693.0,2916.0,1261.9689,2533.4548
1599.0,2724.0,1629.1161,2755.1296
1831.0,2994.0,1262.5288,2650.4985
1653.0,2809.0,1570.2946,2862.1204
1708.0,2934.0,1350.2578,2845.1362
1568.0,2801.0,1300.1973,2780.8718
1720.0,2952.0,1269.718,2814.7185
1714.0,2947.0,1356.3344,2838.375
1669.0,2986.0,1450.6134,2920.325
1710.0,3006.0,1302.7852,2848.8677
1598.0,2779.0,1399.9823,2923.088
1610.0,2874.0,1115.3483,2805.2964
1752.0,3159.0,1221.5308,2802.96
1812.0,3406.0,1640.4143,3046.7437
2042.0,3717.0,1705.1085,3104.1555
1934.0,3522.0,2042.4193,3366.047
1833.0,3526.0,1563.0865,3341.4038
1844.0,3461.0,1383.7698,3303.31
1954.0,3815.0,1464.7256,3430.243
1872.0,3693.0,1683.6843,3538.173
1808.0,3559.0,1522.6847,3475.0276
1895.0,3738.0,1213.0535,3339.475
1878.0,3786.0,1639.2949,3570.1992
2041.0,4041.0,1510.9171,3560.8643
2176.0,4329.0,1716.8337,3688.062
1958.0,3855.0,2042.3146,3955.986
2203.0,4176.0,1277.4015,3710.652
2081.0,4010.0,1762.9323,3979.4365
2045.0,4174.0,1692.4529,3993.5688
2010.0,4042.0,1564.0366,3856.5698
2058.0,4047.0,1624.5288,3891.2676
1998.0,4032.0,1473.5068,3814.6943
1924.0,4045.0,1568.8242,3850.3066
1900.0,3807.0,1512.3364,3796.667
1900.0,3781.0,1350.4991,3695.913
2038.0,4014.0,1362.7067,3642.9485
1980.0,3924.0,1719.9027,3836.9634
1888.0,3538.0,1501.524,3728.214
1955.0,4050.0,1192.9458,3531.329
1969.0,3797.0,1807.6532,3784.8604
1919.0,4027.0,1575.9266,3743.4827
1946.0,4035.0,1390.478,3597.693
2046.0,4058.0,1805.114,3840.745
1983.0,4008.0,1494.0421,3755.3499
1851.0,3819.0,1521.8777,3769.7407
1855.0,3854.0,1364.6278,3678.0774
1748.0,3668.0,1464.9939,3678.109
1867.0,3926.0,1282.8683,3550.8406
1874.0,3876.0,1533.6073,3629.6895
1758.0,3641.0,1528.8525,3639.0784
2004.0,4119.0,1176.002,3446.6243
1897.0,3833.0,1905.6978,3835.8838
1927.0,4088.0,1464.471,3656.3984
1868.0,4121.0,1497.7103,3664.1272
2001.0,4332.0,1747.0963,3849.6519
2031.0,4357.0,1628.1884,3857.3926
1925.0,4123.0,1715.2286,3957.4333
2039.0,4283.0,1374.8734,3825.3508
2011.0,4394.0,1735.7891,4027.934
2032.0,4491.0,1754.2998,4068.539
