Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1268.574,1834.6493
1345.0,2031.0,1139.881,1717.6855
1275.0,2051.0,1256.3065,1856.1593
1263.0,1948.0,1218.6777,1805.4534
1302.0,2038.0,1197.0814,1740.6559
1329.0,1993.0,1157.0405,1753.6433
1363.0,2126.0,1225.1486,1765.3558
1440.0,2292.0,1246.0508,1776.391
1409.0,2257.0,1304.1886,1800.2219
1522.0,2284.0,1304.7877,1803.3258
1463.0,2206.0,1325.4391,1895.7284
1454.0,2274.0,1273.522,1877.9688
1273.0,2106.0,1342.1584,1943.1394
1411.0,2314.0,1230.0931,1837.789
1378.0,2209.0,1402.3038,2070.1902
1347.0,2132.0,1329.5187,1953.873
1415.0,2171.0,1295.1396,1911.1418
1364.0,2233.0,1207.5049,1882.4764
1415.0,2255.0,1297.4099,1954.4838
1498.0,2292.0,1321.2314,1896.2345
1436.0,2223.0,1311.3397,1916.86
1437.0,2325.0,1303.691,1883.7822
1374.0,2120.0,1306.6927,1933.0668
1428.0,2172.0,1248.3457,1873.9595
1421.0,2286.0,1320.2646,1988.2292
1415.0,2284.0,1333.5583,1983.6934
1411.0,2329.0,1370.2972,1953.041
1351.0,2195.0,1320.6755,1931.8115
1401.0,2187.0,1273.2025,1900.9015
1369.0,2102.0,1263.8271,1958.3347
1396.0,2335.0,1226.5837,1924.4521
1562.0,2482.0,1342.1019,2011.6171
1493.0,2262.0,1396.615,1972.6053
1605.0,2509.0,1335.6584,1895.017
1484.0,2349.0,1375.4436,2042.0028
1437.0,2433.0,1324.3049,1968.5319
1480.0,2392.0,1467.013,2110.065
1496.0,2354.0,1379.7706,2064.3503
1489.0,2367.0,1430.3994,2147.3457
1392.0,2260.0,1358.3904,2044.1667
1439.0,2251.0,1292.8484,1997.2052
1366.0,2431.0,1307.9883,2016.6061
1533.0,2458.0,1394.1366,2110.4414
1684.0,2622.0,1440.3881,2060.6348
1607.0,2487.0,1448.9148,2096.9216
1723.0,2611.0,1385.2086,2013.2336
1485.0,2444.0,1409.9436,2139.7427
1614.0,2499.0,1395.2637,2067.7212
1460.0,2488.0,1528.6403,2228.066
1489.0,2606.0,1437.1604,2187.6987
1516.0,2643.0,1598.375,2299.5933
1475.0,2418.0,1428.3192,2186.9165
1625.0,2569.0,1428.798,2176.716
1557.0,2581.0,1377.3854,2222.5513
1568.0,2663.0,1424.9554,2207.7236
1693.0,2916.0,1478.2168,2223.6309
1599.0,2724.0,1498.69,2274.6182
1831.0,2994.0,1546.0387,2263.7747
1653.0,2809.0,1575.502,2447.1675
1708.0,2934.0,1511.8363,2339.5962
1568.0,2801.0,1608.5793,2514.6748
1720.0,2952.0,1479.7941,2376.2815
1714.0,2947.0,1685.116,2627.2278
1669.0,2986.0,1575.4062,2503.8784
1710.0,3006.0,1617.0792,2557.375
1598.0,2779.0,1505.1234,2496.4275
1610.0,2874.0,1509.6731,2488.685
1752.0,3159.0,1514.8207,2576.011
1812.0,3406.0,1600.9447,2670.774
2042.0,3717.0,1636.0905,2740.8691
1934.0,3522.0,1758.622,2837.237
1833.0,3526.0,1634.6814,2853.3398
1844.0,3461.0,1632.1566,3047.938
1954.0,3815.0,1647.959,3015.4128
1872.0,3693.0,1847.0587,3337.4763
1808.0,3559.0,1789.2532,3124.108
1895.0,3738.0,1674.1913,3204.6428
1878.0,3786.0,1605.8689,3256.9434
2041.0,4041.0,1722.8706,3313.6738
2176.0,4329.0,1751.0135,3445.4155
1958.0,3855.0,1846.1346,3519.9312
2203.0,4176.0,1752.2057,3372.315
2081.0,4010.0,1776.6992,3728.06
2045.0,4174.0,1799.4857,3503.4976
2010.0,4042.0,1990.7632,3779.002
2058.0,4047.0,1767.6198,3503.4587
1998.0,4032.0,1934.3804,3738.3252
1924.0,4045.0,1763.4526,3567.5913
1900.0,3807.0,1731.013,3642.4033
1900.0,3781.0,1712.476,3497.4224
2038.0,4014.0,1646.2557,3488.6858
1980.0,3924.0,1668.2615,3490.8284
1888.0,3538.0,1778.9292,3480.6682
1955.0,4050.0,1690.9989,3270.5764
1969.0,3797.0,1566.0889,3495.0403
1919.0,4027.0,1906.2665,3343.5662
1946.0,4035.0,1825.4833,3623.9033
2046.0,4058.0,1721.5562,3406.3948
1983.0,4008.0,1793.142,3673.087
1851.0,3819.0,1712.8064,3521.497
1855.0,3854.0,1617.3247,3478.4265
1748.0,3668.0,1567.7375,3504.7358
1867.0,3926.0,1617.816,3362.284
1874.0,3876.0,1614.0756,3511.535
1758.0,3641.0,1592.4452,3379.8542
2004.0,4119.0,1605.8256,3404.471
1897.0,3833.0,1557.6656,3506.9653
1927.0,4088.0,1687.5103,3374.6392
1868.0,4121.0,1762.9663,3665.0398
2001.0,4332.0,1606.1083,3469.6902
2031.0,4357.0,1798.9149,3816.5042
1925.0,4123.0,1746.6188,3754.751
2039.0,4283.0,1661.3573,3752.3923
2011.0,4394.0,1584.5077,3813.507
2032.0,4491.0,1663.2634,3810.6475
