Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2007.2557,4801.9863
2059.0,4528.0,1976.491,4835.236
2308.0,5130.0,2052.03,5025.09
2441.0,5697.0,1970.207,5178.3984
2817.0,6792.0,2014.3628,5361.039
2513.0,5865.0,2155.9517,5659.2544
2570.0,6122.0,2081.0964,5823.8447
2547.0,5889.0,2343.3237,6231.2417
2350.0,5307.0,2320.7112,6413.3286
2337.0,5200.0,2461.1716,6840.4785
2263.0,5235.0,2661.31,7141.148
2398.0,5463.0,2622.6763,7456.6543
2782.0,6284.0,2955.4019,7986.6235
2452.0,5494.0,2922.4749,8157.6616
3022.0,6506.0,3190.2021,8846.457
2878.0,6766.0,3303.825,9062.978
2808.0,6696.0,3457.113,9657.019
2722.0,6485.0,3703.0784,10183.8955
2917.0,6628.0,3767.181,10502.869
2870.0,6676.0,4157.8916,11376.56
2787.0,6338.0,4089.1985,11561.339
2671.0,6258.0,4629.8076,12533.849
2523.0,5951.0,4575.9194,12901.305
2599.0,6213.0,4941.9985,13674.284
2829.0,6437.0,5333.51,14464.305
2588.0,6125.0,5156.032,14904.749
2848.0,6579.0,6103.004,16176.417
2558.0,6228.0,5723.9277,16364.318
2759.0,6283.0,6453.1475,17812.443
2696.0,6376.0,6728.0874,18271.059
2809.0,6870.0,6699.906,19351.836
2683.0,6642.0,7735.827,20654.068
2676.0,6301.0,7359.5747,20947.922
2847.0,6398.0,8386.822,23063.963
2627.0,6399.0,8352.576,23140.928
2773.0,6960.0,9007.179,25188.55
2817.0,6668.0,9484.94,26122.14
2627.0,6007.0,9707.172,27170.78
2805.0,6916.0,10812.923,29503.848
2786.0,6631.0,10372.372,29604.191
2816.0,6858.0,12129.771,32616.174
2598.0,6466.0,11480.207,32942.105
2672.0,6879.0,12891.893,35462.0
2698.0,6652.0,13595.353,37130.402
2341.0,5870.0,13159.373,38374.55
2407.0,5792.0,15964.977,41891.695
2345.0,5453.0,14353.4375,41833.99
2446.0,5584.0,16883.328,46168.055
