Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1322.431,2261.5771
1345.0,2031.0,1344.4773,2147.6926
1275.0,2051.0,1318.9562,2169.749
1263.0,1948.0,1348.1895,2171.1333
1302.0,2038.0,1314.4095,2077.6445
1329.0,1993.0,1281.344,2156.9478
1363.0,2126.0,1333.9775,2143.1243
1440.0,2292.0,1310.7274,2296.0034
1409.0,2257.0,1381.158,2410.1855
1522.0,2284.0,1367.7677,2461.0408
1463.0,2206.0,1405.1875,2442.8396
1454.0,2274.0,1429.4589,2416.1685
1273.0,2106.0,1472.7908,2416.1582
1411.0,2314.0,1396.6082,2257.5437
1378.0,2209.0,1448.5651,2324.6956
1347.0,2132.0,1448.765,2369.701
1415.0,2171.0,1355.416,2260.244
1364.0,2233.0,1420.1549,2289.7563
1415.0,2255.0,1437.6597,2361.9255
1498.0,2292.0,1429.378,2384.187
1436.0,2223.0,1410.8622,2463.6182
1437.0,2325.0,1432.328,2396.3389
1374.0,2120.0,1467.8074,2443.145
1428.0,2172.0,1428.7014,2299.6792
1421.0,2286.0,1401.9233,2286.8716
1415.0,2284.0,1488.8674,2391.6475
1411.0,2329.0,1463.7489,2452.3352
1351.0,2195.0,1423.1462,2435.992
1401.0,2187.0,1428.8218,2292.8027
1369.0,2102.0,1402.3026,2300.55
1396.0,2335.0,1429.4308,2272.9714
1562.0,2482.0,1442.2173,2406.7412
1493.0,2262.0,1497.8925,2631.548
1605.0,2509.0,1373.8649,2553.2854
1484.0,2349.0,1482.5786,2638.9602
1437.0,2433.0,1548.2799,2600.116
1480.0,2392.0,1501.4097,2541.0305
1496.0,2354.0,1587.9077,2470.9736
1489.0,2367.0,1498.3419,2486.3564
1392.0,2260.0,1520.117,2465.4812
1439.0,2251.0,1477.0098,2403.512
1366.0,2431.0,1459.9243,2361.6348
1533.0,2458.0,1507.219,2441.995
1684.0,2622.0,1532.6173,2558.91
1607.0,2487.0,1471.0197,2806.79
1723.0,2611.0,1542.7915,2712.802
1485.0,2444.0,1607.8826,2853.271
1614.0,2499.0,1587.9084,2661.844
1460.0,2488.0,1616.1172,2608.9265
1489.0,2606.0,1628.2247,2635.4644
1516.0,2643.0,1628.806,2595.2808
1475.0,2418.0,1617.8435,2711.3682
1625.0,2569.0,1517.7537,2531.5798
1557.0,2581.0,1577.7778,2678.2942
1568.0,2663.0,1654.1648,2733.9917
1693.0,2916.0,1626.2137,2786.259
1599.0,2724.0,1667.8254,2966.1125
1831.0,2994.0,1639.5312,2869.6692
1653.0,2809.0,1665.9808,3091.0195
1708.0,2934.0,1777.5934,3047.3374
1568.0,2801.0,1756.682,3012.3435
1720.0,2952.0,1828.1587,2948.1367
1714.0,2947.0,1759.7725,2933.7107
1669.0,2986.0,1844.7166,3068.699
1710.0,3006.0,1769.4038,3029.6829
1598.0,2779.0,1857.5337,3063.7705
1610.0,2874.0,1756.8867,2912.1763
1752.0,3159.0,1794.3358,2878.3245
1812.0,3406.0,1906.303,3121.4321
2042.0,3717.0,1867.8524,3476.4473
1934.0,3522.0,1751.9557,3716.447
1833.0,3526.0,1761.6854,3687.3154
1844.0,3461.0,1950.0831,3610.279
1954.0,3815.0,2221.487,3536.0835
1872.0,3693.0,2166.9004,3718.4565
1808.0,3559.0,2086.6252,3702.4478
1895.0,3738.0,1974.4222,3672.743
1878.0,3786.0,2201.611,3742.1443
2041.0,4041.0,2139.4875,3765.3367
2176.0,4329.0,2084.1526,3958.6157
1958.0,3855.0,2139.1516,4265.736
2203.0,4176.0,2000.2006,4066.2998
2081.0,4010.0,2213.1685,4275.371
2045.0,4174.0,2453.8948,4207.615
2010.0,4042.0,2266.0461,4137.988
2058.0,4047.0,2431.2686,4125.5874
1998.0,4032.0,2294.4058,4078.6924
1924.0,4045.0,2365.014,4065.9153
1900.0,3807.0,2294.0027,4043.494
1900.0,3781.0,2267.9302,3911.1394
2038.0,4014.0,2236.7734,3864.153
1980.0,3924.0,2302.521,3967.468
1888.0,3538.0,2160.7256,4000.386
1955.0,4050.0,2102.064,3775.8171
1969.0,3797.0,2296.3547,4034.553
1919.0,4027.0,2215.3325,3802.8455
1946.0,4035.0,2034.0708,4066.2998
2046.0,4058.0,2227.0745,3977.902
1983.0,4008.0,2168.7473,4132.6484
1851.0,3819.0,2199.4084,4081.7656
1855.0,3854.0,2240.0125,3933.594
1748.0,3668.0,2285.2273,3901.21
1867.0,3926.0,2218.902,3718.8215
1874.0,3876.0,2158.52,3840.8782
1758.0,3641.0,2123.918,3920.8723
2004.0,4119.0,1978.2192,3760.2236
1897.0,3833.0,2163.5374,4053.5115
1927.0,4088.0,2092.4907,3983.5303
1868.0,4121.0,2018.212,4083.9067
2001.0,4332.0,2225.7617,4107.2764
2031.0,4357.0,2192.0142,4258.307
1925.0,4123.0,2139.631,4380.1465
2039.0,4283.0,2118.7756,4254.977
2011.0,4394.0,2342.9783,4368.8535
2032.0,4491.0,2389.0454,4428.5723
