Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1014.9738,2145.1514
1345.0,2031.0,1037.2603,2031.9425
1275.0,2051.0,967.9156,2229.6094
1263.0,1948.0,1068.4365,2095.4058
1302.0,2038.0,1001.0459,2133.0781
1329.0,1993.0,971.32043,2035.9161
1363.0,2126.0,1030.9902,2127.2324
1440.0,2292.0,987.75,2118.663
1409.0,2257.0,1133.812,2202.9658
1522.0,2284.0,1132.907,2215.388
1463.0,2206.0,1197.4176,2215.5505
1454.0,2274.0,1139.5096,2181.3608
1273.0,2106.0,1106.0104,2327.3584
1411.0,2314.0,1104.3079,2211.7578
1378.0,2209.0,1123.9446,2443.811
1347.0,2132.0,1156.662,2323.982
1415.0,2171.0,1085.422,2255.6038
1364.0,2233.0,1058.7383,2158.7585
1415.0,2255.0,1062.8414,2303.6172
1498.0,2292.0,1097.8545,2321.3093
1436.0,2223.0,1119.8745,2272.6086
1437.0,2325.0,1150.4504,2254.7534
1374.0,2120.0,1112.2278,2296.2236
1428.0,2172.0,1098.8784,2259.6252
1421.0,2286.0,1076.581,2317.6846
1415.0,2284.0,1149.327,2313.1274
1411.0,2329.0,1096.0957,2387.2751
1351.0,2195.0,1165.561,2286.6572
1401.0,2187.0,1169.0231,2280.9543
1369.0,2102.0,1082.0812,2300.9976
1396.0,2335.0,1050.3635,2254.0596
1562.0,2482.0,1066.4863,2368.0676
1493.0,2262.0,1161.0491,2445.4443
1605.0,2509.0,1200.1536,2268.2239
1484.0,2349.0,1236.8271,2340.5327
1437.0,2433.0,1154.0409,2353.12
1480.0,2392.0,1171.4886,2501.853
1496.0,2354.0,1249.6908,2451.3787
1489.0,2367.0,1155.853,2539.6665
1392.0,2260.0,1186.993,2415.2188
1439.0,2251.0,1122.0406,2355.7324
1366.0,2431.0,1110.5463,2395.5361
1533.0,2458.0,1153.7085,2436.0022
1684.0,2622.0,1199.8302,2577.5298
1607.0,2487.0,1221.008,2462.0405
1723.0,2611.0,1321.8993,2410.1365
1485.0,2444.0,1160.7582,2470.5073
1614.0,2499.0,1269.5292,2428.5923
1460.0,2488.0,1238.3754,2700.2334
1489.0,2606.0,1253.6534,2530.0059
1516.0,2643.0,1291.5378,2788.226
1475.0,2418.0,1240.0641,2612.484
1625.0,2569.0,1260.418,2588.8071
1557.0,2581.0,1192.4028,2537.88
1568.0,2663.0,1216.3586,2577.2368
1693.0,2916.0,1207.7404,2679.351
1599.0,2724.0,1339.8541,2722.537
1831.0,2994.0,1369.3798,2751.3955
1653.0,2809.0,1371.9824,2821.5088
1708.0,2934.0,1404.7761,2707.4573
1568.0,2801.0,1345.2302,2934.5684
1720.0,2952.0,1386.7086,2765.297
1714.0,2947.0,1375.9774,3100.031
1669.0,2986.0,1390.006,2918.3025
1710.0,3006.0,1374.1965,2990.1062
1598.0,2779.0,1395.0032,2896.1448
1610.0,2874.0,1356.2946,2937.0962
1752.0,3159.0,1337.794,2922.774
1812.0,3406.0,1356.5707,3132.7942
2042.0,3717.0,1416.9098,3291.0173
1934.0,3522.0,1595.8978,3280.5679
1833.0,3526.0,1628.6036,3140.7
1844.0,3461.0,1593.2751,3238.0183
1954.0,3815.0,1576.3335,3428.3052
1872.0,3693.0,1468.4586,3854.1719
1808.0,3559.0,1627.0566,3686.6042
1895.0,3738.0,1462.3746,3504.116
1878.0,3786.0,1566.1501,3590.6262
2041.0,4041.0,1475.2148,3845.5613
2176.0,4329.0,1527.6604,3887.643
1958.0,3855.0,1707.0632,3855.0466
2203.0,4176.0,1691.4808,3745.3765
2081.0,4010.0,1601.4655,3851.1448
2045.0,4174.0,1736.8213,3976.3787
2010.0,4042.0,1499.7798,4229.842
2058.0,4047.0,1740.4956,3908.4143
1998.0,4032.0,1580.0781,4190.3184
1924.0,4045.0,1672.334,4013.832
1900.0,3807.0,1519.473,4065.703
1900.0,3781.0,1525.4614,3962.337
2038.0,4014.0,1435.5524,3929.1716
1980.0,3924.0,1525.6107,4046.2153
1888.0,3538.0,1489.74,3992.8982
1955.0,4050.0,1489.324,3666.478
1969.0,3797.0,1504.3499,3784.815
1919.0,4027.0,1613.0006,4056.8508
1946.0,4035.0,1381.0403,3882.5266
2046.0,4058.0,1794.8484,3788.4214
1983.0,4008.0,1451.865,4043.3308
1851.0,3819.0,1663.3418,3873.5208
1855.0,3854.0,1488.5157,3837.8074
1748.0,3668.0,1423.7947,3886.7263
1867.0,3926.0,1420.3652,3894.6401
1874.0,3876.0,1361.1952,3965.4185
1758.0,3641.0,1494.3878,3849.7256
2004.0,4119.0,1339.1925,3678.2593
1897.0,3833.0,1486.919,3786.9941
1927.0,4088.0,1513.2374,3892.3577
1868.0,4121.0,1425.483,3835.9226
2001.0,4332.0,1659.8612,3745.943
2031.0,4357.0,1502.2797,4224.856
1925.0,4123.0,1688.5294,3962.577
2039.0,4283.0,1567.4381,3969.998
2011.0,4394.0,1579.5198,4073.362
2032.0,4491.0,1590.4233,4289.7266
