Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1661.8624,4697.977
2059.0,4528.0,1614.947,4778.7803
2308.0,5130.0,1285.9739,4961.095
2441.0,5697.0,1119.217,5042.478
2817.0,6792.0,939.09344,5236.935
2513.0,5865.0,1039.9692,5267.7085
2570.0,6122.0,1129.9974,5311.9287
2547.0,5889.0,1077.6265,5299.6846
2350.0,5307.0,996.60223,5412.656
2337.0,5200.0,907.82764,5557.5186
2263.0,5235.0,1016.7742,5608.138
2398.0,5463.0,1049.0076,5642.5596
2782.0,6284.0,1087.182,5608.8105
2452.0,5494.0,1029.5326,5704.6978
3022.0,6506.0,1005.3842,5771.4673
2878.0,6766.0,1042.6846,5875.9033
2808.0,6696.0,1063.7153,5906.606
2722.0,6485.0,1121.8555,5926.9062
2917.0,6628.0,1079.0265,5984.594
2870.0,6676.0,1102.5996,6037.9443
2787.0,6338.0,1075.3694,6140.9907
2671.0,6258.0,1123.6461,6174.0
2523.0,5951.0,1139.1638,6245.3984
2599.0,6213.0,1148.1455,6269.141
2829.0,6437.0,1158.6359,6346.3384
2588.0,6125.0,1140.8182,6411.7466
2848.0,6579.0,1182.7971,6477.0615
2558.0,6228.0,1173.5067,6545.507
2759.0,6283.0,1214.9567,6581.7446
2696.0,6376.0,1199.8909,6663.5405
2809.0,6870.0,1221.514,6709.919
2683.0,6642.0,1226.218,6798.7144
2676.0,6301.0,1238.8868,6848.2036
2847.0,6398.0,1265.1356,6919.7764
2627.0,6399.0,1259.8976,6980.3394
2773.0,6960.0,1289.6975,7044.0366
2817.0,6668.0,1278.1951,7123.6562
2627.0,6007.0,1311.1838,7179.2915
2805.0,6916.0,1310.1696,7263.1094
2786.0,6631.0,1333.4791,7314.2065
2816.0,6858.0,1342.2106,7398.131
2598.0,6466.0,1350.2709,7459.479
2672.0,6879.0,1372.4452,7538.199
2698.0,6652.0,1372.7416,7609.38
2341.0,5870.0,1402.3705,7677.199
2407.0,5792.0,1399.7196,7758.088
2345.0,5453.0,1426.7231,7821.643
2446.0,5584.0,1429.0913,7909.3057
