Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1670.4458,4299.4194
2059.0,4528.0,1370.8608,4101.487
2308.0,5130.0,1595.7328,4090.087
2441.0,5697.0,1660.8829,4372.1523
2817.0,6792.0,1717.7645,4572.565
2513.0,5865.0,1637.3826,4392.699
2570.0,6122.0,1333.8547,4255.357
2547.0,5889.0,1264.0145,4280.8965
2350.0,5307.0,1518.6719,4497.7593
2337.0,5200.0,1793.9519,4763.8643
2263.0,5235.0,1694.3953,4797.9365
2398.0,5463.0,1430.9406,4638.0376
2782.0,6284.0,1282.7719,4537.8755
2452.0,5494.0,1408.0514,4775.171
3022.0,6506.0,1798.1628,5140.4863
2878.0,6766.0,1918.8848,5243.7534
2808.0,6696.0,1674.1392,5140.3623
2722.0,6485.0,1363.8152,4968.165
2917.0,6628.0,1377.6672,5061.137
2870.0,6676.0,1807.2924,5492.103
2787.0,6338.0,2119.0916,5769.426
2671.0,6258.0,1954.2018,5742.0825
2523.0,5951.0,1587.7828,5470.993
2599.0,6213.0,1398.2861,5427.9946
2829.0,6437.0,1710.5482,5837.0986
2588.0,6125.0,2261.0112,6297.2334
2848.0,6579.0,2317.8105,6378.923
2558.0,6228.0,1910.766,6141.857
2759.0,6283.0,1499.5751,5925.1084
2696.0,6376.0,1609.6357,6153.977
2809.0,6870.0,2256.6663,6831.3506
2683.0,6642.0,2659.667,7115.3486
2676.0,6301.0,2350.725,6979.5405
2847.0,6398.0,1754.6802,6575.1206
2627.0,6399.0,1616.5142,6571.662
2773.0,6960.0,2118.8691,7270.0356
2817.0,6668.0,2868.419,7876.9673
2627.0,6007.0,2901.3,7873.68
2805.0,6916.0,2212.2424,7421.4644
2786.0,6631.0,1625.4678,7173.6987
2816.0,6858.0,1889.9614,7627.1807
2598.0,6466.0,2846.3005,8667.818
2672.0,6879.0,3427.7773,8937.739
2698.0,6652.0,2906.8208,8643.513
2341.0,5870.0,1939.4363,8063.4937
2407.0,5792.0,1859.6605,8139.3364
2345.0,5453.0,2602.8794,9253.307
2446.0,5584.0,3729.138,10116.032
