Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1881.6952,4091.2808
2059.0,4528.0,1738.1516,4126.682
2308.0,5130.0,2049.0667,4072.7236
2441.0,5697.0,2083.7852,4026.6501
2817.0,6792.0,1769.8655,4114.443
2513.0,5865.0,1791.2737,3928.488
2570.0,6122.0,1658.0719,4004.7388
2547.0,5889.0,1847.782,3849.11
2350.0,5307.0,2025.7612,3652.7397
2337.0,5200.0,1676.7789,3922.7537
2263.0,5235.0,1795.5652,3763.387
2398.0,5463.0,1565.3751,3769.069
2782.0,6284.0,1529.8655,3718.3516
2452.0,5494.0,1974.5598,3333.7346
3022.0,6506.0,1638.6488,3662.1375
2878.0,6766.0,1760.2501,3603.3403
2808.0,6696.0,1620.0469,3501.811
2722.0,6485.0,1238.9928,3722.1936
2917.0,6628.0,1873.4968,3033.4702
2870.0,6676.0,1610.0845,3330.6382
2787.0,6338.0,1660.6797,3500.7302
2671.0,6258.0,1868.6991,3194.6028
2523.0,5951.0,967.68317,3686.574
2599.0,6213.0,1762.6372,2829.649
2829.0,6437.0,1653.3077,2917.5835
2588.0,6125.0,1386.3368,3461.7656
2848.0,6579.0,2109.6892,2993.2737
2558.0,6228.0,825.7691,3629.272
2759.0,6283.0,1562.8789,2824.4
2696.0,6376.0,1877.6941,2600.1306
2809.0,6870.0,1115.0061,3674.8308
2683.0,6642.0,2311.3699,2932.586
2676.0,6301.0,914.055,3392.521
2847.0,6398.0,1152.0201,3045.5327
2627.0,6399.0,2259.2148,2617.7336
2773.0,6960.0,869.4345,3913.305
2817.0,6668.0,2306.6177,2989.9468
2627.0,6007.0,1489.9014,3092.6572
2805.0,6916.0,764.67645,3831.2876
2786.0,6631.0,2481.9402,2917.1985
2816.0,6858.0,671.0213,3864.815
2598.0,6466.0,1885.9618,3281.6787
2672.0,6879.0,2146.3982,2730.277
2698.0,6652.0,471.91003,4475.9985
2341.0,5870.0,2659.8845,3349.2368
2407.0,5792.0,933.33844,3386.1785
2345.0,5453.0,1103.7158,3767.329
2446.0,5584.0,2585.548,2977.299
