Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1500.1459,1975.6577
1345.0,2031.0,1383.2905,1896.9937
1275.0,2051.0,1434.7678,1996.6611
1263.0,1948.0,1373.4471,1944.9104
1302.0,2038.0,1390.1874,1930.1282
1329.0,1993.0,1386.6001,1858.3324
1363.0,2126.0,1405.315,1957.6846
1440.0,2292.0,1503.2946,1931.0225
1409.0,2257.0,1589.3975,2030.6923
1522.0,2284.0,1610.0211,2049.9907
1463.0,2206.0,1624.4431,2075.1257
1454.0,2274.0,1568.6918,2085.731
1273.0,2106.0,1623.6952,2134.4197
1411.0,2314.0,1451.3986,2015.7788
1378.0,2209.0,1528.0114,2156.92
1347.0,2132.0,1457.5295,2147.8457
1415.0,2171.0,1484.774,2055.2012
1364.0,2233.0,1481.9333,2016.7352
1415.0,2255.0,1527.3218,2101.9172
1498.0,2292.0,1577.9006,2102.3162
1436.0,2223.0,1582.2844,2094.0696
1437.0,2325.0,1572.3232,2104.84
1374.0,2120.0,1616.711,2101.6753
1428.0,2172.0,1483.5775,2068.613
1421.0,2286.0,1496.678,2101.0642
1415.0,2284.0,1545.5564,2138.2861
1411.0,2329.0,1617.9811,2164.1455
1351.0,2195.0,1583.6135,2104.4119
1401.0,2187.0,1485.3073,2098.1272
1369.0,2102.0,1481.8463,2078.7903
1396.0,2335.0,1438.1013,2063.6736
1562.0,2482.0,1577.7301,2122.9578
1493.0,2262.0,1698.6392,2230.228
1605.0,2509.0,1647.3354,2147.7598
1484.0,2349.0,1741.8312,2194.0154
1437.0,2433.0,1657.0557,2232.58
1480.0,2392.0,1667.9712,2242.2656
1496.0,2354.0,1568.1708,2253.0903
1489.0,2367.0,1596.8031,2290.1616
1392.0,2260.0,1614.1486,2229.4944
1439.0,2251.0,1554.751,2156.0737
1366.0,2431.0,1534.7516,2144.0771
1533.0,2458.0,1528.5123,2225.5383
1684.0,2622.0,1664.2716,2302.123
1607.0,2487.0,1767.9205,2306.915
1723.0,2611.0,1803.7661,2326.6328
1485.0,2444.0,1885.2549,2345.5684
1614.0,2499.0,1692.7122,2311.9998
1460.0,2488.0,1750.3601,2414.6362
1489.0,2606.0,1597.91,2345.1174
1516.0,2643.0,1689.4491,2443.4495
1475.0,2418.0,1662.8484,2400.096
1625.0,2569.0,1596.9602,2352.7383
1557.0,2581.0,1697.4368,2349.391
1568.0,2663.0,1725.3253,2433.2546
1693.0,2916.0,1811.1896,2424.8894
1599.0,2724.0,1858.1821,2520.4097
1831.0,2994.0,1808.5328,2558.6084
1653.0,2809.0,1977.2019,2602.1116
1708.0,2934.0,1863.3329,2654.1953
1568.0,2801.0,1953.83,2657.7886
1720.0,2952.0,1725.1345,2614.5215
1714.0,2947.0,1873.7305,2751.5764
1669.0,2986.0,1864.3623,2743.6108
1710.0,3006.0,1908.9806,2743.2966
1598.0,2779.0,1902.1426,2733.1995
1610.0,2874.0,1749.8895,2677.1567
1752.0,3159.0,1745.5396,2667.1824
1812.0,3406.0,1913.017,2870.3716
2042.0,3717.0,2067.3748,3035.4094
1934.0,3522.0,2305.6458,3183.1055
1833.0,3526.0,2291.4338,3173.618
1844.0,3461.0,2151.4465,3141.178
1954.0,3815.0,1994.719,3240.0386
1872.0,3693.0,2162.5154,3480.3438
1808.0,3559.0,2125.835,3438.9097
1895.0,3738.0,2057.6978,3305.3198
1878.0,3786.0,2046.0245,3407.8276
2041.0,4041.0,2145.5725,3570.6995
2176.0,4329.0,2322.704,3661.2446
1958.0,3855.0,2489.9326,3851.608
2203.0,4176.0,2310.7502,3656.3752
2081.0,4010.0,2411.9817,3699.9072
2045.0,4174.0,2312.2827,3859.549
2010.0,4042.0,2444.7283,3852.2168
2058.0,4047.0,2260.2014,3773.49
1998.0,4032.0,2271.5237,3832.2961
1924.0,4045.0,2232.3167,3813.0935
1900.0,3807.0,2253.6975,3812.0227
1900.0,3781.0,2120.8284,3699.7039
2038.0,4014.0,2083.586,3653.09
1980.0,3924.0,2259.2556,3775.7988
1888.0,3538.0,2270.6597,3714.9448
1955.0,4050.0,2119.7852,3452.3098
1969.0,3797.0,2185.7422,3592.0195
1919.0,4027.0,2198.299,3707.7397
1946.0,4035.0,2259.203,3652.3242
2046.0,4058.0,2198.126,3679.705
1983.0,4008.0,2301.2336,3820.4976
1851.0,3819.0,2229.1775,3749.8662
1855.0,3854.0,2166.754,3664.7275
1748.0,3668.0,2097.7114,3655.199
1867.0,3926.0,1975.8038,3598.0554
1874.0,3876.0,2119.262,3659.5723
1758.0,3641.0,2118.2913,3657.9817
2004.0,4119.0,2061.8237,3491.158
1897.0,3833.0,2230.6677,3672.656
1927.0,4088.0,2169.7834,3678.585
1868.0,4121.0,2312.9243,3675.2158
2001.0,4332.0,2228.0432,3763.1045
2031.0,4357.0,2343.0122,3955.5662
1925.0,4123.0,2329.7532,3987.2913
2039.0,4283.0,2274.6606,3892.294
2011.0,4394.0,2325.109,3942.2727
2032.0,4491.0,2334.5435,4087.166
