Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1400.9419,2034.4784
1345.0,2031.0,1340.2362,1943.6775
1275.0,2051.0,1389.0817,1970.8074
1263.0,1948.0,1359.5378,1889.5619
1302.0,2038.0,1362.0627,1927.9391
1329.0,1993.0,1335.0807,1934.4474
1363.0,2126.0,1391.7224,1876.7838
1440.0,2292.0,1389.4896,1978.9382
1409.0,2257.0,1477.7721,2038.2413
1522.0,2284.0,1479.0294,2090.1208
1463.0,2206.0,1559.9323,2121.3896
1454.0,2274.0,1516.9104,2111.9744
1273.0,2106.0,1519.9845,2184.7317
1411.0,2314.0,1388.1299,2079.046
1378.0,2209.0,1500.7052,2143.7263
1347.0,2132.0,1459.6088,2046.5261
1415.0,2171.0,1426.5311,2106.4666
1364.0,2233.0,1430.703,2084.728
1415.0,2255.0,1409.374,2069.528
1498.0,2292.0,1483.5847,2130.8127
1436.0,2223.0,1508.8772,2136.6975
1437.0,2325.0,1516.1184,2115.568
1374.0,2120.0,1499.4553,2201.0046
1428.0,2172.0,1460.0133,2102.5789
1421.0,2286.0,1494.6271,2104.3403
1415.0,2284.0,1504.6348,2094.215
1411.0,2329.0,1476.8112,2138.1846
1351.0,2195.0,1501.9503,2165.3064
1401.0,2187.0,1459.8993,2119.0073
1369.0,2102.0,1431.7324,2116.3037
1396.0,2335.0,1415.9701,2036.3545
1562.0,2482.0,1434.6284,2126.3416
1493.0,2262.0,1557.2981,2224.733
1605.0,2509.0,1547.7354,2167.3345
1484.0,2349.0,1623.0844,2294.0298
1437.0,2433.0,1563.031,2274.711
1480.0,2392.0,1522.1515,2325.519
1496.0,2354.0,1595.5458,2248.1375
1489.0,2367.0,1534.5964,2232.7195
1392.0,2260.0,1553.2589,2248.0942
1439.0,2251.0,1449.447,2189.6309
1366.0,2431.0,1483.9249,2180.6096
1533.0,2458.0,1451.1337,2213.0283
1684.0,2622.0,1599.3334,2273.412
1607.0,2487.0,1620.861,2338.093
1723.0,2611.0,1664.4215,2338.5679
1485.0,2444.0,1661.6444,2477.2227
1614.0,2499.0,1602.5195,2371.2666
1460.0,2488.0,1702.214,2442.264
1489.0,2606.0,1556.3577,2321.9922
1516.0,2643.0,1618.9318,2422.075
1475.0,2418.0,1564.0544,2422.9626
1625.0,2569.0,1549.4087,2356.708
1557.0,2581.0,1579.6573,2405.197
1568.0,2663.0,1596.6172,2401.151
1693.0,2916.0,1597.4017,2480.1956
1599.0,2724.0,1703.3695,2598.8513
1831.0,2994.0,1705.3928,2541.7483
1653.0,2809.0,1800.1471,2705.7422
1708.0,2934.0,1729.3577,2650.2764
1568.0,2801.0,1736.1255,2766.5776
1720.0,2952.0,1639.8307,2661.4639
1714.0,2947.0,1741.7476,2722.502
1669.0,2986.0,1759.7866,2709.0864
1710.0,3006.0,1719.3964,2763.3245
1598.0,2779.0,1746.6927,2801.7192
1610.0,2874.0,1648.9863,2673.6301
1752.0,3159.0,1624.1736,2692.1218
1812.0,3406.0,1748.8464,2825.141
2042.0,3717.0,1827.2227,2955.6365
1934.0,3522.0,1952.3333,3148.7034
1833.0,3526.0,1955.1078,3172.4646
1844.0,3461.0,1870.9498,3251.4368
1954.0,3815.0,1892.3479,3269.4385
1872.0,3693.0,1933.447,3353.6877
1808.0,3559.0,1969.1147,3356.1726
1895.0,3738.0,1841.7947,3365.2073
1878.0,3786.0,1888.7292,3401.8972
2041.0,4041.0,1941.0385,3446.9443
2176.0,4329.0,2022.2302,3585.715
1958.0,3855.0,2150.8171,3757.345
2203.0,4176.0,2073.3093,3675.77
2081.0,4010.0,2101.6863,3816.675
2045.0,4174.0,2162.301,3739.218
2010.0,4042.0,2052.0852,3856.3777
2058.0,4047.0,2104.1543,3799.1472
1998.0,4032.0,2056.8406,3723.0264
1924.0,4045.0,2054.3818,3720.9678
1900.0,3807.0,2004.2736,3762.4753
1900.0,3781.0,1958.9984,3612.0637
2038.0,4014.0,1889.6898,3506.0312
1980.0,3924.0,2039.9302,3630.9307
1888.0,3538.0,2048.6096,3654.2034
1955.0,4050.0,1933.2887,3497.9973
1969.0,3797.0,1932.9589,3607.507
1919.0,4027.0,2056.7312,3545.8904
1946.0,4035.0,1890.0579,3617.3103
2046.0,4058.0,2039.6719,3669.3784
1983.0,4008.0,2030.1671,3725.8364
1851.0,3819.0,2041.2778,3690.6826
1855.0,3854.0,1945.1118,3648.413
1748.0,3668.0,1883.1558,3591.7268
1867.0,3926.0,1851.6571,3418.19
1874.0,3876.0,1855.9043,3548.1355
1758.0,3641.0,1962.946,3553.2031
2004.0,4119.0,1824.5577,3462.8337
1897.0,3833.0,1935.9547,3647.9185
1927.0,4088.0,2006.4893,3592.826
1868.0,4121.0,1912.8209,3694.4087
2001.0,4332.0,2000.4036,3728.373
2031.0,4357.0,2001.8918,3852.6
1925.0,4123.0,2112.6829,3861.767
2039.0,4283.0,2029.8429,3864.8953
2011.0,4394.0,2012.8727,3928.6965
2032.0,4491.0,2097.9507,3992.7456
