Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1985.1794,3891.054
2059.0,4528.0,1933.1613,3712.3108
2308.0,5130.0,2088.7598,3460.8423
2441.0,5697.0,1941.3119,3508.8694
2817.0,6792.0,2098.7942,3350.1384
2513.0,5865.0,1818.4194,3123.7493
2570.0,6122.0,1849.8895,2843.5212
2547.0,5889.0,1678.6228,2693.7163
2350.0,5307.0,1748.7585,2573.3486
2337.0,5200.0,1754.5125,2517.3018
2263.0,5235.0,1601.9736,2350.0574
2398.0,5463.0,1590.2544,2159.3784
2782.0,6284.0,1487.1132,1986.6782
2452.0,5494.0,1497.0284,1879.0463
3022.0,6506.0,1480.574,1833.1064
2878.0,6766.0,1406.1829,1732.3765
2808.0,6696.0,1391.9358,1617.5731
2722.0,6485.0,1339.2036,1519.036
2917.0,6628.0,1310.2336,1472.8828
2870.0,6676.0,1268.9235,1445.5522
2787.0,6338.0,1215.1594,1380.4728
2671.0,6258.0,1155.6555,1338.2073
2523.0,5951.0,1098.7263,1259.173
2599.0,6213.0,1055.2019,1225.7006
2829.0,6437.0,1005.6738,1181.5641
2588.0,6125.0,966.4916,1138.4148
2848.0,6579.0,927.556,1086.7917
2558.0,6228.0,889.7101,1040.0028
2759.0,6283.0,858.92,1002.1552
2696.0,6376.0,829.492,961.1224
2809.0,6870.0,798.6588,926.9525
2683.0,6642.0,766.6968,889.4214
2676.0,6301.0,738.42896,851.96246
2847.0,6398.0,709.558,820.6242
2627.0,6399.0,680.6566,790.5317
2773.0,6960.0,654.28357,760.30865
2817.0,6668.0,627.6643,729.0133
2627.0,6007.0,602.20844,700.9304
2805.0,6916.0,578.9297,673.29675
2786.0,6631.0,557.20966,647.4998
2816.0,6858.0,535.2718,622.871
2598.0,6466.0,514.475,598.10565
2672.0,6879.0,494.93243,574.1717
2698.0,6652.0,475.76004,551.9797
2341.0,5870.0,457.32645,531.1903
2407.0,5792.0,439.67203,510.3947
2345.0,5453.0,422.43106,490.4069
2446.0,5584.0,405.6913,471.2413
