Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2037.9258,4207.0054
2059.0,4528.0,2003.6838,4111.6416
2308.0,5130.0,1916.5172,4145.6045
2441.0,5697.0,1873.1818,4016.6777
2817.0,6792.0,1834.2515,4021.5095
2513.0,5865.0,1816.6604,3958.6418
2570.0,6122.0,1836.9834,3841.452
2547.0,5889.0,1756.354,3844.0767
2350.0,5307.0,1729.8314,3758.797
2337.0,5200.0,1710.4445,3680.1675
2263.0,5235.0,1662.8077,3656.6604
2398.0,5463.0,1665.078,3571.807
2782.0,6284.0,1627.1127,3520.6392
2452.0,5494.0,1589.0385,3478.0366
3022.0,6506.0,1577.0359,3404.431
2878.0,6766.0,1542.6147,3356.1633
2808.0,6696.0,1521.7224,3306.8594
2722.0,6485.0,1499.6615,3247.0999
2917.0,6628.0,1469.572,3198.2168
2870.0,6676.0,1448.6437,3147.866
2787.0,6338.0,1425.7411,3093.4158
2671.0,6258.0,1401.2484,3046.662
2523.0,5951.0,1379.3413,2997.9263
2599.0,6213.0,1357.5273,2946.8694
2829.0,6437.0,1334.6752,2901.6516
2588.0,6125.0,1313.576,2854.4556
2848.0,6579.0,1292.7645,2807.162
2558.0,6228.0,1271.051,2763.4172
2759.0,6283.0,1251.1261,2718.1501
2696.0,6376.0,1230.9788,2673.8796
2809.0,6870.0,1210.6439,2631.584
2683.0,6642.0,1191.566,2588.5803
2676.0,6301.0,1172.1812,2546.731
2847.0,6398.0,1153.1075,2506.0608
2627.0,6399.0,1134.7566,2465.27
2773.0,6960.0,1116.3062,2425.5156
2817.0,6668.0,1098.2563,2386.588
2627.0,6007.0,1080.6564,2347.8481
2805.0,6916.0,1063.1316,2310.019
2786.0,6631.0,1045.9714,2272.8438
2816.0,6858.0,1029.1577,2236.0232
2598.0,6466.0,1012.49506,2200.0034
2672.0,6879.0,996.1632,2164.5396
2698.0,6652.0,980.12494,2129.5266
2341.0,5870.0,964.271,2095.2148
2407.0,5792.0,948.7242,2061.411
2345.0,5453.0,933.43176,2028.1024
2446.0,5584.0,918.34705,1995.412
