Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1457.2689,4653.7285
2059.0,4528.0,1440.4551,5229.9106
2308.0,5130.0,1345.2682,5882.0996
2441.0,5697.0,1739.9148,6633.395
2817.0,6792.0,2107.3337,7066.69
2513.0,5865.0,2393.8525,7701.9585
2570.0,6122.0,2586.7063,8467.116
2547.0,5889.0,2876.8635,9413.741
2350.0,5307.0,3098.6023,10371.554
2337.0,5200.0,3377.722,11242.432
2263.0,5235.0,3615.373,12264.67
2398.0,5463.0,3977.5845,13582.211
2782.0,6284.0,4437.2993,14901.981
2452.0,5494.0,4903.7734,16322.99
3022.0,6506.0,5351.4985,17871.816
2878.0,6766.0,5859.5557,19578.498
2808.0,6696.0,6401.4775,21543.316
2722.0,6485.0,7047.563,23650.344
2917.0,6628.0,7731.545,25869.068
2870.0,6676.0,8457.693,28388.516
2787.0,6338.0,9282.224,31152.559
2671.0,6258.0,10199.23,34176.72
2523.0,5951.0,11184.474,37503.93
2599.0,6213.0,12273.063,41100.668
2829.0,6437.0,13444.398,45075.86
2588.0,6125.0,14744.776,49481.977
2848.0,6579.0,16188.813,54259.95
2558.0,6228.0,17753.564,59510.047
2759.0,6283.0,19467.412,65277.977
2696.0,6376.0,21357.451,71590.16
2809.0,6870.0,23421.943,78545.17
2683.0,6642.0,25698.096,86155.766
2676.0,6301.0,28187.852,94479.734
2847.0,6398.0,30909.375,103645.06
2627.0,6399.0,33907.984,113687.54
2773.0,6960.0,37195.863,124696.13
2817.0,6668.0,40795.96,136784.42
2627.0,6007.0,44751.246,150024.03
2805.0,6916.0,49082.605,164556.92
2786.0,6631.0,53836.836,180510.8
2816.0,6858.0,59057.414,197988.1
2598.0,6466.0,64775.156,217167.78
2672.0,6879.0,71048.945,238209.56
2698.0,6652.0,77934.13,261279.38
2341.0,5870.0,85481.5,286597.0
2407.0,5792.0,93764.56,314360.56
2345.0,5453.0,102848.21,344806.2
2446.0,5584.0,112808.28,378215.22
