Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1179.7865,1854.38
1345.0,2031.0,1211.7958,1881.0825
1275.0,2051.0,1193.8373,1853.0599
1263.0,1948.0,1216.0022,1907.9619
1302.0,2038.0,1145.0864,1839.7433
1329.0,1993.0,1165.3314,1804.9989
1363.0,2126.0,1213.4943,1855.3171
1440.0,2292.0,1192.8414,1845.0162
1409.0,2257.0,1302.0612,1952.4613
1522.0,2284.0,1290.6051,2044.0312
1463.0,2206.0,1310.7473,1999.7263
1454.0,2274.0,1332.376,2035.7898
1273.0,2106.0,1298.7902,2022.6382
1411.0,2314.0,1263.4199,2055.5251
1378.0,2209.0,1250.0637,2012.5059
1347.0,2132.0,1307.9008,2094.3735
1415.0,2171.0,1187.7461,1954.9331
1364.0,2233.0,1274.036,1935.404
1415.0,2255.0,1274.2876,2034.0007
1498.0,2292.0,1267.5199,2007.9131
1436.0,2223.0,1326.7802,2031.6178
1437.0,2325.0,1304.626,2040.1415
1374.0,2120.0,1288.0154,2025.6611
1428.0,2172.0,1301.7917,2051.0369
1421.0,2286.0,1267.2681,1969.9355
1415.0,2284.0,1338.4056,2053.7163
1411.0,2329.0,1288.975,2076.8655
1351.0,2195.0,1298.3661,2066.6157
1401.0,2187.0,1268.7981,2052.5315
1369.0,2102.0,1259.6825,1993.0408
1396.0,2335.0,1300.8612,2000.9164
1562.0,2482.0,1256.8119,2001.6465
1493.0,2262.0,1392.345,2137.7292
1605.0,2509.0,1333.9456,2144.8723
1484.0,2349.0,1374.4673,2062.9224
1437.0,2433.0,1403.893,2213.72
1480.0,2392.0,1299.5197,2160.173
1496.0,2354.0,1383.7941,2171.0051
1489.0,2367.0,1375.012,2191.6228
1392.0,2260.0,1347.887,2119.4548
1439.0,2251.0,1316.7511,2128.1917
1366.0,2431.0,1305.1248,2056.8564
1533.0,2458.0,1336.5973,2160.6384
1684.0,2622.0,1370.7073,2178.9539
1607.0,2487.0,1475.3661,2253.546
1723.0,2611.0,1446.8633,2268.4263
1485.0,2444.0,1427.9788,2257.1472
1614.0,2499.0,1471.5706,2339.841
1460.0,2488.0,1413.7323,2238.788
1489.0,2606.0,1447.9254,2333.7815
1516.0,2643.0,1380.8696,2317.4548
1475.0,2418.0,1433.7244,2348.9492
1625.0,2569.0,1379.3926,2302.6277
1557.0,2581.0,1443.6282,2244.1733
1568.0,2663.0,1471.6002,2367.584
1693.0,2916.0,1402.542,2322.5857
1599.0,2724.0,1553.8607,2438.1401
1831.0,2994.0,1512.1785,2525.8828
1653.0,2809.0,1548.8157,2471.1326
1708.0,2934.0,1596.6703,2618.0315
1568.0,2801.0,1496.7664,2520.908
1720.0,2952.0,1558.0189,2588.9666
1714.0,2947.0,1559.9567,2591.362
1669.0,2986.0,1629.2261,2654.3552
1710.0,3006.0,1554.9102,2639.1128
1598.0,2779.0,1596.4408,2662.6072
1610.0,2874.0,1569.8274,2673.9077
1752.0,3159.0,1556.2426,2592.841
1812.0,3406.0,1645.727,2741.1406
2042.0,3717.0,1707.5059,2905.4453
1934.0,3522.0,1795.4204,3063.9646
1833.0,3526.0,1753.9808,3179.73
1844.0,3461.0,1743.6952,3139.2283
1954.0,3815.0,1811.2146,3196.0867
1872.0,3693.0,1905.1213,3404.551
1808.0,3559.0,1832.0255,3395.2507
1895.0,3738.0,1739.0289,3356.9683
1878.0,3786.0,1878.1531,3367.4602
2041.0,4041.0,1850.9012,3556.9805
2176.0,4329.0,1930.789,3580.54
1958.0,3855.0,2019.2621,3705.815
2203.0,4176.0,1907.5823,3737.8733
2081.0,4010.0,2038.2544,3695.7349
2045.0,4174.0,2058.8237,3868.1697
2010.0,4042.0,1970.409,3875.3167
2058.0,4047.0,1967.0409,3778.3794
1998.0,4032.0,2016.3683,3878.7913
1924.0,4045.0,2007.8221,3826.0317
1900.0,3807.0,1906.4766,3899.1091
1900.0,3781.0,1873.5328,3793.8308
2038.0,4014.0,1911.4021,3767.1968
1980.0,3924.0,1985.5723,3738.1807
1888.0,3538.0,1891.5411,3819.065
1955.0,4050.0,1828.475,3567.2432
1969.0,3797.0,1959.2917,3627.5837
1919.0,4027.0,1927.559,3709.7136
1946.0,4035.0,1861.4716,3710.3103
2046.0,4058.0,1921.1924,3600.081
1983.0,4008.0,1932.1016,3864.788
1851.0,3819.0,1951.8566,3741.4548
1855.0,3854.0,1835.3992,3807.9958
1748.0,3668.0,1848.4025,3789.9968
1867.0,3926.0,1814.2917,3748.57
1874.0,3876.0,1814.9998,3699.573
1758.0,3641.0,1805.5691,3700.3562
2004.0,4119.0,1774.2522,3667.739
1897.0,3833.0,1883.3782,3615.8887
1927.0,4088.0,1840.9667,3802.0127
1868.0,4121.0,1860.3416,3736.4937
2001.0,4332.0,1821.8802,3750.5776
2031.0,4357.0,1963.448,3994.7617
1925.0,4123.0,1994.0795,3962.8435
2039.0,4283.0,1949.1191,4045.8064
2011.0,4394.0,1914.6156,4060.706
2032.0,4491.0,1944.9287,4199.22
